num_date_time,answer
78_20240831 23,1757.7128
79_20240825 00,2003.0948
79_20240825 01,1901.8143
79_20240825 02,1855.5338
79_20240825 03,1873.5365
79_20240825 04,1904.6146
79_20240825 05,2048.5142
79_20240825 06,2540.891
79_20240825 07,3557.188
79_20240825 08,4996.238
79_20240825 09,6993.848
79_20240825 10,9083.713
79_20240825 11,9986.492
79_20240825 12,10170.658
79_20240825 13,10174.316
79_20240825 14,10242.149
79_20240825 15,10340.233
79_20240825 16,10342.635
79_20240825 17,10254.744
79_20240825 18,10012.869
79_20240825 19,9382.735
79_20240825 20,6907.654
79_20240825 21,4364.554
79_20240825 22,2975.483
79_20240825 23,2456.2627
79_20240826 00,2214.6272
79_20240826 01,2052.3428
79_20240826 02,1973.504
79_20240826 03,1975.1215
79_20240826 04,1997.37
79_20240826 05,2123.0037
79_20240826 06,2573.4636
79_20240826 07,3523.2896
79_20240826 08,4892.6064
79_20240826 09,6820.386
79_20240826 10,8833.4795
79_20240826 11,9670.126
79_20240826 12,9799.111
79_20240826 13,9761.553
79_20240826 14,9808.025
79_20240826 15,9895.822
79_20240826 16,9893.698
79_20240826 17,9815.068
79_20240826 18,9585.423
79_20240826 19,8972.774
79_20240826 20,6567.5664
79_20240826 21,4178.3154
79_20240826 22,2937.5005
79_20240826 23,2515.8286
79_20240827 00,2321.8992
79_20240827 01,2178.3594
79_20240827 02,2100.9805
79_20240827 03,2099.0496
79_20240827 04,2124.7039
79_20240827 05,2254.0908
79_20240827 06,2722.0322
79_20240827 07,3706.216
79_20240827 08,5135.8687
79_20240827 09,7141.966
79_20240827 10,9222.246
79_20240827 11,10114.454
79_20240827 12,10275.0205
79_20240827 13,10238.577
79_20240827 14,10281.955
79_20240827 15,10380.059
79_20240827 16,10367.67
79_20240827 17,10229.827
79_20240827 18,9906.444
79_20240827 19,9195.741
79_20240827 20,6711.556
79_20240827 21,4285.9785
79_20240827 22,3024.0232
79_20240827 23,2584.8262
79_20240828 00,2381.637
79_20240828 01,2236.5212
79_20240828 02,2154.8083
79_20240828 03,2148.3206
79_20240828 04,2171.8992
79_20240828 05,2297.195
79_20240828 06,2757.5154
79_20240828 07,3741.6057
79_20240828 08,5170.8667
79_20240828 09,7193.677
79_20240828 10,9305.298
79_20240828 11,10210.264
79_20240828 12,10366.932
79_20240828 13,10326.716
79_20240828 14,10367.137
79_20240828 15,10471.882
79_20240828 16,10461.534
79_20240828 17,10317.546
79_20240828 18,9998.409
79_20240828 19,9282.087
79_20240828 20,6801.275
79_20240828 21,4347.1475
79_20240828 22,3065.4143
79_20240828 23,2624.503
79_20240829 00,2408.4475
79_20240829 01,2250.16
79_20240829 02,2168.9768
79_20240829 03,2155.8943
79_20240829 04,2174.1948
79_20240829 05,2318.7725
79_20240829 06,2812.918
79_20240829 07,3827.4307
79_20240829 08,5276.5093
79_20240829 09,7286.277
79_20240829 10,9380.851
79_20240829 11,10283.238
79_20240829 12,10454.425
79_20240829 13,10433.885
79_20240829 14,10477.389
79_20240829 15,10561.495
79_20240829 16,10524.899
79_20240829 17,10376.459
79_20240829 18,10071.584
79_20240829 19,9374.592
79_20240829 20,6910.3413
79_20240829 21,4429.2827
79_20240829 22,3101.2468
79_20240829 23,2611.101
79_20240830 00,2361.0342
79_20240830 01,2204.1907
79_20240830 02,2136.4138
79_20240830 03,2132.218
79_20240830 04,2156.0168
79_20240830 05,2311.9478
79_20240830 06,2823.5547
79_20240830 07,3848.199
79_20240830 08,5301.016
79_20240830 09,7299.142
79_20240830 10,9349.458
79_20240830 11,10227.869
79_20240830 12,10380.598
79_20240830 13,10336.251
79_20240830 14,10354.617
79_20240830 15,10417.723
79_20240830 16,10380.802
79_20240830 17,10260.566
79_20240830 18,10022.821
79_20240830 19,9400.15
79_20240830 20,6999.17
79_20240830 21,4521.5273
79_20240830 22,3157.9219
79_20240830 23,2639.7407
79_20240831 00,2383.7568
79_20240831 01,2220.876
79_20240831 02,2157.459
79_20240831 03,2153.5225
79_20240831 04,2171.6619
79_20240831 05,2318.246
79_20240831 06,2821.327
79_20240831 07,3835.792
79_20240831 08,5267.943
79_20240831 09,7244.671
79_20240831 10,9273.588
79_20240831 11,10150.895
79_20240831 12,10321.741
79_20240831 13,10303.765
79_20240831 14,10352.272
79_20240831 15,10427.159
79_20240831 16,10392.83
79_20240831 17,10285.008
79_20240831 18,10054.105
79_20240831 19,9434.324
79_20240831 20,7056.3784
79_20240831 21,4575.8613
79_20240831 22,3183.3613
79_20240831 23,2637.296
80_20240825 00,1922.0608
80_20240825 01,1913.8025
80_20240825 02,1943.9989
80_20240825 03,1955.2919
80_20240825 04,1926.3287
80_20240825 05,1907.2437
80_20240825 06,1891.1985
80_20240825 07,1988.7181
80_20240825 08,2304.4082
80_20240825 09,2497.9258
80_20240825 10,2536.9656
80_20240825 11,2504.9377
80_20240825 12,2480.0789
80_20240825 13,2521.8044
80_20240825 14,2601.128
80_20240825 15,2703.0762
80_20240825 16,2776.5085
80_20240825 17,2691.7556
80_20240825 18,2372.064
80_20240825 19,2206.0618
80_20240825 20,2099.962
80_20240825 21,2043.7369
80_20240825 22,1994.333
80_20240825 23,1972.1089
80_20240826 00,1950.5695
80_20240826 01,1956.3066
80_20240826 02,1993.9226
80_20240826 03,2019.3326
80_20240826 04,2016.2418
80_20240826 05,2043.6173
80_20240826 06,2105.4263
80_20240826 07,2312.7551
80_20240826 08,2752.964
80_20240826 09,3058.584
80_20240826 10,3167.5898
80_20240826 11,3159.4612
80_20240826 12,3124.9028
80_20240826 13,3136.4226
80_20240826 14,3172.627
80_20240826 15,3222.5166
80_20240826 16,3226.9172
80_20240826 17,3063.6487
80_20240826 18,2654.1504
80_20240826 19,2403.592
80_20240826 20,2234.9128
80_20240826 21,2134.9978
80_20240826 22,2056.0615
80_20240826 23,2008.3896
80_20240827 00,1967.5842
80_20240827 01,1954.2886
80_20240827 02,1977.5984
80_20240827 03,1991.6749
80_20240827 04,1980.3353
80_20240827 05,2009.5829
80_20240827 06,2089.385
80_20240827 07,2330.1748
80_20240827 08,2810.0261
80_20240827 09,3147.4978
80_20240827 10,3269.2578
80_20240827 11,3259.61
80_20240827 12,3212.6965
80_20240827 13,3212.7048
80_20240827 14,3246.8862
80_20240827 15,3292.9663
80_20240827 16,3286.8894
80_20240827 17,3111.881
80_20240827 18,2685.0889
80_20240827 19,2417.856
80_20240827 20,2234.681
80_20240827 21,2125.9207
80_20240827 22,2045.5604
80_20240827 23,2000.1776
80_20240828 00,1962.6626
80_20240828 01,1949.0117
80_20240828 02,1963.8949
80_20240828 03,1966.4376
80_20240828 04,1943.985
80_20240828 05,1965.1555
80_20240828 06,2044.4772
80_20240828 07,2290.3796
80_20240828 08,2771.4407
80_20240828 09,3111.9922
80_20240828 10,3244.0215
80_20240828 11,3244.624
80_20240828 12,3200.4106
80_20240828 13,3192.7886
80_20240828 14,3210.3845
80_20240828 15,3241.202
80_20240828 16,3225.794
80_20240828 17,3042.9463
80_20240828 18,2625.0159
80_20240828 19,2371.1553
80_20240828 20,2201.6504
80_20240828 21,2108.1494
80_20240828 22,2041.5099
80_20240828 23,2006.0751
80_20240829 00,1969.5894
80_20240829 01,1958.3634
80_20240829 02,1974.0243
80_20240829 03,1976.7677
80_20240829 04,1953.3181
80_20240829 05,1971.7076
80_20240829 06,2039.5626
80_20240829 07,2258.6992
80_20240829 08,2704.6016
80_20240829 09,3017.2725
80_20240829 10,3135.8738
80_20240829 11,3138.9968
80_20240829 12,3110.0532
80_20240829 13,3122.9602
80_20240829 14,3160.2075
80_20240829 15,3205.9553
80_20240829 16,3202.6306
80_20240829 17,3035.885
80_20240829 18,2633.6936
80_20240829 19,2390.0784
80_20240829 20,2226.095
80_20240829 21,2130.133
80_20240829 22,2055.4712
80_20240829 23,2011.5674
80_20240830 00,1972.4536
80_20240830 01,1954.6454
80_20240830 02,1964.3766
80_20240830 03,1960.9891
80_20240830 04,1928.981
80_20240830 05,1929.3665
80_20240830 06,1964.602
80_20240830 07,2131.3384
80_20240830 08,2509.4885
80_20240830 09,2769.471
80_20240830 10,2861.4019
80_20240830 11,2862.877
80_20240830 12,2847.9673
80_20240830 13,2875.7976
80_20240830 14,2922.491
80_20240830 15,2976.78
80_20240830 16,2988.8071
80_20240830 17,2845.1929
80_20240830 18,2479.0193
80_20240830 19,2266.1262
80_20240830 20,2125.5632
80_20240830 21,2041.3651
80_20240830 22,1973.7238
80_20240830 23,1937.4556
80_20240831 00,1903.1672
80_20240831 01,1898.0604
80_20240831 02,1916.938
80_20240831 03,1916.9965
80_20240831 04,1873.349
80_20240831 05,1835.0844
80_20240831 06,1799.4792
80_20240831 07,1868.0337
80_20240831 08,2140.2327
80_20240831 09,2304.4885
80_20240831 10,2328.8457
80_20240831 11,2298.8137
80_20240831 12,2280.4343
80_20240831 13,2330.4468
80_20240831 14,2417.246
80_20240831 15,2527.3398
80_20240831 16,2609.1792
80_20240831 17,2544.9597
80_20240831 18,2262.9255
80_20240831 19,2119.5603
80_20240831 20,2031.196
80_20240831 21,1981.9136
80_20240831 22,1936.7283
80_20240831 23,1916.4388
81_20240825 00,1152.1067
81_20240825 01,1156.3175
81_20240825 02,1152.6069
81_20240825 03,1152.9292
81_20240825 04,1149.6992
81_20240825 05,1145.2988
81_20240825 06,1143.235
81_20240825 07,1144.5135
81_20240825 08,1148.8735
81_20240825 09,1155.9149
81_20240825 10,1148.2156
81_20240825 11,1139.1333
81_20240825 12,1136.1764
81_20240825 13,1121.2047
81_20240825 14,1106.0547
81_20240825 15,1108.8472
81_20240825 16,1115.3429
81_20240825 17,1135.6073
81_20240825 18,1162.9506
81_20240825 19,1161.4557
81_20240825 20,1154.2546
81_20240825 21,1150.6581
81_20240825 22,1150.0897
81_20240825 23,1150.623
81_20240826 00,1154.7108
81_20240826 01,1155.7411
81_20240826 02,1150.0662
81_20240826 03,1148.9979
81_20240826 04,1145.6808
81_20240826 05,1142.688
81_20240826 06,1142.7015
81_20240826 07,1146.4402
81_20240826 08,1152.6091
81_20240826 09,1159.9363
81_20240826 10,1150.742
81_20240826 11,1138.4594
81_20240826 12,1130.9825
81_20240826 13,1111.2632
81_20240826 14,1092.6929
81_20240826 15,1095.3478
81_20240826 16,1105.87
81_20240826 17,1131.6702
81_20240826 18,1164.206
81_20240826 19,1165.9565
81_20240826 20,1159.8467
81_20240826 21,1155.8777
81_20240826 22,1154.4226
81_20240826 23,1153.941
81_20240827 00,1156.776
81_20240827 01,1156.9075
81_20240827 02,1150.6239
81_20240827 03,1149.4019
81_20240827 04,1146.2635
81_20240827 05,1143.2198
81_20240827 06,1143.5111
81_20240827 07,1147.4569
81_20240827 08,1155.3624
81_20240827 09,1167.0114
81_20240827 10,1164.6671
81_20240827 11,1156.4146
81_20240827 12,1148.9889
81_20240827 13,1126.3572
81_20240827 14,1103.6927
81_20240827 15,1104.0441
81_20240827 16,1113.3937
81_20240827 17,1138.0084
81_20240827 18,1169.4962
81_20240827 19,1170.2285
81_20240827 20,1162.7502
81_20240827 21,1157.6294
81_20240827 22,1155.4315
81_20240827 23,1154.9049
81_20240828 00,1158.1887
81_20240828 01,1158.5876
81_20240828 02,1152.7527
81_20240828 03,1151.4199
81_20240828 04,1147.5062
81_20240828 05,1143.2302
81_20240828 06,1141.8231
81_20240828 07,1143.2516
81_20240828 08,1148.6982
81_20240828 09,1159.0079
81_20240828 10,1156.5284
81_20240828 11,1148.0491
81_20240828 12,1141.744
81_20240828 13,1121.1913
81_20240828 14,1101.3597
81_20240828 15,1104.2726
81_20240828 16,1115.2091
81_20240828 17,1140.7197
81_20240828 18,1171.6873
81_20240828 19,1170.7388
81_20240828 20,1161.5332
81_20240828 21,1156.0277
81_20240828 22,1155.0432
81_20240828 23,1155.9774
81_20240829 00,1160.2059
81_20240829 01,1161.0887
81_20240829 02,1155.2892
81_20240829 03,1154.2693
81_20240829 04,1150.582
81_20240829 05,1146.3654
81_20240829 06,1144.9885
81_20240829 07,1146.6923
81_20240829 08,1152.9718
81_20240829 09,1164.986
81_20240829 10,1163.6104
81_20240829 11,1155.8372
81_20240829 12,1149.1157
81_20240829 13,1127.3002
81_20240829 14,1105.7769
81_20240829 15,1105.3304
81_20240829 16,1113.0293
81_20240829 17,1136.3732
81_20240829 18,1166.8853
81_20240829 19,1167.2183
81_20240829 20,1159.4845
81_20240829 21,1155.352
81_20240829 22,1154.8594
81_20240829 23,1155.7683
81_20240830 00,1159.4979
81_20240830 01,1159.9153
81_20240830 02,1154.3303
81_20240830 03,1153.9261
81_20240830 04,1151.2162
81_20240830 05,1147.784
81_20240830 06,1147.1952
81_20240830 07,1149.3652
81_20240830 08,1155.0643
81_20240830 09,1163.5692
81_20240830 10,1156.8723
81_20240830 11,1144.0958
81_20240830 12,1133.9683
81_20240830 13,1111.3135
81_20240830 14,1090.7411
81_20240830 15,1090.6979
81_20240830 16,1099.9124
81_20240830 17,1125.6959
81_20240830 18,1159.0625
81_20240830 19,1162.4253
81_20240830 20,1157.9469
81_20240830 21,1155.2142
81_20240830 22,1154.4371
81_20240830 23,1154.223
81_20240831 00,1156.4586
81_20240831 01,1155.535
81_20240831 02,1148.685
81_20240831 03,1147.2866
81_20240831 04,1143.4801
81_20240831 05,1138.9817
81_20240831 06,1136.6859
81_20240831 07,1137.7742
81_20240831 08,1142.7322
81_20240831 09,1151.0282
81_20240831 10,1145.5144
81_20240831 11,1137.0696
81_20240831 12,1132.7662
81_20240831 13,1116.0579
81_20240831 14,1099.5658
81_20240831 15,1100.848
81_20240831 16,1107.3317
81_20240831 17,1127.6107
81_20240831 18,1154.8087
81_20240831 19,1154.9349
81_20240831 20,1149.0801
81_20240831 21,1146.3126
81_20240831 22,1146.4197
81_20240831 23,1147.4191
82_20240825 00,500.10123
82_20240825 01,496.8143
82_20240825 02,499.81534
82_20240825 03,500.9318
82_20240825 04,496.52835
82_20240825 05,497.98373
82_20240825 06,547.0377
82_20240825 07,640.9665
82_20240825 08,855.6035
82_20240825 09,1330.4421
82_20240825 10,1814.347
82_20240825 11,1978.4973
82_20240825 12,2020.1815
82_20240825 13,2014.1464
82_20240825 14,2005.5555
82_20240825 15,2009.8834
82_20240825 16,2017.5604
82_20240825 17,2027.8213
82_20240825 18,1992.9668
82_20240825 19,1949.2451
82_20240825 20,1819.2441
82_20240825 21,1438.6051
82_20240825 22,892.79126
82_20240825 23,615.3949
82_20240826 00,561.7637
82_20240826 01,542.28845
82_20240826 02,536.2616
82_20240826 03,529.26587
82_20240826 04,516.45795
82_20240826 05,509.87558
82_20240826 06,549.7007
82_20240826 07,633.11774
82_20240826 08,834.8745
82_20240826 09,1293.9006
82_20240826 10,1764.57
82_20240826 11,1918.3878
82_20240826 12,1951.8711
82_20240826 13,1940.2954
82_20240826 14,1929.4064
82_20240826 15,1934.7426
82_20240826 16,1945.8336
82_20240826 17,1962.7736
82_20240826 18,1937.8857
82_20240826 19,1905.1874
82_20240826 20,1786.8721
82_20240826 21,1420.415
82_20240826 22,888.89185
82_20240826 23,616.8692
82_20240827 00,566.14996
82_20240827 01,550.2016
82_20240827 02,545.7972
82_20240827 03,538.5423
82_20240827 04,524.2147
82_20240827 05,516.39874
82_20240827 06,557.7206
82_20240827 07,643.09375
82_20240827 08,845.0638
82_20240827 09,1307.8257
82_20240827 10,1781.8986
82_20240827 11,1941.3949
82_20240827 12,1980.1807
82_20240827 13,1970.6228
82_20240827 14,1960.6733
82_20240827 15,1966.6898
82_20240827 16,1979.3569
82_20240827 17,1993.2764
82_20240827 18,1963.2837
82_20240827 19,1925.9609
82_20240827 20,1801.7856
82_20240827 21,1434.3489
82_20240827 22,905.06006
82_20240827 23,631.92615
82_20240828 00,579.86804
82_20240828 01,563.1233
82_20240828 02,556.92566
82_20240828 03,546.7096
82_20240828 04,530.027
82_20240828 05,521.6726
82_20240828 06,561.7045
82_20240828 07,646.1225
82_20240828 08,846.41766
82_20240828 09,1304.5857
82_20240828 10,1777.9855
82_20240828 11,1935.8097
82_20240828 12,1971.0094
82_20240828 13,1959.7466
82_20240828 14,1948.3508
82_20240828 15,1957.8408
82_20240828 16,1975.7421
82_20240828 17,1997.5795
82_20240828 18,1975.4827
82_20240828 19,1939.1086
82_20240828 20,1813.69
82_20240828 21,1442.4476
82_20240828 22,911.38495
82_20240828 23,634.5428
82_20240829 00,576.5901
82_20240829 01,555.1927
82_20240829 02,548.91705
82_20240829 03,541.6125
82_20240829 04,529.5682
82_20240829 05,525.54895
82_20240829 06,569.52905
82_20240829 07,658.8151
82_20240829 08,866.44635
82_20240829 09,1328.5232
82_20240829 10,1804.113
82_20240829 11,1964.8325
82_20240829 12,2003.5175
82_20240829 13,1995.2567
82_20240829 14,1983.1477
82_20240829 15,1986.7465
82_20240829 16,1996.5436
82_20240829 17,2011.1619
82_20240829 18,1984.4408
82_20240829 19,1944.3193
82_20240829 20,1816.114
82_20240829 21,1445.019
82_20240829 22,916.0085
82_20240829 23,638.1116
82_20240830 00,574.4647
82_20240830 01,549.9899
82_20240830 02,542.8776
82_20240830 03,536.7856
82_20240830 04,528.02295
82_20240830 05,528.1154
82_20240830 06,575.8989
82_20240830 07,668.5824
82_20240830 08,883.85144
82_20240830 09,1355.225
82_20240830 10,1831.5487
82_20240830 11,1994.0991
82_20240830 12,2034.496
82_20240830 13,2024.2594
82_20240830 14,2010.4015
82_20240830 15,2008.5237
82_20240830 16,2011.9159
82_20240830 17,2021.4945
82_20240830 18,1993.0745
82_20240830 19,1952.4247
82_20240830 20,1824.8547
82_20240830 21,1454.0795
82_20240830 22,924.6529
82_20240830 23,647.84357
82_20240831 00,584.823
82_20240831 01,560.3343
82_20240831 02,555.2784
82_20240831 03,550.9753
82_20240831 04,544.7926
82_20240831 05,545.9102
82_20240831 06,594.9407
82_20240831 07,690.6415
82_20240831 08,908.2618
82_20240831 09,1378.5344
82_20240831 10,1852.0609
82_20240831 11,2016.822
82_20240831 12,2059.8716
82_20240831 13,2053.4685
82_20240831 14,2043.3319
82_20240831 15,2042.5529
82_20240831 16,2042.68
82_20240831 17,2046.3314
82_20240831 18,2010.77
82_20240831 19,1964.7521
82_20240831 20,1831.9597
82_20240831 21,1457.9797
82_20240831 22,927.77966
82_20240831 23,649.1438
83_20240825 00,2570.9834
83_20240825 01,2561.9658
83_20240825 02,2565.4497
83_20240825 03,2563.5942
83_20240825 04,2557.1616
83_20240825 05,2545.626
83_20240825 06,2535.2195
83_20240825 07,2565.7683
83_20240825 08,2692.962
83_20240825 09,2814.9685
83_20240825 10,2799.3691
83_20240825 11,2786.083
83_20240825 12,2812.5645
83_20240825 13,2823.1165
83_20240825 14,2840.3923
83_20240825 15,2898.0315
83_20240825 16,2947.0737
83_20240825 17,2965.498
83_20240825 18,2926.3508
83_20240825 19,2869.5698
83_20240825 20,2806.1077
83_20240825 21,2743.5808
83_20240825 22,2665.8354
83_20240825 23,2624.7593
83_20240826 00,2614.5422
83_20240826 01,2601.4675
83_20240826 02,2602.4675
83_20240826 03,2600.673
83_20240826 04,2596.752
83_20240826 05,2591.2236
83_20240826 06,2594.2393
83_20240826 07,2646.3164
83_20240826 08,2800.8
83_20240826 09,2949.1157
83_20240826 10,2953.8933
83_20240826 11,2948.3008
83_20240826 12,2972.9595
83_20240826 13,2976.7603
83_20240826 14,2985.9114
83_20240826 15,3033.9363
83_20240826 16,3070.4082
83_20240826 17,3075.995
83_20240826 18,3021.3157
83_20240826 19,2945.137
83_20240826 20,2861.4985
83_20240826 21,2780.4302
83_20240826 22,2689.1929
83_20240826 23,2636.7375
83_20240827 00,2618.281
83_20240827 01,2598.6445
83_20240827 02,2595.1428
83_20240827 03,2591.6855
83_20240827 04,2588.035
83_20240827 05,2584.6199
83_20240827 06,2591.569
83_20240827 07,2650.978
83_20240827 08,2814.7275
83_20240827 09,2975.1042
83_20240827 10,2988.2231
83_20240827 11,2984.8425
83_20240827 12,3006.4565
83_20240827 13,3006.2358
83_20240827 14,3013.7676
83_20240827 15,3064.3079
83_20240827 16,3103.2205
83_20240827 17,3108.012
83_20240827 18,3050.5234
83_20240827 19,2969.3298
83_20240827 20,2877.8335
83_20240827 21,2790.4243
83_20240827 22,2696.0352
83_20240827 23,2642.7468
83_20240828 00,2624.8389
83_20240828 01,2606.146
83_20240828 02,2602.147
83_20240828 03,2597.6025
83_20240828 04,2592.5127
83_20240828 05,2587.0159
83_20240828 06,2593.8962
83_20240828 07,2655.1763
83_20240828 08,2823.934
83_20240828 09,2989.2507
83_20240828 10,3007.9355
83_20240828 11,3006.6943
83_20240828 12,3024.5337
83_20240828 13,3015.7844
83_20240828 14,3014.056
83_20240828 15,3058.2976
83_20240828 16,3094.569
83_20240828 17,3097.5635
83_20240828 18,3039.666
83_20240828 19,2959.6418
83_20240828 20,2869.1995
83_20240828 21,2783.341
83_20240828 22,2690.0461
83_20240828 23,2638.0686
83_20240829 00,2618.3586
83_20240829 01,2599.2747
83_20240829 02,2594.4023
83_20240829 03,2589.3574
83_20240829 04,2584.1113
83_20240829 05,2580.3958
83_20240829 06,2587.457
83_20240829 07,2644.8003
83_20240829 08,2805.0771
83_20240829 09,2961.6587
83_20240829 10,2975.2527
83_20240829 11,2973.636
83_20240829 12,2994.346
83_20240829 13,2989.721
83_20240829 14,2992.5237
83_20240829 15,3038.333
83_20240829 16,3074.2505
83_20240829 17,3077.9675
83_20240829 18,3022.627
83_20240829 19,2947.7495
83_20240829 20,2864.794
83_20240829 21,2785.167
83_20240829 22,2694.8616
83_20240829 23,2642.0146
83_20240830 00,2621.187
83_20240830 01,2600.1116
83_20240830 02,2593.893
83_20240830 03,2587.0051
83_20240830 04,2579.7092
83_20240830 05,2571.3901
83_20240830 06,2571.0747
83_20240830 07,2617.1033
83_20240830 08,2761.8276
83_20240830 09,2903.2188
83_20240830 10,2909.0112
83_20240830 11,2906.0579
83_20240830 12,2930.8552
83_20240830 13,2933.0818
83_20240830 14,2940.0884
83_20240830 15,2985.3982
83_20240830 16,3022.3538
83_20240830 17,3027.5852
83_20240830 18,2976.14
83_20240830 19,2906.8574
83_20240830 20,2831.1719
83_20240830 21,2757.5247
83_20240830 22,2670.8381
83_20240830 23,2620.0288
83_20240831 00,2600.2556
83_20240831 01,2580.6614
83_20240831 02,2575.4775
83_20240831 03,2568.1147
83_20240831 04,2557.8374
83_20240831 05,2543.038
83_20240831 06,2530.3337
83_20240831 07,2558.302
83_20240831 08,2678.4805
83_20240831 09,2794.2117
83_20240831 10,2780.1152
83_20240831 11,2767.6392
83_20240831 12,2792.032
83_20240831 13,2801.4006
83_20240831 14,2818.3145
83_20240831 15,2872.8003
83_20240831 16,2917.11
83_20240831 17,2932.2913
83_20240831 18,2894.748
83_20240831 19,2842.0457
83_20240831 20,2784.51
83_20240831 21,2727.4812
83_20240831 22,2655.0728
83_20240831 23,2615.9058
84_20240825 00,1377.9025
84_20240825 01,1294.4586
84_20240825 02,1254.4888
84_20240825 03,1232.6089
84_20240825 04,1252.8429
84_20240825 05,1358.6287
84_20240825 06,1482.4211
84_20240825 07,1598.971
84_20240825 08,1751.1523
84_20240825 09,1906.586
84_20240825 10,2130.831
84_20240825 11,2295.5652
84_20240825 12,2295.1726
84_20240825 13,2341.3274
84_20240825 14,2327.0784
84_20240825 15,2401.7515
84_20240825 16,2367.4026
84_20240825 17,2367.9067
84_20240825 18,2228.1763
84_20240825 19,2131.4219
84_20240825 20,1940.0603
84_20240825 21,1788.9352
84_20240825 22,1622.7816
84_20240825 23,1467.8439
84_20240826 00,1326.0798
84_20240826 01,1254.5397
84_20240826 02,1221.9907
84_20240826 03,1205.3358
84_20240826 04,1227.2576
84_20240826 05,1331.5897
84_20240826 06,1451.83
84_20240826 07,1564.4746
84_20240826 08,1711.8088
84_20240826 09,1863.6698
84_20240826 10,2082.1587
84_20240826 11,2240.093
84_20240826 12,2236.627
84_20240826 13,2282.454
84_20240826 14,2272.7456
84_20240826 15,2352.6794
84_20240826 16,2325.8904
84_20240826 17,2329.5137
84_20240826 18,2193.4775
84_20240826 19,2096.4128
84_20240826 20,1907.4343
84_20240826 21,1760.297
84_20240826 22,1603.2283
84_20240826 23,1458.0925
84_20240827 00,1326.4913
84_20240827 01,1259.7537
84_20240827 02,1231.0936
84_20240827 03,1215.9678
84_20240827 04,1236.6825
84_20240827 05,1335.9946
84_20240827 06,1449.5511
84_20240827 07,1557.7894
84_20240827 08,1700.9584
84_20240827 09,1851.7517
84_20240827 10,2067.5847
84_20240827 11,2224.2542
84_20240827 12,2221.4324
84_20240827 13,2267.2017
84_20240827 14,2263.2039
84_20240827 15,2349.2378
84_20240827 16,2328.0393
84_20240827 17,2333.2388
84_20240827 18,2196.5176
84_20240827 19,2095.7976
84_20240827 20,1903.0271
84_20240827 21,1755.1809
84_20240827 22,1600.0132
84_20240827 23,1457.9656
84_20240828 00,1329.916
84_20240828 01,1266.1361
84_20240828 02,1238.0035
84_20240828 03,1222.8782
84_20240828 04,1243.0371
84_20240828 05,1340.0592
84_20240828 06,1450.3931
84_20240828 07,1555.8501
84_20240828 08,1696.2471
84_20240828 09,1847.3396
84_20240828 10,2065.7239
84_20240828 11,2224.298
84_20240828 12,2221.9727
84_20240828 13,2265.5168
84_20240828 14,2259.0833
84_20240828 15,2344.2568
84_20240828 16,2327.5996
84_20240828 17,2337.6475
84_20240828 18,2206.4238
84_20240828 19,2107.997
84_20240828 20,1915.3132
84_20240828 21,1763.5754
84_20240828 22,1604.848
84_20240828 23,1458.5077
84_20240829 00,1324.9622
84_20240829 01,1257.0317
84_20240829 02,1227.8323
84_20240829 03,1212.5922
84_20240829 04,1235.7317
84_20240829 05,1336.481
84_20240829 06,1451.5895
84_20240829 07,1560.6055
84_20240829 08,1703.3043
84_20240829 09,1853.2338
84_20240829 10,2070.7783
84_20240829 11,2230.0571
84_20240829 12,2230.6714
84_20240829 13,2277.1047
84_20240829 14,2272.4917
84_20240829 15,2356.1255
84_20240829 16,2337.8733
84_20240829 17,2347.3394
84_20240829 18,2218.4683
84_20240829 19,2121.1091
84_20240829 20,1930.3066
84_20240829 21,1777.684
84_20240829 22,1614.5919
84_20240829 23,1461.5443
84_20240830 00,1320.3995
84_20240830 01,1248.1158
84_20240830 02,1216.64
84_20240830 03,1202.2789
84_20240830 04,1228.017
84_20240830 05,1333.8864
84_20240830 06,1453.8767
84_20240830 07,1565.5344
84_20240830 08,1711.0098
84_20240830 09,1865.0292
84_20240830 10,2085.7603
84_20240830 11,2248.93
84_20240830 12,2253.5283
84_20240830 13,2296.5654
84_20240830 14,2285.5056
84_20240830 15,2359.2395
84_20240830 16,2332.326
84_20240830 17,2337.012
84_20240830 18,2210.227
84_20240830 19,2118.4268
84_20240830 20,1933.7644
84_20240830 21,1784.5264
84_20240830 22,1621.4608
84_20240830 23,1468.4856
84_20240831 00,1326.7096
84_20240831 01,1253.8488
84_20240831 02,1221.6598
84_20240831 03,1205.846
84_20240831 04,1229.7885
84_20240831 05,1333.4161
84_20240831 06,1453.531
84_20240831 07,1567.3704
84_20240831 08,1714.5557
84_20240831 09,1870.813
84_20240831 10,2092.8625
84_20240831 11,2259.4426
84_20240831 12,2271.6057
84_20240831 13,2321.6716
84_20240831 14,2317.8948
84_20240831 15,2392.8147
84_20240831 16,2363.198
84_20240831 17,2361.932
84_20240831 18,2230.808
84_20240831 19,2135.6646
84_20240831 20,1951.5056
84_20240831 21,1800.5134
84_20240831 22,1634.4636
84_20240831 23,1477.522
85_20240825 00,23.067347
85_20240825 01,18.629522
85_20240825 02,16.064865
85_20240825 03,14.77639
85_20240825 04,13.848013
85_20240825 05,13.168069
85_20240825 06,15.064497
85_20240825 07,24.269539
85_20240825 08,30.276892
85_20240825 09,31.900927
85_20240825 10,30.81526
85_20240825 11,30.263435
85_20240825 12,28.747322
