num_date_time,answer
85_20240825 19,39.605206
85_20240825 20,44.23953
85_20240825 21,43.094116
85_20240825 22,37.49134
85_20240825 23,29.71184
85_20240826 00,22.377274
85_20240826 01,17.94334
85_20240826 02,15.581012
85_20240826 03,14.794386
85_20240826 04,14.6046095
85_20240826 05,14.765422
85_20240826 06,17.168377
85_20240826 07,26.096827
85_20240826 08,30.963146
85_20240826 09,30.896635
85_20240826 10,28.005003
85_20240826 11,26.03173
85_20240826 12,23.753786
85_20240826 13,22.173592
85_20240826 14,21.050879
85_20240826 15,20.534393
85_20240826 16,22.392027
85_20240826 17,27.494987
85_20240826 18,33.88197
85_20240826 19,39.88717
85_20240826 20,44.993195
85_20240826 21,43.78032
85_20240826 22,37.80212
85_20240826 23,29.641169
85_20240827 00,22.026453
85_20240827 01,17.461409
85_20240827 02,15.104974
85_20240827 03,14.433911
85_20240827 04,14.585902
85_20240827 05,15.184468
85_20240827 06,17.971827
85_20240827 07,26.942808
85_20240827 08,31.37222
85_20240827 09,30.47404
85_20240827 10,26.671186
85_20240827 11,24.031013
85_20240827 12,21.519985
85_20240827 13,20.000597
85_20240827 14,19.037039
85_20240827 15,18.75804
85_20240827 16,20.914612
85_20240827 17,26.395699
85_20240827 18,33.266747
85_20240827 19,39.71902
85_20240827 20,45.12164
85_20240827 21,44.03396
85_20240827 22,38.010635
85_20240827 23,29.802559
85_20240828 00,22.189808
85_20240828 01,17.641546
85_20240828 02,15.2850275
85_20240828 03,14.585796
85_20240828 04,14.826061
85_20240828 05,15.653175
85_20240828 06,18.714352
85_20240828 07,27.837624
85_20240828 08,32.275986
85_20240828 09,31.226969
85_20240828 10,27.040445
85_20240828 11,24.07095
85_20240828 12,21.342012
85_20240828 13,19.777853
85_20240828 14,18.86821
85_20240828 15,18.663425
85_20240828 16,20.826612
85_20240828 17,26.279095
85_20240828 18,33.00332
85_20240828 19,39.39224
85_20240828 20,44.835533
85_20240828 21,43.92716
85_20240828 22,38.16454
85_20240828 23,30.091976
85_20240829 00,22.542229
85_20240829 01,17.947973
85_20240829 02,15.511449
85_20240829 03,14.680627
85_20240829 04,14.672577
85_20240829 05,15.105601
85_20240829 06,17.836452
85_20240829 07,26.783157
85_20240829 08,31.536924
85_20240829 09,31.029625
85_20240829 10,27.411446
85_20240829 11,24.758419
85_20240829 12,22.099678
85_20240829 13,20.371078
85_20240829 14,19.25563
85_20240829 15,18.845543
85_20240829 16,20.771402
85_20240829 17,25.774715
85_20240829 18,31.982983
85_20240829 19,37.98215
85_20240829 20,43.262993
85_20240829 21,42.608112
85_20240829 22,37.383797
85_20240829 23,29.829576
85_20240830 00,22.647657
85_20240830 01,18.250452
85_20240830 02,15.83882
85_20240830 03,14.863419
85_20240830 04,14.499394
85_20240830 05,14.39572
85_20240830 06,16.66153
85_20240830 07,25.554094
85_20240830 08,30.849312
85_20240830 09,31.33371
85_20240830 10,28.86101
85_20240830 11,26.988926
85_20240830 12,24.624151
85_20240830 13,22.853779
85_20240830 14,21.513357
85_20240830 15,20.703896
85_20240830 16,22.068594
85_20240830 17,26.325077
85_20240830 18,31.699463
85_20240830 19,37.095387
85_20240830 20,42.151855
85_20240830 21,41.73337
85_20240830 22,36.963478
85_20240830 23,29.87638
85_20240831 00,22.97833
85_20240831 01,18.620306
85_20240831 02,16.046453
85_20240831 03,14.724902
85_20240831 04,13.833898
85_20240831 05,13.189467
85_20240831 06,15.147403
85_20240831 07,24.144268
85_20240831 08,30.291975
85_20240831 09,32.157852
85_20240831 10,31.193157
85_20240831 11,30.488583
85_20240831 12,28.805183
85_20240831 13,27.178307
85_20240831 14,25.57956
85_20240831 15,24.193766
85_20240831 16,24.772135
85_20240831 17,28.185925
85_20240831 18,32.8144
85_20240831 19,37.528175
85_20240831 20,42.095882
85_20240831 21,41.43036
85_20240831 22,36.628864
85_20240831 23,29.701332
86_20240825 00,648.48236
86_20240825 01,620.2497
86_20240825 02,630.9802
86_20240825 03,624.43304
86_20240825 04,600.148
86_20240825 05,586.9458
86_20240825 06,633.5686
86_20240825 07,983.2614
86_20240825 08,1438.1721
86_20240825 09,1786.0096
86_20240825 10,1940.9246
86_20240825 11,1990.2781
86_20240825 12,2009.2173
86_20240825 13,2034.5669
86_20240825 14,2063.0708
86_20240825 15,2089.394
86_20240825 16,2123.856
86_20240825 17,2086.2275
86_20240825 18,1877.6624
86_20240825 19,1653.0896
86_20240825 20,1435.6461
86_20240825 21,1214.0438
86_20240825 22,971.87976
86_20240825 23,805.6712
86_20240826 00,712.5452
86_20240826 01,694.1073
86_20240826 02,716.37225
86_20240826 03,735.5399
86_20240826 04,756.0536
86_20240826 05,810.07825
86_20240826 06,956.3998
86_20240826 07,1429.8594
86_20240826 08,2018.7805
86_20240826 09,2489.335
86_20240826 10,2731.801
86_20240826 11,2819.2505
86_20240826 12,2834.4805
86_20240826 13,2824.8887
86_20240826 14,2793.623
86_20240826 15,2747.9412
86_20240826 16,2696.5383
86_20240826 17,2568.8193
86_20240826 18,2268.562
86_20240826 19,1958.739
86_20240826 20,1665.8549
86_20240826 21,1378.4097
86_20240826 22,1083.7625
86_20240826 23,869.37036
86_20240827 00,733.71265
86_20240827 01,679.72125
86_20240827 02,677.105
86_20240827 03,681.3964
86_20240827 04,693.557
86_20240827 05,751.7198
86_20240827 06,920.34296
86_20240827 07,1425.7886
86_20240827 08,2053.89
86_20240827 09,2559.3667
86_20240827 10,2820.0398
86_20240827 11,2909.7898
86_20240827 12,2915.6807
86_20240827 13,2895.7283
86_20240827 14,2859.3286
86_20240827 15,2806.053
86_20240827 16,2747.5305
86_20240827 17,2613.3323
86_20240827 18,2305.2185
86_20240827 19,1990.1589
86_20240827 20,1687.8676
86_20240827 21,1393.0829
86_20240827 22,1094.9613
86_20240827 23,875.26263
86_20240828 00,735.32184
86_20240828 01,675.61115
86_20240828 02,666.0453
86_20240828 03,663.3242
86_20240828 04,669.0147
86_20240828 05,722.2597
86_20240828 06,889.9482
86_20240828 07,1394.6343
86_20240828 08,2021.0222
86_20240828 09,2524.0442
86_20240828 10,2787.3306
86_20240828 11,2877.9668
86_20240828 12,2881.9338
86_20240828 13,2856.7727
86_20240828 14,2813.512
86_20240828 15,2754.934
86_20240828 16,2694.3213
86_20240828 17,2555.5503
86_20240828 18,2253.991
86_20240828 19,1947.3687
86_20240828 20,1654.7479
86_20240828 21,1372.5048
86_20240828 22,1087.285
86_20240828 23,878.0513
86_20240829 00,741.7323
86_20240829 01,686.58307
86_20240829 02,677.9298
86_20240829 03,673.1827
86_20240829 04,674.61487
86_20240829 05,723.03955
86_20240829 06,877.4352
86_20240829 07,1356.1327
86_20240829 08,1954.2533
86_20240829 09,2435.4714
86_20240829 10,2687.4275
86_20240829 11,2779.0244
86_20240829 12,2795.165
86_20240829 13,2788.069
86_20240829 14,2762.61
86_20240829 15,2715.4048
86_20240829 16,2658.807
86_20240829 17,2523.5898
86_20240829 18,2223.1917
86_20240829 19,1921.9707
86_20240829 20,1639.3688
86_20240829 21,1366.5908
86_20240829 22,1086.1683
86_20240829 23,879.7804
86_20240830 00,749.49396
86_20240830 01,697.1319
86_20240830 02,686.7213
86_20240830 03,676.018
86_20240830 04,664.37823
86_20240830 05,686.8736
86_20240830 06,796.3958
86_20240830 07,1208.5586
86_20240830 08,1732.3037
86_20240830 09,2155.2468
86_20240830 10,2372.9124
86_20240830 11,2457.2969
86_20240830 12,2484.713
86_20240830 13,2496.5032
86_20240830 14,2488.196
86_20240830 15,2461.0234
86_20240830 16,2424.0676
86_20240830 17,2310.2432
86_20240830 18,2037.2603
86_20240830 19,1756.9669
86_20240830 20,1496.4531
86_20240830 21,1239.89
86_20240830 22,974.92737
86_20240830 23,786.0747
86_20240831 00,669.36237
86_20240831 01,629.97235
86_20240831 02,621.40314
86_20240831 03,600.7199
86_20240831 04,562.0812
86_20240831 05,533.06647
86_20240831 06,564.90735
86_20240831 07,874.5764
86_20240831 08,1291.0531
86_20240831 09,1615.374
86_20240831 10,1762.8734
86_20240831 11,1814.1279
86_20240831 12,1836.614
86_20240831 13,1868.941
86_20240831 14,1901.2225
86_20240831 15,1928.8544
86_20240831 16,1957.0968
86_20240831 17,1921.2538
86_20240831 18,1727.4985
86_20240831 19,1518.0742
86_20240831 20,1318.3242
86_20240831 21,1113.0005
86_20240831 22,890.71814
86_20240831 23,742.9873
87_20240825 00,1606.1874
87_20240825 01,1742.2377
87_20240825 02,1884.7931
87_20240825 03,1929.9408
87_20240825 04,1879.7617
87_20240825 05,1714.6693
87_20240825 06,1535.3048
87_20240825 07,1442.1641
87_20240825 08,1417.6553
87_20240825 09,1368.2612
87_20240825 10,1296.9358
87_20240825 11,1233.8237
87_20240825 12,1158.6193
87_20240825 13,1094.846
87_20240825 14,1081.3502
87_20240825 15,1081.8705
87_20240825 16,1091.0381
87_20240825 17,1100.323
87_20240825 18,1142.0994
87_20240825 19,1261.9705
87_20240825 20,1544.2001
87_20240825 21,2040.2386
87_20240825 22,2343.6516
87_20240825 23,2437.1821
87_20240826 00,2462.5608
87_20240826 01,2513.526
87_20240826 02,2581.4966
87_20240826 03,2535.6929
87_20240826 04,2382.1775
87_20240826 05,2111.6123
87_20240826 06,1837.5325
87_20240826 07,1668.5729
87_20240826 08,1585.6453
87_20240826 09,1496.3866
87_20240826 10,1398.4717
87_20240826 11,1315.9524
87_20240826 12,1224.7466
87_20240826 13,1146.2119
87_20240826 14,1113.4211
87_20240826 15,1090.7874
87_20240826 16,1078.0543
87_20240826 17,1073.5729
87_20240826 18,1116.7765
87_20240826 19,1256.6648
87_20240826 20,1562.1392
87_20240826 21,2078.0686
87_20240826 22,2392.4644
87_20240826 23,2487.5703
87_20240827 00,2509.8926
87_20240827 01,2563.6143
87_20240827 02,2631.5652
87_20240827 03,2579.2876
87_20240827 04,2409.293
87_20240827 05,2122.6162
87_20240827 06,1842.737
87_20240827 07,1676.0043
87_20240827 08,1601.7648
87_20240827 09,1516.2058
87_20240827 10,1414.8926
87_20240827 11,1322.0791
87_20240827 12,1219.3542
87_20240827 13,1134.2046
87_20240827 14,1100.2544
87_20240827 15,1078.5088
87_20240827 16,1064.6111
87_20240827 17,1057.595
87_20240827 18,1095.7343
87_20240827 19,1226.7708
87_20240827 20,1520.6624
87_20240827 21,2020.7002
87_20240827 22,2319.2402
87_20240827 23,2402.2246
87_20240828 00,2416.647
87_20240828 01,2467.6252
87_20240828 02,2538.9792
87_20240828 03,2491.192
87_20240828 04,2330.6958
87_20240828 05,2054.1084
87_20240828 06,1784.6672
87_20240828 07,1629.2076
87_20240828 08,1562.1117
87_20240828 09,1480.7533
87_20240828 10,1382.9547
87_20240828 11,1293.555
87_20240828 12,1196.5088
87_20240828 13,1114.482
87_20240828 14,1084.0658
87_20240828 15,1068.1663
87_20240828 16,1063.3082
87_20240828 17,1061.6265
87_20240828 18,1091.1339
87_20240828 19,1200.3604
87_20240828 20,1463.6603
87_20240828 21,1925.7463
87_20240828 22,2198.6392
87_20240828 23,2271.7766
87_20240829 00,2286.2312
87_20240829 01,2340.7505
87_20240829 02,2417.6433
87_20240829 03,2389.0715
87_20240829 04,2257.3433
87_20240829 05,2013.0482
87_20240829 06,1770.0175
87_20240829 07,1629.6781
87_20240829 08,1570.8004
87_20240829 09,1491.5416
87_20240829 10,1395.1039
87_20240829 11,1307.9677
87_20240829 12,1213.4414
87_20240829 13,1132.0481
87_20240829 14,1099.2085
87_20240829 15,1079.5237
87_20240829 16,1067.6635
87_20240829 17,1050.1102
87_20240829 18,1047.7981
87_20240829 19,1107.2277
87_20240829 20,1311.3636
87_20240829 21,1715.4618
87_20240829 22,1941.4324
87_20240829 23,1989.5092
87_20240830 00,1995.0859
87_20240830 01,2054.1897
87_20240830 02,2147.882
87_20240830 03,2151.4307
87_20240830 04,2064.0283
87_20240830 05,1866.0845
87_20240830 06,1658.7743
87_20240830 07,1538.047
87_20240830 08,1480.4055
87_20240830 09,1403.0654
87_20240830 10,1309.91
87_20240830 11,1228.7834
87_20240830 12,1143.431
87_20240830 13,1073.5295
87_20240830 14,1049.1643
87_20240830 15,1034.6416
87_20240830 16,1022.629
87_20240830 17,989.3011
87_20240830 18,952.23773
87_20240830 19,959.2933
87_20240830 20,1100.6085
87_20240830 21,1439.7184
87_20240830 22,1618.3838
87_20240830 23,1640.0187
87_20240831 00,1639.8748
87_20240831 01,1706.1968
87_20240831 02,1821.6439
87_20240831 03,1860.247
87_20240831 04,1815.095
87_20240831 05,1663.5737
87_20240831 06,1495.9053
87_20240831 07,1404.8484
87_20240831 08,1371.0769
87_20240831 09,1311.282
87_20240831 10,1234.3367
87_20240831 11,1168.0479
87_20240831 12,1095.0284
87_20240831 13,1035.3784
87_20240831 14,1021.9076
87_20240831 15,1021.8238
87_20240831 16,1024.5803
87_20240831 17,1009.0815
87_20240831 18,997.71326
87_20240831 19,1032.3773
87_20240831 20,1201.9128
87_20240831 21,1567.1409
87_20240831 22,1762.6357
87_20240831 23,1790.4039
88_20240825 00,965.55975
88_20240825 01,857.99725
88_20240825 02,773.34406
88_20240825 03,775.10077
88_20240825 04,730.8243
88_20240825 05,736.7303
88_20240825 06,782.3161
88_20240825 07,1035.4211
88_20240825 08,1564.4371
88_20240825 09,2762.1523
88_20240825 10,4523.691
88_20240825 11,5215.3154
88_20240825 12,5293.1753
88_20240825 13,5329.3745
88_20240825 14,5364.199
88_20240825 15,5413.22
88_20240825 16,5390.6597
88_20240825 17,5277.4697
88_20240825 18,5083.1816
88_20240825 19,4850.0596
88_20240825 20,4180.7393
88_20240825 21,2388.8687
88_20240825 22,1371.3136
88_20240825 23,1127.585
88_20240826 00,1035.2515
88_20240826 01,912.79474
88_20240826 02,819.9788
88_20240826 03,812.0273
88_20240826 04,758.0268
88_20240826 05,748.8813
88_20240826 06,774.1502
88_20240826 07,996.9997
88_20240826 08,1488.7369
88_20240826 09,2644.4045
88_20240826 10,4361.6777
88_20240826 11,5021.004
88_20240826 12,5069.736
88_20240826 13,5078.18
88_20240826 14,5099.3047
88_20240826 15,5145.2993
88_20240826 16,5126.7524
88_20240826 17,5037.4434
88_20240826 18,4875.8403
88_20240826 19,4680.7476
88_20240826 20,4052.8647
88_20240826 21,2318.829
88_20240826 22,1340.3607
88_20240826 23,1110.841
88_20240827 00,1025.2103
88_20240827 01,909.2309
88_20240827 02,823.285
88_20240827 03,816.4909
88_20240827 04,764.27203
88_20240827 05,759.72687
88_20240827 06,788.16876
88_20240827 07,1004.94086
88_20240827 08,1482.6201
88_20240827 09,2633.3667
88_20240827 10,4334.8164
88_20240827 11,4984.4087
88_20240827 12,5039.8516
88_20240827 13,5052.633
88_20240827 14,5081.158
88_20240827 15,5138.3022
88_20240827 16,5132.1997
88_20240827 17,5041.6094
88_20240827 18,4875.695
88_20240827 19,4684.104
88_20240827 20,4062.4995
88_20240827 21,2355.8394
88_20240827 22,1394.5988
88_20240827 23,1167.8829
88_20240828 00,1084.4637
88_20240828 01,969.17755
88_20240828 02,880.9943
88_20240828 03,871.0998
88_20240828 04,817.03107
88_20240828 05,816.118
88_20240828 06,843.0424
88_20240828 07,1060.2554
88_20240828 08,1539.4329
88_20240828 09,2689.0876
88_20240828 10,4384.842
88_20240828 11,5028.4805
88_20240828 12,5069.7715
88_20240828 13,5065.362
88_20240828 14,5077.9517
88_20240828 15,5129.102
88_20240828 16,5116.6567
88_20240828 17,5026.8696
88_20240828 18,4870.484
88_20240828 19,4683.739
88_20240828 20,4065.3245
88_20240828 21,2362.341
88_20240828 22,1397.3916
88_20240828 23,1163.4799
88_20240829 00,1064.4614
88_20240829 01,929.2254
88_20240829 02,831.3365
88_20240829 03,819.9775
88_20240829 04,772.39667
88_20240829 05,783.1303
88_20240829 06,833.2171
88_20240829 07,1071.5734
88_20240829 08,1576.2784
88_20240829 09,2732.5835
88_20240829 10,4425.861
88_20240829 11,5074.4263
88_20240829 12,5123.2896
88_20240829 13,5125.8384
88_20240829 14,5139.0967
88_20240829 15,5182.2007
88_20240829 16,5155.095
88_20240829 17,5050.7783
88_20240829 18,4882.155
88_20240829 19,4686.5386
88_20240829 20,4064.7668
88_20240829 21,2374.0747
88_20240829 22,1420.7065
88_20240829 23,1186.1995
88_20240830 00,1075.1208
88_20240830 01,933.85016
88_20240830 02,831.51447
88_20240830 03,815.70844
88_20240830 04,766.13983
88_20240830 05,774.80817
88_20240830 06,824.24713
88_20240830 07,1062.658
88_20240830 08,1578.2261
88_20240830 09,2755.3716
88_20240830 10,4457.544
88_20240830 11,5120.181
88_20240830 12,5181.4644
88_20240830 13,5183.4517
88_20240830 14,5194.4478
88_20240830 15,5231.1367
88_20240830 16,5198.894
88_20240830 17,5090.0254
88_20240830 18,4923.3433
88_20240830 19,4727.8315
88_20240830 20,4100.273
88_20240830 21,2407.1392
88_20240830 22,1445.1985
88_20240830 23,1211.1676
88_20240831 00,1105.4294
88_20240831 01,969.10455
88_20240831 02,875.5694
88_20240831 03,866.61176
88_20240831 04,824.8658
88_20240831 05,835.00104
88_20240831 06,892.23175
88_20240831 07,1148.1654
88_20240831 08,1680.9812
88_20240831 09,2870.737
88_20240831 10,4574.0796
88_20240831 11,5251.1743
88_20240831 12,5332.955
88_20240831 13,5360.025
88_20240831 14,5396.267
88_20240831 15,5445.0835
88_20240831 16,5413.6177
88_20240831 17,5293.856
88_20240831 18,5099.906
88_20240831 19,4865.174
88_20240831 20,4192.4663
88_20240831 21,2468.316
88_20240831 22,1470.378
88_20240831 23,1213.1624
89_20240825 00,9067.445
89_20240825 01,8380.004
89_20240825 02,7883.904
89_20240825 03,7628.25
89_20240825 04,7436.338
89_20240825 05,7479.5195
89_20240825 06,7540.994
89_20240825 07,7596.932
89_20240825 08,7763.428
89_20240825 09,8088.141
89_20240825 10,8396.433
89_20240825 11,8473.596
89_20240825 12,8454.427
89_20240825 13,8474.941
89_20240825 14,8560.695
89_20240825 15,8534.945
89_20240825 16,8496.151
89_20240825 17,8571.396
89_20240825 18,8637.3955
89_20240825 19,8742.866
89_20240825 20,8792.997
89_20240825 21,8791.89
89_20240825 22,8824.46
89_20240825 23,9178.489
89_20240826 00,8885.044
89_20240826 01,8254.322
89_20240826 02,7788.229
89_20240826 03,7550.34
89_20240826 04,7378.6743
89_20240826 05,7436.6187
89_20240826 06,7509.538
89_20240826 07,7572.3403
89_20240826 08,7734.4487
89_20240826 09,8047.528
89_20240826 10,8348.383
89_20240826 11,8424.612
89_20240826 12,8407.244
89_20240826 13,8426.487
89_20240826 14,8508.727
89_20240826 15,8480.945
89_20240826 16,8439.47
89_20240826 17,8508.49
89_20240826 18,8569.947
89_20240826 19,8666.559
89_20240826 20,8712.508
89_20240826 21,8709.66
89_20240826 22,8745.407
89_20240826 23,9100.91
89_20240827 00,8822.266
89_20240827 01,8217.518
89_20240827 02,7780.634
89_20240827 03,7569.9956
89_20240827 04,7422.9395
89_20240827 05,7489.7944
89_20240827 06,7562.08
89_20240827 07,7612.536
89_20240827 08,7767.4062
89_20240827 09,8084.9224
89_20240827 10,8389.14
89_20240827 11,8476.187
89_20240827 12,8471.39
89_20240827 13,8497.085
89_20240827 14,8580.515
89_20240827 15,8553.452
89_20240827 16,8509.748
89_20240827 17,8564.246
89_20240827 18,8603.512
89_20240827 19,8675.562
89_20240827 20,8700.676
89_20240827 21,8685.547
89_20240827 22,8715.152
89_20240827 23,9064.436
89_20240828 00,8786.846
89_20240828 01,8185.753
89_20240828 02,7755.8003
89_20240828 03,7557.0815
89_20240828 04,7416.044
89_20240828 05,7485.11
89_20240828 06,7556.0195
89_20240828 07,7605.3174
89_20240828 08,7759.757
89_20240828 09,8070.5522
89_20240828 10,8362.34
89_20240828 11,8437.591
89_20240828 12,8426.296
89_20240828 13,8444.455
89_20240828 14,8524.049
89_20240828 15,8508.553
89_20240828 16,8482.375
89_20240828 17,8555.066
89_20240828 18,8609.596
89_20240828 19,8685.791
89_20240828 20,8714.35
89_20240828 21,8704.243
89_20240828 22,8742.177
89_20240828 23,9097.684
89_20240829 00,8830.883
89_20240829 01,8229.786
89_20240829 02,7792.9966
89_20240829 03,7584.702
89_20240829 04,7428.4507
89_20240829 05,7479.713
89_20240829 06,7533.4565
89_20240829 07,7572.4575
89_20240829 08,7715.1914
89_20240829 09,8022.4634
89_20240829 10,8317.333
89_20240829 11,8400.38
89_20240829 12,8396.672
89_20240829 13,8424.396
89_20240829 14,8512.386
89_20240829 15,8503.767
89_20240829 16,8484.147
89_20240829 17,8557.935
89_20240829 18,8612.238
89_20240829 19,8685.849
89_20240829 20,8708.595
89_20240829 21,8696.113
89_20240829 22,8733.282
89_20240829 23,9083.109
89_20240830 00,8806.333
89_20240830 01,8193.572
89_20240830 02,7750.3066
89_20240830 03,7542.0503
89_20240830 04,7395.132
89_20240830 05,7456.136
89_20240830 06,7522.0815
89_20240830 07,7571.7256
89_20240830 08,7726.2876
89_20240830 09,8046.137
89_20240830 10,8344.33
89_20240830 11,8423.102
89_20240830 12,8409.231
89_20240830 13,8427.005
89_20240830 14,8506.408
89_20240830 15,8486.331
89_20240830 16,8459.797
89_20240830 17,8533.366
89_20240830 18,8593.662
89_20240830 19,8681.726
89_20240830 20,8718.533
89_20240830 21,8717.325
89_20240830 22,8761.083
89_20240830 23,9110.33
89_20240831 00,8833.043
89_20240831 01,8219.2705
89_20240831 02,7766.489
89_20240831 03,7544.26
89_20240831 04,7384.067
89_20240831 05,7437.1807
89_20240831 06,7505.0913
89_20240831 07,7561.768
89_20240831 08,7726.552
89_20240831 09,8054.1035
89_20240831 10,8362.606
89_20240831 11,8446.263
89_20240831 12,8433.735
89_20240831 13,8456.694
89_20240831 14,8536.808
89_20240831 15,8517.985
89_20240831 16,8487.228
89_20240831 17,8562.611
89_20240831 18,8628.432
89_20240831 19,8725.322
89_20240831 20,8766.031
89_20240831 21,8757.225
89_20240831 22,8783.626
89_20240831 23,9105.929
90_20240825 00,1841.2427
90_20240825 01,1843.6328
90_20240825 02,1850.2029
90_20240825 03,1848.7828
90_20240825 04,1842.5889
90_20240825 05,1891.1111
90_20240825 06,1985.6602
90_20240825 07,2226.5076
90_20240825 08,2465.1143
90_20240825 09,2582.6953
90_20240825 10,2579.2488
90_20240825 11,2547.889
90_20240825 12,2526.5789
90_20240825 13,2541.7212
90_20240825 14,2566.4622
90_20240825 15,2602.3577
90_20240825 16,2609.958
90_20240825 17,2501.981
90_20240825 18,2288.244
90_20240825 19,2125.1104
90_20240825 20,2073.117
90_20240825 21,2033.1293
90_20240825 22,1969.1794
90_20240825 23,1902.1924
90_20240826 00,1857.6797
90_20240826 01,1864.1184
90_20240826 02,1878.9701
90_20240826 03,1897.3702
90_20240826 04,1926.4252
90_20240826 05,2026.4447
90_20240826 06,2193.536
90_20240826 07,2520.5315
90_20240826 08,2845.9312
90_20240826 09,3031.1802
90_20240826 10,3065.654
90_20240826 11,3042.946
90_20240826 12,3008.662
90_20240826 13,2995.4363
90_20240826 14,2979.4482
90_20240826 15,2965.0059
90_20240826 16,2911.025
90_20240826 17,2733.9597
90_20240826 18,2451.1665
90_20240826 19,2230.4065
90_20240826 20,2133.3904
90_20240826 21,2058.9434
90_20240826 22,1968.3364
90_20240826 23,1878.8158
90_20240827 00,1815.3531
90_20240827 01,1809.5839
90_20240827 02,1820.8612
90_20240827 03,1839.9307
90_20240827 04,1874.1304
90_20240827 05,1985.7526
90_20240827 06,2175.4402
90_20240827 07,2532.9705
90_20240827 08,2890.3928
90_20240827 09,3094.574
90_20240827 10,3131.4915
90_20240827 11,3101.3135
90_20240827 12,3056.4124
90_20240827 13,3038.935
90_20240827 14,3025.5552
90_20240827 15,3009.5852
90_20240827 16,2947.4333
90_20240827 17,2761.1667
90_20240827 18,2468.726
90_20240827 19,2245.045
90_20240827 20,2148.249
90_20240827 21,2077.245
90_20240827 22,1992.0464
90_20240827 23,1905.784
90_20240828 00,1841.7954
90_20240828 01,1830.9382
90_20240828 02,1830.994
90_20240828 03,1834.9882
90_20240828 04,1853.4683
90_20240828 05,1953.3534
90_20240828 06,2140.363
90_20240828 07,2501.7566
90_20240828 08,2864.3286
90_20240828 09,3071.479
90_20240828 10,3111.1338
90_20240828 11,3079.082
90_20240828 12,3031.0776
90_20240828 13,3009.4802
90_20240828 14,2992.509
90_20240828 15,2972.4734
90_20240828 16,2909.4358
90_20240828 17,2721.0986
90_20240828 18,2430.0427
90_20240828 19,2209.4258
90_20240828 20,2117.751
90_20240828 21,2054.2803
90_20240828 22,1976.5642
90_20240828 23,1896.5216
90_20240829 00,1834.499
90_20240829 01,1826.011
90_20240829 02,1829.3783
90_20240829 03,1835.1104
90_20240829 04,1851.8179
90_20240829 05,1946.302
90_20240829 06,2121.5989
90_20240829 07,2465.5923
90_20240829 08,2810.1636
90_20240829 09,3009.0007
90_20240829 10,3049.4648
90_20240829 11,3023.027
90_20240829 12,2983.586
90_20240829 13,2970.182
90_20240829 14,2961.1772
90_20240829 15,2949.3804
90_20240829 16,2893.2942
90_20240829 17,2715.6255
90_20240829 18,2431.1228
90_20240829 19,2212.645
90_20240829 20,2121.7964
90_20240829 21,2057.5686
90_20240829 22,1978.9387
90_20240829 23,1897.8859
90_20240830 00,1836.3444
90_20240830 01,1824.9161
90_20240830 02,1821.0553
90_20240830 03,1819.5798
90_20240830 04,1826.3751
90_20240830 05,1903.3313
90_20240830 06,2048.678
90_20240830 07,2349.6135
90_20240830 08,2650.3633
90_20240830 09,2825.925
90_20240830 10,2864.729
90_20240830 11,2850.3232
90_20240830 12,2823.3801
90_20240830 13,2818.8945
90_20240830 14,2813.8572
90_20240830 15,2810.9248
90_20240830 16,2770.7642
90_20240830 17,2614.221
90_20240830 18,2355.9324
90_20240830 19,2155.2078
90_20240830 20,2075.0315
90_20240830 21,2015.3805
90_20240830 22,1942.0061
90_20240830 23,1867.2799
90_20240831 00,1811.8063
90_20240831 01,1805.3234
90_20240831 02,1798.9634
90_20240831 03,1786.3414
90_20240831 04,1769.5016
90_20240831 05,1804.1959
90_20240831 06,1889.2968
90_20240831 07,2114.7634
90_20240831 08,2344.6882
90_20240831 09,2465.2874
90_20240831 10,2474.138
90_20240831 11,2453.9578
90_20240831 12,2436.1155
90_20240831 13,2450.3477
90_20240831 14,2473.756
90_20240831 15,2507.4604
90_20240831 16,2512.5276
90_20240831 17,2412.5806
90_20240831 18,2213.6274
90_20240831 19,2061.529
90_20240831 20,2014.7639
90_20240831 21,1979.7981
90_20240831 22,1923.2708
90_20240831 23,1866.1576
91_20240825 00,1888.3107
91_20240825 01,1646.703
91_20240825 02,1476.6356
91_20240825 03,1364.7626
91_20240825 04,1280.902
91_20240825 05,1251.8066
91_20240825 06,1313.9015
91_20240825 07,1500.8761
91_20240825 08,1693.1969
91_20240825 09,1789.4758
91_20240825 10,1865.9121
91_20240825 11,1957.2311
91_20240825 12,2027.2249
91_20240825 13,2065.061
91_20240825 14,2078.833
91_20240825 15,2092.4272
91_20240825 16,2121.8757
91_20240825 17,2253.6204
91_20240825 18,2455.9475
91_20240825 19,2637.5027
91_20240825 20,2684.5476
91_20240825 21,2632.1526
91_20240825 22,2471.8901
91_20240825 23,2216.6108
91_20240826 00,1902.7753
91_20240826 01,1648.9586
91_20240826 02,1476.3727
91_20240826 03,1368.2354
91_20240826 04,1292.0168
91_20240826 05,1272.0076
91_20240826 06,1336.817
91_20240826 07,1514.0128
91_20240826 08,1679.865
91_20240826 09,1741.5349
91_20240826 10,1783.1252
91_20240826 11,1847.1522
91_20240826 12,1899.3616
91_20240826 13,1927.7769
91_20240826 14,1940.5745
91_20240826 15,1960.6342
91_20240826 16,2009.0524
91_20240826 17,2167.9124
91_20240826 18,2400.7793
91_20240826 19,2609.3987
91_20240826 20,2674.09
91_20240826 21,2628.0798
91_20240826 22,2469.663
