index,0,1,2
31118,0,0,1
31119,0,1,0
31120,0,0,1
31121,0,1,0
31122,0,0,1
31123,0,0,1
31124,0,1,0
31125,0,0,1
31126,0,0,1
31127,0,0,1
31128,0,1,0
31129,0,0,1
31130,0,1,0
31131,0,0,1
31132,0,1,0
31133,0,0,1
31134,0,0,1
31135,1,0,0
31136,0,0,1
31137,1,0,0
31138,0,0,1
31139,0,1,0
31140,0,0,1
31141,0,0,1
31142,0,0,1
31143,0,0,1
31144,0,0,1
31145,1,0,0
31146,0,0,1
31147,0,0,1
31148,0,1,0
31149,0,0,1
31150,0,1,0
31151,1,0,0
31152,0,0,1
31153,0,0,1
31154,0,1,0
31155,0,1,0
31156,1,0,0
31157,0,0,1
31158,1,0,0
31159,0,1,0
31160,0,0,1
31161,0,0,1
31162,0,1,0
31163,0,1,0
31164,0,0,1
31165,0,1,0
31166,0,0,1
31167,0,1,0
31168,1,0,0
31169,0,0,1
31170,0,1,0
31171,0,0,1
31172,0,1,0
31173,0,0,1
31174,0,1,0
31175,0,0,1
31176,0,0,1
31177,0,0,1
31178,0,1,0
31179,0,1,0
31180,0,0,1
31181,0,1,0
31182,0,1,0
31183,1,0,0
31184,0,0,1
31185,0,1,0
31186,0,0,1
31187,0,1,0
31188,0,0,1
31189,0,0,1
31190,1,0,0
31191,1,0,0
31192,0,1,0
31193,0,0,1
31194,0,1,0
31195,0,1,0
31196,0,0,1
31197,0,0,1
31198,0,1,0
31199,0,0,1
31200,0,0,1
31201,0,0,1
31202,0,0,1
31203,0,1,0
31204,0,0,1
31205,0,0,1
31206,0,1,0
31207,0,1,0
31208,0,1,0
31209,0,0,1
31210,0,1,0
31211,0,1,0
31212,0,0,1
31213,0,0,1
31214,0,1,0
31215,0,0,1
31216,0,0,1
31217,0,1,0
31218,0,0,1
31219,0,1,0
31220,0,0,1
31221,0,0,1
31222,0,1,0
31223,0,1,0
31224,0,0,1
31225,0,0,1
31226,0,0,1
31227,0,1,0
31228,0,0,1
31229,0,1,0
31230,0,1,0
31231,0,1,0
31232,0,0,1
31233,0,0,1
31234,0,0,1
31235,1,0,0
31236,0,1,0
31237,1,0,0
31238,0,0,1
31239,0,0,1
31240,0,1,0
31241,0,1,0
31242,0,1,0
31243,0,1,0
31244,0,1,0
31245,1,0,0
31246,0,0,1
31247,0,0,1
31248,0,1,0
31249,0,0,1
31250,1,0,0
31251,0,0,1
31252,0,0,1
31253,0,0,1
31254,0,0,1
31255,0,0,1
31256,0,0,1
31257,0,1,0
31258,0,0,1
31259,0,0,1
31260,0,0,1
31261,0,0,1
31262,1,0,0
31263,0,1,0
31264,0,1,0
31265,0,0,1
31266,0,0,1
31267,0,1,0
31268,1,0,0
31269,0,0,1
31270,0,1,0
31271,0,1,0
31272,0,0,1
31273,0,0,1
31274,0,0,1
31275,0,0,1
31276,0,1,0
31277,0,0,1
31278,0,1,0
31279,0,0,1
31280,0,0,1
31281,0,1,0
31282,1,0,0
31283,0,0,1
31284,1,0,0
31285,0,1,0
31286,0,1,0
31287,1,0,0
31288,0,0,1
31289,0,1,0
31290,1,0,0
31291,1,0,0
31292,1,0,0
31293,0,1,0
31294,0,1,0
31295,1,0,0
31296,0,1,0
31297,1,0,0
31298,0,1,0
31299,0,1,0
31300,0,1,0
31301,0,0,1
31302,0,0,1
31303,0,1,0
31304,0,0,1
31305,0,0,1
31306,0,0,1
31307,0,1,0
31308,0,1,0
31309,0,0,1
31310,1,0,0
31311,0,0,1
31312,1,0,0
31313,0,0,1
31314,1,0,0
31315,0,0,1
31316,0,1,0
31317,0,0,1
31318,0,1,0
31319,0,1,0
31320,0,0,1
31321,0,0,1
31322,0,0,1
31323,0,0,1
31324,0,0,1
31325,0,0,1
31326,0,0,1
31327,0,0,1
31328,0,1,0
31329,0,0,1
31330,0,0,1
31331,0,0,1
31332,0,0,1
31333,0,1,0
31334,0,0,1
31335,0,0,1
31336,1,0,0
31337,0,0,1
31338,1,0,0
31339,0,0,1
31340,1,0,0
31341,0,1,0
31342,0,0,1
31343,0,0,1
31344,0,1,0
31345,1,0,0
31346,0,0,1
31347,0,0,1
31348,0,1,0
31349,1,0,0
31350,0,0,1
31351,0,0,1
31352,0,0,1
31353,1,0,0
31354,1,0,0
31355,0,1,0
31356,0,0,1
31357,0,1,0
31358,0,1,0
31359,0,1,0
31360,0,1,0
31361,0,0,1
31362,0,1,0
31363,0,0,1
31364,0,1,0
31365,0,1,0
31366,0,0,1
31367,0,0,1
31368,0,0,1
31369,0,0,1
31370,0,0,1
31371,0,1,0
31372,0,1,0
31373,0,1,0
31374,0,0,1
31375,0,0,1
31376,0,1,0
31377,0,0,1
31378,0,0,1
31379,1,0,0
31380,0,1,0
31381,0,0,1
31382,0,0,1
31383,0,1,0
31384,0,1,0
31385,0,0,1
31386,0,1,0
31387,0,1,0
31388,0,1,0
31389,0,0,1
31390,0,1,0
31391,0,0,1
31392,0,1,0
31393,0,0,1
31394,0,0,1
31395,0,0,1
31396,0,0,1
31397,0,0,1
31398,0,0,1
31399,0,1,0
31400,0,1,0
31401,1,0,0
31402,0,1,0
31403,0,0,1
31404,0,0,1
31405,0,0,1
31406,1,0,0
31407,0,1,0
31408,0,0,1
31409,0,0,1
31410,1,0,0
31411,0,0,1
31412,0,1,0
31413,0,0,1
31414,1,0,0
31415,0,0,1
31416,0,0,1
31417,0,1,0
31418,0,0,1
31419,0,0,1
31420,1,0,0
31421,1,0,0
31422,0,0,1
31423,0,0,1
31424,0,1,0
31425,0,0,1
31426,0,0,1
31427,0,0,1
31428,0,1,0
31429,0,1,0
31430,1,0,0
31431,0,1,0
31432,0,1,0
31433,1,0,0
31434,0,0,1
31435,0,1,0
31436,0,0,1
31437,0,1,0
31438,0,1,0
31439,0,0,1
31440,1,0,0
31441,1,0,0
31442,1,0,0
31443,1,0,0
31444,0,0,1
31445,0,0,1
31446,1,0,0
31447,0,1,0
31448,0,0,1
31449,0,1,0
31450,0,0,1
31451,0,0,1
31452,0,0,1
31453,0,0,1
31454,0,1,0
31455,0,1,0
31456,0,1,0
31457,0,1,0
31458,0,0,1
31459,0,0,1
31460,0,1,0
31461,0,0,1
31462,0,0,1
31463,0,0,1
31464,0,0,1
31465,0,0,1
31466,1,0,0
31467,0,1,0
31468,0,1,0
31469,0,0,1
31470,0,1,0
31471,0,0,1
31472,0,0,1
31473,1,0,0
31474,0,1,0
31475,0,1,0
31476,0,0,1
31477,1,0,0
31478,0,0,1
31479,1,0,0
31480,0,0,1
31481,0,0,1
31482,0,1,0
31483,1,0,0
31484,0,0,1
31485,0,0,1
31486,0,0,1
31487,0,0,1
31488,0,0,1
31489,0,1,0
31490,0,0,1
31491,0,1,0
31492,0,0,1
31493,0,0,1
31494,0,1,0
31495,0,0,1
31496,1,0,0
31497,0,0,1
31498,0,1,0
31499,0,0,1
31500,0,0,1
31501,0,0,1
31502,0,1,0
31503,0,0,1
31504,0,1,0
31505,0,0,1
31506,0,0,1
31507,0,1,0
31508,0,0,1
31509,0,0,1
31510,0,1,0
31511,0,0,1
31512,0,0,1
31513,0,0,1
31514,0,0,1
31515,0,0,1
31516,0,0,1
31517,0,0,1
31518,0,1,0
31519,0,1,0
31520,0,0,1
31521,0,0,1
31522,0,0,1
31523,0,1,0
31524,0,1,0
31525,0,1,0
31526,0,0,1
31527,0,1,0
31528,0,1,0
31529,0,0,1
31530,0,0,1
31531,0,0,1
31532,0,1,0
31533,1,0,0
31534,0,0,1
31535,1,0,0
31536,0,0,1
31537,1,0,0
31538,0,1,0
31539,0,1,0
31540,0,1,0
31541,0,0,1
31542,0,1,0
31543,1,0,0
31544,0,1,0
31545,0,1,0
31546,0,1,0
31547,0,0,1
31548,0,0,1
31549,1,0,0
31550,0,1,0
31551,0,0,1
31552,0,1,0
31553,0,0,1
31554,0,0,1
31555,1,0,0
31556,0,0,1
31557,0,0,1
31558,1,0,0
31559,0,1,0
31560,0,0,1
31561,0,0,1
31562,0,1,0
31563,1,0,0
31564,0,1,0
31565,1,0,0
31566,0,0,1
31567,0,1,0
31568,0,1,0
31569,0,0,1
31570,0,0,1
31571,0,0,1
31572,0,0,1
31573,0,1,0
31574,0,1,0
31575,0,0,1
31576,0,1,0
31577,0,0,1
31578,0,0,1
31579,0,0,1
31580,0,0,1
31581,1,0,0
31582,0,0,1
31583,0,0,1
31584,1,0,0
31585,0,1,0
31586,0,0,1
31587,0,0,1
31588,1,0,0
31589,0,0,1
31590,0,1,0
31591,0,0,1
31592,0,0,1
31593,0,0,1
31594,0,1,0
31595,0,0,1
31596,0,1,0
31597,0,0,1
31598,0,0,1
31599,0,0,1
31600,0,1,0
31601,0,0,1
31602,0,0,1
31603,1,0,0
31604,0,0,1
31605,0,0,1
31606,1,0,0
31607,1,0,0
31608,1,0,0
31609,0,0,1
31610,0,1,0
31611,0,1,0
31612,0,0,1
31613,1,0,0
31614,1,0,0
31615,0,1,0
31616,0,1,0
31617,0,1,0
31618,0,0,1
31619,0,0,1
31620,1,0,0
31621,0,0,1
31622,0,0,1
31623,0,0,1
31624,0,0,1
31625,0,0,1
31626,0,0,1
31627,1,0,0
31628,0,0,1
31629,0,1,0
31630,0,0,1
31631,0,1,0
31632,0,0,1
31633,1,0,0
31634,1,0,0
31635,0,0,1
31636,0,1,0
31637,0,0,1
31638,0,1,0
31639,0,0,1
31640,1,0,0
31641,0,0,1
31642,0,0,1
31643,0,0,1
31644,0,1,0
31645,0,1,0
31646,1,0,0
31647,0,0,1
31648,0,1,0
31649,0,0,1
31650,0,1,0
31651,0,1,0
31652,0,0,1
31653,0,1,0
31654,0,0,1
31655,0,0,1
31656,0,0,1
31657,0,1,0
31658,0,1,0
31659,1,0,0
31660,0,1,0
31661,0,0,1
31662,0,0,1
31663,0,0,1
31664,1,0,0
31665,1,0,0
31666,0,0,1
31667,0,0,1
31668,0,0,1
31669,0,1,0
31670,0,0,1
31671,1,0,0
31672,0,1,0
31673,0,1,0
31674,0,1,0
31675,0,1,0
31676,0,1,0
31677,0,1,0
31678,1,0,0
31679,0,0,1
31680,1,0,0
31681,0,0,1
31682,1,0,0
31683,0,1,0
31684,1,0,0
31685,0,0,1
31686,0,0,1
31687,0,0,1
31688,0,0,1
31689,0,0,1
31690,0,1,0
31691,0,0,1
31692,0,0,1
31693,1,0,0
31694,0,0,1
31695,0,0,1
31696,0,0,1
31697,0,0,1
31698,1,0,0
31699,0,0,1
31700,0,1,0
31701,0,0,1
31702,0,1,0
31703,1,0,0
31704,0,1,0
31705,0,0,1
31706,0,1,0
31707,0,0,1
31708,0,0,1
31709,0,0,1
31710,0,0,1
31711,0,0,1
31712,0,1,0
31713,0,1,0
31714,0,0,1
31715,0,0,1
31716,0,0,1
31717,0,0,1
31718,0,1,0
31719,1,0,0
31720,0,0,1
31721,0,1,0
31722,0,0,1
31723,1,0,0
31724,0,0,1
31725,0,0,1
31726,0,0,1
31727,0,1,0
31728,0,0,1
31729,1,0,0
31730,0,1,0
31731,0,0,1
31732,0,1,0
31733,0,0,1
31734,1,0,0
31735,0,0,1
31736,0,0,1
31737,0,0,1
31738,1,0,0
31739,1,0,0
31740,0,1,0
31741,0,1,0
31742,1,0,0
31743,0,0,1
31744,0,1,0
31745,1,0,0
31746,1,0,0
31747,0,0,1
31748,0,0,1
31749,0,0,1
31750,0,1,0
31751,1,0,0
31752,0,0,1
31753,0,0,1
31754,1,0,0
31755,0,0,1
31756,0,1,0
31757,0,0,1
31758,0,0,1
31759,0,0,1
31760,0,0,1
31761,0,0,1
31762,1,0,0
31763,0,0,1
31764,0,0,1
31765,0,1,0
31766,1,0,0
31767,0,1,0
31768,0,1,0
31769,0,1,0
31770,0,0,1
31771,0,1,0
31772,0,0,1
31773,1,0,0
31774,0,0,1
31775,0,0,1
31776,0,0,1
31777,0,0,1
31778,1,0,0
31779,1,0,0
31780,0,0,1
31781,1,0,0
31782,0,0,1
31783,0,0,1
31784,1,0,0
31785,0,0,1
31786,0,1,0
31787,0,0,1
31788,1,0,0
31789,0,0,1
31790,0,1,0
31791,0,1,0
31792,0,1,0
31793,0,0,1
31794,0,1,0
31795,0,0,1
31796,1,0,0
31797,0,1,0
31798,0,1,0
31799,0,1,0
31800,0,1,0
31801,0,1,0
31802,0,0,1
31803,0,0,1
31804,0,0,1
31805,0,0,1
31806,0,0,1
31807,0,0,1
31808,0,1,0
31809,0,1,0
31810,0,1,0
31811,0,0,1
31812,0,1,0
31813,0,0,1
31814,0,0,1
31815,0,0,1
31816,0,0,1
31817,0,0,1
31818,1,0,0
31819,0,0,1
31820,1,0,0
31821,0,1,0
31822,0,0,1
31823,0,1,0
31824,0,0,1
31825,0,0,1
31826,0,0,1
31827,1,0,0
31828,1,0,0
31829,1,0,0
31830,0,0,1
31831,0,0,1
31832,0,0,1
31833,0,0,1
31834,0,1,0
31835,0,1,0
31836,0,1,0
31837,1,0,0
31838,0,1,0
31839,1,0,0
31840,0,1,0
31841,0,1,0
31842,0,1,0
31843,0,0,1
31844,1,0,0
31845,0,1,0
31846,0,1,0
31847,1,0,0
31848,0,0,1
31849,0,0,1
31850,1,0,0
31851,0,0,1
31852,0,0,1
31853,0,1,0
31854,0,0,1
31855,0,0,1
31856,0,0,1
31857,0,1,0
31858,0,0,1
31859,0,0,1
31860,0,0,1
31861,0,1,0
31862,0,0,1
31863,0,1,0
31864,0,0,1
31865,0,0,1
31866,0,0,1
31867,0,0,1
31868,0,0,1
31869,0,0,1
31870,0,0,1
31871,0,0,1
31872,0,1,0
31873,0,1,0
31874,1,0,0
31875,0,0,1
31876,0,0,1
31877,0,0,1
31878,0,0,1
31879,1,0,0
31880,1,0,0
31881,1,0,0
31882,0,0,1
31883,1,0,0
31884,0,0,1
31885,0,0,1
31886,0,0,1
31887,0,0,1
31888,1,0,0
31889,0,0,1
31890,0,0,1
31891,0,0,1
31892,0,1,0
31893,0,0,1
31894,0,0,1
31895,1,0,0
31896,0,0,1
31897,0,0,1
31898,1,0,0
31899,0,1,0
31900,1,0,0
31901,0,0,1
31902,0,0,1
31903,0,1,0
31904,0,0,1
31905,0,0,1
31906,0,0,1
31907,0,1,0
31908,0,1,0
31909,0,1,0
31910,1,0,0
31911,1,0,0
31912,1,0,0
31913,0,0,1
31914,0,0,1
31915,0,0,1
31916,0,1,0
31917,0,0,1
31918,1,0,0
31919,0,0,1
31920,0,1,0
31921,0,1,0
31922,0,0,1
31923,0,0,1
31924,1,0,0
31925,0,0,1
31926,0,0,1
31927,0,0,1
31928,0,0,1
31929,1,0,0
31930,1,0,0
31931,0,1,0
31932,0,1,0
31933,1,0,0
31934,0,0,1
31935,0,1,0
31936,1,0,0
31937,1,0,0
31938,0,0,1
31939,0,1,0
31940,0,0,1
31941,0,1,0
31942,0,1,0
31943,0,0,1
31944,0,1,0
31945,0,0,1
31946,0,0,1
31947,0,0,1
31948,0,1,0
31949,0,1,0
31950,0,1,0
31951,0,1,0
31952,0,0,1
31953,0,0,1
31954,1,0,0
31955,0,1,0
31956,0,0,1
31957,0,1,0
31958,1,0,0
31959,0,0,1
31960,0,1,0
31961,0,0,1
31962,0,1,0
31963,0,1,0
31964,0,1,0
31965,1,0,0
31966,1,0,0
31967,0,0,1
31968,0,1,0
31969,1,0,0
31970,0,0,1
31971,0,1,0
31972,0,1,0
31973,0,0,1
31974,0,0,1
31975,0,0,1
31976,0,0,1
31977,0,1,0
31978,0,1,0
31979,0,0,1
31980,0,1,0
31981,0,0,1
31982,0,0,1
31983,0,0,1
31984,0,1,0
31985,0,0,1
31986,0,0,1
31987,0,0,1
31988,0,0,1
31989,0,1,0
31990,0,0,1
31991,0,0,1
31992,0,1,0
31993,0,1,0
31994,0,0,1
31995,0,1,0
31996,0,0,1
31997,0,1,0
31998,0,0,1
31999,0,0,1
32000,0,1,0
32001,0,1,0
32002,0,1,0
32003,0,0,1
32004,0,0,1
32005,0,0,1
32006,0,0,1
32007,0,0,1
32008,1,0,0
32009,1,0,0
32010,0,1,0
32011,0,0,1
32012,0,0,1
32013,0,0,1
32014,0,0,1
32015,0,0,1
32016,0,1,0
32017,0,1,0
32018,0,0,1
32019,0,1,0
32020,0,0,1
32021,0,0,1
32022,0,0,1
32023,0,0,1
32024,0,1,0
32025,1,0,0
32026,0,1,0
32027,0,1,0
32028,0,1,0
32029,0,0,1
32030,0,0,1
32031,0,1,0
32032,0,0,1
32033,0,0,1
32034,0,0,1
32035,1,0,0
32036,0,1,0
32037,0,0,1
32038,0,0,1
32039,0,1,0
32040,0,0,1
32041,0,1,0
32042,0,0,1
32043,0,1,0
32044,0,1,0
32045,0,1,0
32046,0,0,1
32047,0,0,1
32048,1,0,0
32049,1,0,0
32050,0,1,0
32051,0,1,0
32052,0,1,0
32053,0,0,1
32054,0,0,1
32055,0,1,0
32056,0,0,1
32057,0,1,0
32058,0,0,1
32059,0,0,1
32060,1,0,0
32061,0,1,0
32062,0,1,0
32063,0,0,1
32064,0,0,1
32065,0,1,0
32066,0,0,1
32067,0,0,1
32068,0,0,1
32069,0,0,1
32070,0,0,1
32071,0,1,0
32072,0,1,0
32073,0,0,1
32074,0,0,1
32075,0,0,1
32076,0,0,1
32077,0,1,0
32078,0,1,0
32079,1,0,0
32080,0,0,1
32081,0,0,1
32082,0,1,0
32083,0,1,0
32084,0,0,1
32085,0,0,1
32086,0,1,0
32087,0,1,0
32088,0,0,1
32089,0,1,0
32090,1,0,0
32091,0,0,1
32092,0,0,1
32093,1,0,0
32094,0,1,0
32095,0,1,0
32096,0,0,1
32097,0,0,1
32098,0,0,1
32099,0,0,1
32100,0,0,1
32101,0,1,0
32102,0,0,1
32103,0,1,0
32104,0,1,0
32105,0,0,1
32106,0,0,1
32107,0,0,1
32108,0,0,1
32109,0,1,0
32110,0,1,0
32111,0,0,1
32112,0,1,0
32113,0,0,1
32114,0,0,1
32115,0,1,0
32116,0,0,1
32117,0,1,0
32118,0,0,1
32119,1,0,0
32120,0,1,0
32121,1,0,0
32122,0,0,1
32123,0,0,1
32124,0,0,1
32125,0,1,0
32126,0,0,1
32127,0,0,1
32128,0,0,1
32129,0,1,0
32130,0,0,1
32131,0,0,1
32132,0,0,1
32133,0,0,1
32134,0,0,1
32135,0,1,0
32136,0,0,1
32137,0,0,1
32138,0,0,1
32139,0,0,1
32140,0,0,1
32141,1,0,0
32142,0,1,0
32143,0,0,1
32144,0,0,1
32145,1,0,0
32146,0,0,1
32147,0,0,1
32148,0,1,0
32149,0,1,0
32150,0,0,1
32151,0,0,1
32152,0,0,1
32153,1,0,0
32154,0,1,0
32155,0,0,1
32156,0,0,1
32157,0,1,0
32158,0,0,1
32159,0,0,1
32160,1,0,0
32161,0,0,1
32162,0,1,0
32163,0,0,1
32164,0,0,1
32165,0,0,1
32166,0,0,1
32167,0,1,0
32168,0,0,1
32169,0,1,0
32170,0,1,0
32171,0,1,0
32172,0,1,0
32173,0,1,0
32174,0,0,1
32175,0,0,1
32176,0,1,0
32177,0,0,1
32178,0,1,0
32179,0,0,1
32180,0,0,1
32181,0,0,1
32182,0,1,0
32183,0,0,1
32184,0,1,0
32185,0,1,0
32186,0,0,1
32187,0,0,1
32188,0,0,1
32189,0,0,1
32190,0,1,0
32191,0,0,1
32192,0,0,1
32193,0,0,1
32194,0,0,1
32195,0,0,1
32196,1,0,0
32197,0,0,1
32198,0,0,1
32199,0,1,0
32200,0,1,0
32201,0,0,1
32202,1,0,0
32203,0,0,1
32204,0,1,0
32205,0,0,1
32206,0,0,1
32207,1,0,0
32208,0,0,1
32209,0,0,1
32210,0,0,1
32211,0,1,0
32212,1,0,0
32213,1,0,0
32214,0,0,1
32215,0,0,1
32216,0,1,0
32217,0,1,0
32218,0,0,1
32219,0,1,0
32220,0,0,1
32221,1,0,0
32222,1,0,0
32223,0,1,0
32224,0,0,1
32225,0,1,0
32226,0,0,1
32227,0,0,1
32228,1,0,0
32229,0,0,1
32230,0,0,1
32231,0,1,0
32232,0,0,1
32233,0,1,0
32234,0,1,0
32235,0,0,1
32236,0,1,0
32237,0,0,1
32238,0,0,1
32239,0,0,1
32240,0,0,1
32241,0,0,1
32242,0,0,1
32243,0,0,1
32244,0,1,0
32245,0,0,1
32246,0,0,1
32247,0,0,1
32248,0,0,1
32249,1,0,0
32250,0,1,0
32251,0,1,0
32252,0,0,1
32253,0,0,1
32254,1,0,0
32255,0,1,0
32256,0,1,0
32257,0,1,0
32258,0,0,1
32259,0,1,0
32260,0,0,1
32261,0,0,1
32262,1,0,0
32263,0,0,1
32264,0,0,1
32265,0,0,1
32266,0,0,1
32267,0,1,0
32268,1,0,0
32269,0,1,0
32270,0,0,1
32271,0,0,1
32272,0,1,0
32273,0,1,0
32274,0,0,1
32275,0,0,1
32276,0,0,1
32277,0,1,0
32278,0,1,0
32279,0,1,0
32280,0,1,0
32281,0,1,0
32282,0,1,0
32283,0,0,1
32284,0,0,1
32285,1,0,0
32286,1,0,0
32287,1,0,0
32288,0,1,0
32289,0,0,1
32290,0,0,1
32291,0,1,0
32292,0,0,1
32293,0,0,1
32294,0,0,1
32295,0,1,0
32296,0,1,0
32297,0,0,1
32298,0,1,0
32299,1,0,0
32300,0,0,1
32301,1,0,0
32302,0,1,0
32303,1,0,0
32304,0,0,1
32305,0,0,1
32306,0,0,1
32307,0,1,0
32308,0,1,0
32309,0,1,0
32310,1,0,0
32311,0,0,1
32312,0,0,1
32313,0,1,0
32314,0,0,1
32315,1,0,0
32316,0,1,0
32317,0,1,0
32318,0,1,0
32319,0,1,0
32320,0,0,1
32321,0,0,1
32322,0,0,1
32323,0,0,1
32324,0,0,1
32325,0,0,1
32326,0,0,1
32327,0,0,1
32328,0,0,1
32329,0,0,1
32330,0,0,1
32331,0,0,1
32332,1,0,0
32333,0,0,1
32334,1,0,0
32335,0,0,1
32336,0,0,1
32337,0,0,1
32338,0,1,0
32339,0,1,0
32340,0,0,1
32341,0,1,0
32342,0,0,1
32343,0,0,1
32344,0,1,0
32345,0,1,0
32346,0,0,1
32347,0,1,0
32348,0,0,1
32349,0,0,1
32350,0,0,1
32351,0,0,1
32352,0,0,1
32353,0,0,1
32354,1,0,0
32355,0,0,1
32356,0,1,0
32357,0,1,0
32358,0,0,1
32359,0,0,1
32360,1,0,0
32361,0,0,1
32362,1,0,0
32363,0,0,1
32364,0,0,1
32365,0,0,1
32366,0,1,0
32367,0,1,0
32368,0,0,1
32369,0,0,1
32370,0,0,1
32371,0,0,1
32372,0,0,1
32373,0,1,0
32374,0,0,1
32375,0,1,0
32376,0,0,1
32377,0,1,0
32378,0,0,1
32379,1,0,0
32380,0,1,0
32381,1,0,0
32382,0,0,1
32383,0,1,0
32384,0,0,1
32385,0,0,1
32386,0,0,1
32387,0,1,0
32388,0,0,1
32389,0,0,1
32390,1,0,0
32391,0,0,1
32392,0,1,0
32393,1,0,0
32394,0,1,0
32395,0,0,1
32396,0,0,1
32397,0,1,0
32398,1,0,0
32399,0,0,1
32400,0,0,1
32401,0,0,1
32402,0,0,1
32403,0,1,0
32404,0,0,1
32405,0,0,1
32406,1,0,0
32407,1,0,0
32408,0,1,0
32409,0,0,1
32410,0,0,1
32411,0,1,0
32412,0,0,1
32413,0,0,1
32414,0,0,1
32415,0,0,1
32416,0,0,1
32417,0,1,0
32418,0,0,1
32419,0,0,1
32420,0,1,0
32421,0,1,0
32422,0,1,0
32423,0,0,1
32424,0,1,0
32425,0,1,0
32426,0,0,1
32427,0,1,0
32428,0,1,0
32429,0,1,0
32430,0,1,0
32431,0,0,1
32432,0,0,1
32433,0,1,0
32434,0,1,0
32435,0,1,0
32436,0,1,0
32437,1,0,0
32438,0,0,1
32439,0,0,1
32440,0,0,1
32441,0,1,0
32442,1,0,0
32443,0,1,0
32444,1,0,0
32445,0,0,1
32446,0,1,0
32447,0,0,1
32448,0,1,0
32449,0,1,0
32450,1,0,0
32451,0,0,1
32452,0,0,1
32453,1,0,0
32454,0,0,1
32455,0,0,1
32456,1,0,0
32457,1,0,0
32458,0,0,1
32459,0,0,1
32460,0,0,1
32461,0,0,1
32462,0,0,1
32463,0,1,0
32464,1,0,0
32465,0,1,0
32466,0,1,0
32467,0,1,0
32468,0,0,1
32469,1,0,0
32470,0,1,0
32471,1,0,0
32472,0,1,0
32473,0,0,1
32474,0,0,1
32475,0,0,1
32476,0,0,1
32477,1,0,0
32478,0,0,1
32479,0,0,1
32480,0,0,1
32481,0,0,1
32482,0,0,1
32483,0,0,1
32484,1,0,0
32485,0,0,1
32486,0,0,1
32487,0,1,0
32488,1,0,0
32489,0,0,1
32490,0,0,1
32491,0,0,1
32492,0,1,0
32493,1,0,0
32494,0,0,1
32495,0,0,1
32496,0,1,0
32497,0,0,1
32498,0,1,0
32499,1,0,0
32500,0,0,1
32501,0,1,0
32502,0,0,1
32503,0,1,0
32504,0,0,1
32505,0,0,1
32506,0,0,1
32507,1,0,0
32508,0,1,0
32509,0,0,1
32510,0,1,0
32511,0,1,0
32512,0,0,1
32513,0,0,1
32514,0,0,1
32515,0,0,1
32516,0,0,1
32517,0,0,1
32518,0,1,0
32519,0,1,0
32520,1,0,0
32521,0,1,0
32522,0,0,1
32523,0,0,1
32524,1,0,0
32525,0,0,1
32526,0,0,1
32527,0,0,1
32528,0,1,0
32529,0,0,1
32530,0,1,0
32531,0,0,1
32532,0,0,1
32533,0,0,1
32534,1,0,0
32535,0,1,0
32536,1,0,0
32537,0,0,1
32538,1,0,0
32539,0,0,1
32540,0,0,1
32541,0,0,1
32542,0,0,1
32543,0,1,0
32544,0,0,1
32545,0,1,0
32546,1,0,0
32547,0,0,1
32548,0,0,1
32549,0,0,1
32550,0,0,1
32551,0,1,0
32552,1,0,0
32553,0,0,1
32554,0,0,1
32555,0,1,0
32556,0,0,1
32557,0,1,0
32558,0,0,1
32559,0,0,1
32560,0,0,1
32561,0,1,0
32562,0,0,1
32563,0,1,0
32564,0,0,1
32565,0,0,1
32566,1,0,0
32567,0,0,1
32568,0,0,1
32569,0,1,0
32570,0,0,1
32571,0,1,0
32572,0,0,1
32573,0,1,0
32574,0,0,1
32575,0,0,1
32576,0,1,0
32577,1,0,0
32578,0,1,0
32579,0,1,0
32580,0,1,0
32581,0,1,0
32582,1,0,0
32583,0,0,1
32584,0,1,0
32585,0,1,0
32586,0,0,1
32587,0,0,1
32588,0,0,1
32589,1,0,0
32590,0,0,1
32591,0,0,1
32592,0,0,1
32593,0,1,0
32594,0,1,0
32595,0,1,0
32596,0,0,1
32597,0,0,1
32598,0,0,1
32599,0,0,1
32600,0,0,1
32601,0,0,1
32602,0,1,0
32603,0,0,1
32604,1,0,0
32605,1,0,0
32606,0,0,1
32607,0,0,1
32608,0,0,1
32609,0,0,1
32610,0,0,1
32611,1,0,0
32612,0,1,0
32613,0,1,0
32614,0,0,1
32615,0,0,1
32616,0,1,0
32617,0,1,0
32618,1,0,0
32619,0,1,0
32620,0,1,0
32621,0,1,0
32622,0,0,1
32623,0,1,0
32624,1,0,0
32625,0,0,1
32626,1,0,0
32627,0,1,0
32628,0,0,1
32629,0,0,1
32630,0,0,1
32631,0,1,0
32632,0,0,1
32633,0,1,0
32634,0,1,0
32635,0,0,1
32636,0,0,1
32637,0,0,1
32638,0,1,0
32639,0,1,0
32640,0,0,1
32641,0,0,1
32642,0,0,1
32643,0,0,1
32644,0,0,1
32645,0,0,1
32646,0,0,1
32647,0,0,1
32648,0,0,1
32649,0,1,0
32650,0,0,1
32651,0,0,1
32652,0,0,1
32653,0,1,0
32654,0,1,0
32655,0,0,1
32656,0,0,1
32657,0,0,1
32658,1,0,0
32659,0,1,0
32660,1,0,0
32661,0,1,0
32662,0,0,1
32663,0,0,1
32664,0,0,1
32665,0,0,1
32666,0,1,0
32667,0,0,1
32668,0,0,1
32669,1,0,0
32670,0,1,0
32671,0,0,1
