index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
34037,1,1,1,0,247500.0,2,4,1,2,55.1013698630137,2.3972602739726026,1,1,0,1,6,2.0,33.0,52.704109589041096,True
34038,0,1,0,0,153000.0,1,4,4,1,64.87397260273973,0.0,1,0,1,0,12,1.0,50.0,64.87397260273973,True
34039,1,1,0,0,135000.0,4,4,1,1,24.38082191780822,6.372602739726028,1,1,1,0,6,2.0,52.0,18.008219178082193,True
34040,1,1,1,0,225000.0,4,2,1,1,33.00821917808219,4.347945205479452,1,0,0,0,12,2.0,27.0,28.66027397260274,True
34041,1,0,1,2,270000.0,4,4,1,1,29.876712328767123,5.131506849315069,1,0,0,1,4,4.0,28.0,24.745205479452054,True
34042,0,0,0,0,90000.0,4,4,3,1,52.88767123287671,1.2712328767123289,1,1,1,0,12,1.0,6.0,51.61643835616438,True
34043,0,1,0,1,387000.0,4,1,1,1,36.07671232876712,7.052054794520548,1,0,0,0,11,3.0,5.0,29.024657534246575,True
34044,0,0,1,1,252000.0,2,1,3,1,43.775342465753425,6.545205479452055,1,0,0,1,10,2.0,9.0,37.23013698630137,True
34045,0,0,0,0,76500.0,1,4,1,1,63.657534246575345,0.0,1,0,1,0,3,2.0,-0.0,63.657534246575345,True
34046,0,0,0,0,135000.0,1,1,4,1,58.16986301369863,0.0,1,0,1,0,10,1.0,57.0,58.16986301369863,True
34047,0,0,1,0,315000.0,2,1,1,1,49.78630136986301,31.649315068493152,1,0,0,0,15,2.0,39.0,18.13698630136986,True
34048,1,0,0,0,225000.0,4,4,3,1,25.715068493150685,1.4027397260273973,1,0,1,0,9,1.0,43.0,24.312328767123287,True
34049,0,0,0,0,202500.0,4,4,1,3,54.136986301369866,5.750684931506849,1,0,0,0,12,2.0,7.0,48.38630136986302,True
34050,1,1,1,2,135000.0,4,4,1,1,33.68767123287671,11.819178082191781,1,0,0,0,12,4.0,36.0,21.868493150684927,True
34051,1,1,0,0,108000.0,1,4,1,1,62.88493150684931,0.0,1,0,0,0,15,2.0,39.0,62.88493150684931,True
34052,0,0,1,0,94500.0,1,3,1,1,59.912328767123284,0.0,1,0,0,0,8,2.0,21.0,59.912328767123284,True
34053,0,0,0,0,94500.0,4,4,1,1,45.912328767123284,4.435616438356164,1,0,0,0,17,2.0,42.0,41.47671232876712,True
34054,0,0,1,0,126000.0,1,4,1,1,55.85479452054795,0.0,1,0,0,1,8,2.0,5.0,55.85479452054795,True
34055,1,0,0,0,148500.0,4,4,3,2,38.69041095890411,3.2684931506849315,1,0,0,1,3,1.0,-0.0,35.42191780821918,True
34056,0,1,1,0,162000.0,4,4,0,1,57.95068493150685,1.0876712328767124,1,0,0,0,8,2.0,38.0,56.863013698630134,True
34057,0,1,0,0,247500.0,4,4,1,1,57.4027397260274,10.553424657534247,1,0,0,1,8,2.0,23.0,46.849315068493155,True
34058,0,0,1,1,157500.0,4,4,0,1,32.76986301369863,5.838356164383562,1,0,0,0,17,3.0,38.0,26.93150684931507,True
34059,0,1,1,2,112500.0,1,4,3,1,59.72054794520548,0.0,1,0,0,0,8,3.0,5.0,59.72054794520548,True
34060,0,0,1,0,225000.0,0,1,3,1,49.43013698630137,4.391780821917808,1,0,1,1,12,1.0,39.0,45.038356164383565,True
34061,1,0,0,0,202500.0,4,4,1,1,27.813698630136987,7.082191780821918,1,1,0,0,3,2.0,38.0,20.731506849315068,True
34062,1,0,1,0,315000.0,4,2,2,1,33.15890410958904,5.010958904109589,1,1,0,0,3,1.0,41.0,28.14794520547945,True
34063,1,1,1,0,270000.0,4,4,1,1,33.58082191780822,4.008219178082192,1,0,0,0,8,2.0,53.0,29.57260273972603,True
34064,1,1,0,0,115290.0,1,4,1,1,63.52602739726027,0.0,1,0,1,1,4,2.0,8.0,63.52602739726027,True
34065,1,0,0,1,135000.0,4,4,1,1,34.37260273972603,6.956164383561644,1,0,0,0,6,3.0,45.0,27.416438356164385,True
34066,0,1,1,0,270000.0,0,4,2,1,41.16986301369863,6.183561643835616,1,0,1,0,8,1.0,35.0,34.986301369863014,True
34067,0,0,1,0,90000.0,1,4,1,1,63.342465753424655,0.0,1,0,0,0,12,2.0,15.0,63.342465753424655,True
34068,1,1,1,0,360000.0,1,4,1,1,57.14794520547945,0.0,1,0,0,1,12,2.0,35.0,57.14794520547945,True
34069,0,0,1,0,76500.0,4,4,1,1,48.14246575342466,12.605479452054794,1,1,0,0,12,2.0,16.0,35.536986301369865,True
34070,0,0,0,2,121500.0,4,1,1,1,32.04657534246575,1.6821917808219178,1,0,0,0,15,4.0,23.0,30.364383561643834,True
34071,0,0,1,0,135000.0,4,1,1,1,36.43561643835616,4.46027397260274,1,0,0,0,0,2.0,5.0,31.975342465753425,True
34072,1,1,1,1,225000.0,0,4,1,1,51.57260273972603,2.3013698630136985,1,0,0,0,3,3.0,22.0,49.27123287671233,True
34073,1,1,0,1,135000.0,4,4,1,1,39.5972602739726,2.243835616438356,1,0,0,0,12,3.0,3.0,37.35342465753425,True
34074,0,0,1,0,90000.0,4,4,1,1,52.61643835616438,4.252054794520548,1,1,1,0,15,2.0,36.0,48.364383561643834,True
34075,0,0,0,0,157500.0,2,1,1,1,31.747945205479454,2.1945205479452055,1,1,1,0,12,2.0,7.0,29.553424657534247,True
34076,0,0,1,0,90000.0,0,4,1,1,53.37534246575343,7.884931506849315,1,0,0,0,13,2.0,27.0,45.490410958904114,True
34077,0,0,0,0,103500.0,4,1,1,1,43.8054794520548,18.19178082191781,1,1,1,0,12,2.0,3.0,25.613698630136987,True
34078,0,1,1,0,157500.0,4,4,1,1,49.92328767123288,15.219178082191782,1,0,0,0,10,2.0,31.0,34.704109589041096,True
34079,1,1,1,1,405000.0,2,1,1,1,31.594520547945205,13.471232876712328,1,0,0,0,12,3.0,23.0,18.123287671232877,True
34080,0,1,1,2,270000.0,4,4,0,1,34.917808219178085,1.4383561643835616,1,0,0,1,6,4.0,15.0,33.47945205479452,True
34081,0,0,0,0,135000.0,2,4,1,1,41.18630136986302,7.476712328767123,1,0,0,0,10,2.0,32.0,33.709589041095896,True
34082,0,0,1,1,90000.0,4,1,1,1,28.82191780821918,6.515068493150685,1,0,0,0,11,3.0,24.0,22.306849315068494,True
34083,0,0,0,0,265500.0,2,4,2,1,62.087671232876716,11.523287671232877,1,0,0,0,2,1.0,28.0,50.56438356164384,True
34084,0,1,1,1,90000.0,2,4,1,1,48.032876712328765,22.03835616438356,1,0,0,0,12,3.0,6.0,25.994520547945204,True
34085,1,0,1,0,135000.0,4,4,3,1,30.235616438356164,11.783561643835617,1,1,1,0,12,1.0,47.0,18.45205479452055,True
34086,0,0,1,0,180000.0,1,4,1,1,65.12328767123287,0.0,1,0,0,0,3,2.0,28.0,65.12328767123287,True
34087,0,0,1,0,171000.0,2,3,4,1,51.156164383561645,7.104109589041096,1,0,1,0,12,1.0,5.0,44.05205479452055,True
34088,0,0,1,0,112500.0,1,4,1,1,56.61643835616438,0.0,1,0,0,0,8,2.0,16.0,56.61643835616438,True
34089,0,1,1,1,180000.0,4,1,2,1,51.61095890410959,16.386301369863013,1,0,0,0,3,2.0,10.0,35.224657534246575,True
34090,0,0,1,1,171000.0,2,1,2,1,56.38630136986301,4.7972602739726025,1,0,0,0,0,2.0,34.0,51.58904109589041,True
34091,0,0,0,0,67500.0,4,4,1,1,27.295890410958904,5.13972602739726,1,0,0,0,10,2.0,26.0,22.156164383561645,True
34092,0,0,1,0,135000.0,1,1,1,1,62.320547945205476,0.0,1,0,0,0,10,2.0,54.0,62.320547945205476,True
34093,0,0,0,0,216000.0,1,4,1,1,62.64931506849315,0.0,1,0,0,0,15,2.0,16.0,62.64931506849315,True
34094,0,0,1,0,99000.0,1,4,1,1,58.90684931506849,0.0,1,0,0,0,12,2.0,12.0,58.90684931506849,True
34095,0,0,1,0,112500.0,1,4,1,1,51.394520547945206,0.0,1,0,0,0,12,2.0,15.0,51.394520547945206,True
34096,0,1,1,0,135000.0,1,4,1,1,62.68493150684932,0.0,1,0,0,0,12,2.0,7.0,62.68493150684932,True
34097,1,0,0,0,121500.0,4,4,1,1,28.252054794520546,1.926027397260274,1,0,1,0,6,2.0,19.0,26.326027397260273,True
34098,0,0,1,0,90000.0,0,2,3,1,27.36986301369863,2.506849315068493,1,1,1,0,4,1.0,3.0,24.863013698630137,True
34099,1,1,1,1,450000.0,4,1,1,3,50.61917808219178,7.191780821917808,1,0,0,0,8,3.0,4.0,43.42739726027397,True
34100,1,0,0,0,99000.0,4,4,1,1,29.350684931506848,4.191780821917808,1,1,0,0,4,2.0,13.0,25.158904109589038,True
34101,0,0,0,0,234000.0,4,4,3,1,49.205479452054796,4.454794520547945,1,1,0,0,8,1.0,6.0,44.750684931506854,True
34102,0,1,1,0,450000.0,1,1,4,1,60.5013698630137,0.0,1,0,1,0,2,1.0,54.0,60.5013698630137,True
34103,0,0,1,0,247500.0,1,4,4,1,65.02191780821917,0.0,1,0,0,1,15,1.0,56.0,65.02191780821917,True
34104,0,0,0,0,130500.0,4,4,0,1,41.47945205479452,13.194520547945206,1,0,1,0,12,2.0,55.0,28.284931506849315,True
34105,1,1,0,1,351000.0,0,4,1,1,44.227397260273975,23.23013698630137,1,0,0,0,12,3.0,7.0,20.997260273972604,True
34106,0,0,1,1,225000.0,4,4,3,1,41.202739726027396,9.134246575342466,1,0,1,0,3,2.0,42.0,32.06849315068493,True
34107,0,0,1,0,155250.0,1,4,1,1,60.394520547945206,0.0,1,0,0,0,8,2.0,12.0,60.394520547945206,True
34108,0,1,1,0,157500.0,4,1,1,0,60.78082191780822,0.9506849315068493,1,1,0,0,12,2.0,21.0,59.83013698630137,True
34109,0,0,1,1,171000.0,2,1,2,1,56.38630136986301,4.7972602739726025,1,0,0,0,4,2.0,4.0,51.58904109589041,True
34110,1,1,1,0,292500.0,1,4,3,1,54.221917808219175,0.0,1,0,0,0,12,1.0,35.0,54.221917808219175,True
34111,1,1,0,0,292500.0,1,4,1,1,51.71232876712329,0.0,1,0,0,0,3,2.0,51.0,51.71232876712329,True
34112,0,0,1,0,220500.0,4,4,2,1,47.11232876712329,1.5342465753424657,1,1,0,0,4,1.0,8.0,45.57808219178082,True
34113,0,0,1,0,135000.0,1,4,1,1,63.07123287671233,0.0,1,0,0,0,10,2.0,31.0,63.07123287671233,True
34114,0,0,1,0,90000.0,1,4,1,1,56.88493150684931,0.0,1,0,1,0,12,2.0,3.0,56.88493150684931,True
34115,0,1,1,2,144000.0,4,1,1,1,39.153424657534245,1.4575342465753425,1,0,0,1,8,4.0,33.0,37.6958904109589,True
34116,1,1,1,1,225000.0,0,4,1,1,47.443835616438356,0.7808219178082192,1,0,0,0,8,3.0,24.0,46.66301369863014,True
34117,0,0,0,1,90000.0,4,4,1,1,33.92876712328767,6.090410958904109,1,1,1,0,11,3.0,34.0,27.838356164383562,True
34118,1,1,1,0,225000.0,0,4,1,1,32.775342465753425,10.252054794520548,1,0,0,1,10,2.0,3.0,22.52328767123288,True
34119,0,0,0,2,121500.0,4,1,1,1,32.04657534246575,1.6821917808219178,1,0,0,0,12,4.0,25.0,30.364383561643834,True
34120,0,1,1,0,94500.0,4,4,1,1,49.57534246575342,28.394520547945206,1,0,0,0,4,2.0,27.0,21.180821917808217,True
34121,0,0,0,0,61875.0,1,4,1,1,59.26027397260274,0.0,1,0,0,0,8,2.0,8.0,59.26027397260274,True
34122,1,1,0,0,225000.0,0,4,1,1,48.66301369863014,6.8054794520547945,1,0,0,0,0,2.0,52.0,41.85753424657534,True
34123,0,1,1,0,180000.0,2,4,1,1,56.558904109589044,10.610958904109589,1,0,0,0,12,2.0,16.0,45.947945205479456,True
34124,0,1,0,0,270000.0,0,1,3,1,28.054794520547944,4.353424657534247,1,1,0,0,8,1.0,58.0,23.701369863013696,True
34125,1,1,0,0,225000.0,0,1,1,1,36.35890410958904,4.298630136986302,1,0,0,0,3,2.0,37.0,32.06027397260274,True
34126,0,1,1,0,185400.0,1,4,4,1,64.61369863013698,0.0,1,0,0,0,4,1.0,29.0,64.61369863013698,True
34127,0,1,1,0,112500.0,1,4,1,1,54.57808219178082,0.0,1,0,1,0,12,2.0,8.0,54.57808219178082,True
34128,0,0,1,0,94500.0,1,4,1,1,64.13150684931507,0.0,1,0,0,0,17,2.0,41.0,64.13150684931507,True
34129,0,0,1,0,243000.0,1,4,4,1,59.463013698630135,0.0,1,0,0,0,9,1.0,41.0,59.463013698630135,True
34130,0,1,1,1,270000.0,0,4,1,1,37.986301369863014,4.608219178082192,1,0,1,0,12,3.0,39.0,33.37808219178082,True
34131,0,0,0,1,180000.0,0,2,1,1,40.23835616438356,20.276712328767122,1,1,1,0,11,3.0,48.0,19.96164383561644,True
34132,0,0,1,0,238500.0,2,1,1,1,41.38904109589041,5.263013698630137,1,0,1,0,8,2.0,46.0,36.12602739726027,True
34133,1,1,1,0,378000.0,0,4,2,1,50.87671232876713,7.684931506849315,1,0,1,0,15,1.0,12.0,43.19178082191781,True
34134,0,0,0,0,135000.0,1,4,1,2,66.35616438356165,0.0,1,0,0,0,3,2.0,5.0,66.35616438356165,True
34135,0,0,1,1,112500.0,4,1,1,1,37.413698630136984,6.046575342465753,1,0,1,0,15,3.0,8.0,31.36712328767123,True
34136,0,1,0,0,270000.0,4,4,3,1,42.71780821917808,8.293150684931506,1,0,0,0,15,1.0,25.0,34.42465753424658,True
34137,0,0,1,1,135000.0,0,2,1,1,28.186301369863013,7.167123287671233,1,1,1,0,8,3.0,57.0,21.01917808219178,True
34138,0,1,0,1,225000.0,0,4,2,1,32.09315068493151,4.767123287671233,1,0,0,1,8,2.0,17.0,27.326027397260276,True
34139,1,0,1,0,148500.0,4,4,1,1,51.205479452054796,13.736986301369862,1,0,0,0,8,2.0,-0.0,37.468493150684935,True
34140,0,0,1,0,216000.0,1,4,1,1,63.323287671232876,0.0,1,0,0,0,3,2.0,60.0,63.323287671232876,True
34141,0,0,1,0,270000.0,4,1,4,1,52.87945205479452,7.183561643835616,1,0,0,1,15,1.0,54.0,45.6958904109589,True
34142,0,0,1,0,216000.0,4,4,1,1,46.986301369863014,13.106849315068493,1,1,1,0,3,2.0,14.0,33.87945205479452,True
34143,0,0,1,0,135000.0,4,4,2,1,40.43835616438356,3.6027397260273974,1,0,0,0,4,1.0,7.0,36.83561643835617,True
34144,0,0,1,3,54000.0,2,4,1,1,38.19178082191781,5.843835616438356,1,1,1,0,12,5.0,41.0,32.347945205479455,True
34145,1,1,1,0,495000.0,1,1,3,1,62.64931506849315,0.0,1,0,0,0,3,1.0,25.0,62.64931506849315,True
34146,0,0,0,0,94500.0,4,4,3,1,42.93698630136986,1.704109589041096,1,1,0,0,12,1.0,16.0,41.23287671232877,True
34147,1,1,1,0,247500.0,4,4,1,1,30.005479452054793,9.8,1,1,0,0,12,2.0,41.0,20.205479452054792,True
34148,0,0,1,2,157500.0,2,1,1,1,39.43835616438356,14.520547945205479,1,0,0,0,12,4.0,27.0,24.917808219178085,True
34149,1,0,0,1,180000.0,4,4,1,2,39.74520547945205,11.542465753424658,1,1,1,0,12,3.0,28.0,28.202739726027396,True
34150,0,0,1,1,135000.0,4,4,3,2,45.93698630136986,25.397260273972602,1,0,0,0,12,2.0,20.0,20.53972602739726,True
34151,0,1,0,0,180000.0,4,1,1,2,49.09041095890411,5.493150684931507,1,0,0,0,15,2.0,25.0,43.5972602739726,True
34152,1,0,1,2,225000.0,4,4,1,1,41.13972602739726,9.345205479452055,1,0,0,0,12,4.0,35.0,31.794520547945204,True
34153,0,0,0,0,292500.0,0,1,1,1,48.95890410958904,2.410958904109589,1,0,1,0,4,2.0,13.0,46.54794520547945,True
34154,1,0,1,0,495000.0,0,4,0,1,45.865753424657534,1.8027397260273972,1,0,0,0,8,2.0,21.0,44.06301369863014,True
34155,1,1,1,0,112500.0,4,4,1,1,34.88493150684931,8.726027397260275,1,1,0,0,11,2.0,2.0,26.158904109589038,True
34156,0,0,1,0,130500.0,4,4,1,1,37.04109589041096,15.035616438356165,1,0,0,0,12,2.0,37.0,22.005479452054793,True
34157,0,0,1,0,180000.0,4,4,1,1,40.797260273972604,3.4356164383561643,1,0,0,0,3,2.0,10.0,37.36164383561644,True
34158,1,0,1,0,166500.0,4,4,1,1,51.85205479452055,17.194520547945206,1,1,1,0,12,2.0,5.0,34.65753424657534,True
34159,1,0,0,0,148500.0,4,4,3,2,38.69041095890411,3.2684931506849315,1,0,0,1,15,1.0,15.0,35.42191780821918,True
34160,1,0,1,0,225000.0,0,1,3,1,27.895890410958906,6.583561643835616,1,0,0,0,6,1.0,21.0,21.31232876712329,True
34161,0,0,0,0,135000.0,0,4,2,2,52.394520547945206,1.8356164383561644,1,0,0,0,12,1.0,50.0,50.558904109589044,True
34162,1,1,1,0,315000.0,4,4,1,1,38.821917808219176,2.5232876712328767,1,0,0,0,0,2.0,12.0,36.2986301369863,True
34163,0,0,1,0,135000.0,1,4,3,1,65.55890410958904,0.0,1,0,1,0,11,1.0,44.0,65.55890410958904,True
34164,0,0,1,0,202500.0,0,4,1,1,48.827397260273976,4.739726027397261,1,0,0,0,12,2.0,15.0,44.087671232876716,True
34165,1,1,0,0,315000.0,4,2,1,1,31.350684931506848,2.8438356164383563,1,0,0,0,12,2.0,29.0,28.506849315068493,True
34166,0,0,0,0,135000.0,4,1,1,1,36.16986301369863,7.249315068493151,1,1,0,0,15,2.0,55.0,28.92054794520548,True
34167,0,0,1,0,225000.0,2,4,0,1,63.69315068493151,23.863013698630137,1,1,1,0,12,2.0,36.0,39.83013698630137,True
34168,0,0,1,0,157500.0,1,4,0,1,59.654794520547945,0.0,1,0,0,0,13,2.0,1.0,59.654794520547945,True
34169,1,1,1,0,202500.0,1,4,1,1,44.035616438356165,0.0,1,0,0,0,12,2.0,48.0,44.035616438356165,True
34170,0,0,0,0,135000.0,4,4,4,0,54.827397260273976,1.6,1,0,0,0,12,1.0,56.0,53.227397260273975,True
34171,1,1,1,2,148500.0,4,4,1,1,32.0027397260274,1.610958904109589,1,0,0,0,3,4.0,57.0,30.391780821917813,True
34172,0,0,1,0,157500.0,4,1,1,1,47.57808219178082,6.646575342465753,1,0,0,0,8,2.0,41.0,40.93150684931507,True
34173,0,1,1,1,90000.0,2,4,1,1,48.032876712328765,22.03835616438356,1,0,0,0,17,3.0,58.0,25.994520547945204,True
34174,0,1,1,1,121500.0,4,4,1,1,43.83287671232877,8.956164383561644,1,1,0,0,17,3.0,53.0,34.87671232876713,True
34175,0,0,1,2,270000.0,0,1,1,1,42.295890410958904,6.019178082191781,1,0,0,1,12,4.0,23.0,36.276712328767125,True
34176,1,0,1,0,225000.0,0,1,1,1,60.50684931506849,7.63013698630137,1,0,0,0,8,2.0,53.0,52.87671232876713,True
34177,0,0,1,0,168750.0,1,4,1,1,60.74246575342466,0.0,1,0,1,0,12,2.0,22.0,60.74246575342466,True
34178,0,0,1,0,144000.0,2,1,1,1,51.81643835616438,12.189041095890412,1,0,0,0,10,2.0,11.0,39.62739726027397,True
34179,0,1,1,1,234000.0,0,4,1,1,29.767123287671232,4.057534246575343,1,0,0,0,12,3.0,55.0,25.70958904109589,True
34180,1,0,1,0,135000.0,4,4,1,1,57.345205479452055,0.5232876712328767,1,0,1,1,2,2.0,57.0,56.821917808219176,True
34181,0,0,1,0,67500.0,4,4,1,1,59.96986301369863,23.202739726027396,1,1,0,0,12,2.0,8.0,36.76712328767123,True
34182,1,0,0,0,135000.0,4,4,2,1,38.679452054794524,8.695890410958905,1,0,0,0,15,1.0,43.0,29.98356164383562,True
34183,1,0,0,0,135000.0,4,3,0,1,27.386301369863013,9.301369863013699,1,0,1,0,10,2.0,1.0,18.084931506849315,True
34184,0,0,0,0,117000.0,4,4,1,1,56.86027397260274,6.383561643835616,1,0,0,0,12,2.0,55.0,50.47671232876712,True
34185,0,1,1,0,135000.0,4,4,1,5,41.45479452054794,17.687671232876713,1,0,0,0,4,2.0,11.0,23.76712328767123,True
34186,0,1,0,1,67500.0,2,1,1,1,38.016438356164386,14.712328767123287,1,1,0,0,6,3.0,12.0,23.304109589041097,True
34187,0,0,1,0,270000.0,4,4,1,2,57.775342465753425,24.26027397260274,1,0,0,0,12,2.0,12.0,33.515068493150686,True
34188,1,1,1,0,135000.0,4,4,1,5,44.57808219178082,8.523287671232877,1,0,0,0,2,2.0,31.0,36.054794520547944,True
34189,1,1,0,0,326250.0,0,1,1,1,32.24657534246575,0.2958904109589041,1,1,0,0,15,2.0,41.0,31.95068493150685,True
34190,1,1,0,1,202500.0,4,4,1,1,38.673972602739724,16.526027397260275,1,1,1,0,15,3.0,19.0,22.14794520547945,True
34191,0,0,1,0,270000.0,0,2,1,1,40.5013698630137,9.306849315068494,1,0,0,0,3,2.0,17.0,31.194520547945206,True
34192,0,1,1,0,157500.0,1,4,1,1,52.86027397260274,0.0,1,0,1,0,15,2.0,25.0,52.86027397260274,True
34193,0,0,1,0,126000.0,1,4,4,1,53.706849315068496,0.0,1,0,1,1,4,1.0,2.0,53.706849315068496,True
34194,1,1,0,1,135000.0,0,4,1,1,25.816438356164383,3.8493150684931505,1,0,0,0,0,3.0,38.0,21.96712328767123,True
34195,0,0,1,2,121500.0,0,4,1,1,40.153424657534245,1.610958904109589,1,0,0,0,3,4.0,15.0,38.54246575342466,True
34196,0,0,1,0,62653.5,4,4,2,1,53.85753424657534,0.8767123287671232,1,1,1,0,11,1.0,6.0,52.980821917808214,True
34197,0,0,0,0,67500.0,4,4,1,1,50.413698630136984,5.887671232876713,1,0,0,0,6,2.0,55.0,44.52602739726027,True
34198,0,0,0,1,202500.0,0,4,1,1,31.361643835616437,8.301369863013699,1,0,0,0,12,3.0,43.0,23.060273972602737,True
34199,0,1,1,2,126000.0,4,2,1,1,31.32054794520548,0.35342465753424657,1,0,1,0,12,4.0,4.0,30.96712328767123,True
34200,0,0,1,1,144000.0,4,1,0,1,36.80821917808219,0.33424657534246577,1,1,1,1,12,3.0,8.0,36.47397260273972,True
34201,0,0,0,0,103500.0,1,4,3,1,64.21643835616439,0.0,1,0,1,0,15,1.0,28.0,64.21643835616439,True
34202,0,0,1,0,155250.0,4,4,2,1,53.205479452054796,6.210958904109589,1,1,0,0,12,1.0,51.0,46.99452054794521,True
34203,0,0,0,1,112500.0,0,1,1,5,33.78356164383562,8.964383561643835,1,0,0,0,12,3.0,13.0,24.819178082191783,True
34204,0,0,0,0,247500.0,4,1,2,1,51.221917808219175,4.931506849315069,1,0,1,0,12,1.0,41.0,46.290410958904104,True
34205,1,1,0,1,135000.0,4,1,1,1,33.536986301369865,4.331506849315068,1,1,0,0,1,3.0,25.0,29.205479452054796,True
34206,0,0,1,0,126000.0,4,1,3,1,59.484931506849314,21.186301369863013,1,0,0,0,4,1.0,50.0,38.298630136986304,True
34207,0,0,1,0,76500.0,4,4,1,1,49.9972602739726,30.304109589041097,1,0,1,0,12,2.0,22.0,19.693150684931503,True
34208,0,0,0,0,202500.0,4,4,3,1,31.22739726027397,4.435616438356164,1,1,1,0,6,1.0,7.0,26.791780821917808,True
34209,0,0,1,0,238500.0,4,1,1,1,56.21095890410959,8.139726027397261,1,1,1,0,0,2.0,49.0,48.07123287671233,True
34210,0,0,0,0,180000.0,1,1,1,1,52.15890410958904,0.0,1,0,1,0,6,2.0,33.0,52.15890410958904,True
34211,0,1,1,1,265500.0,4,1,1,5,30.13150684931507,6.887671232876713,1,0,0,0,15,3.0,33.0,23.243835616438357,True
34212,1,1,1,1,157500.0,0,4,1,1,30.273972602739725,1.2136986301369863,1,1,0,0,12,3.0,44.0,29.06027397260274,True
34213,0,0,1,0,202500.0,1,4,1,1,60.06027397260274,0.0,1,0,0,0,2,2.0,3.0,60.06027397260274,True
34214,0,0,0,0,139500.0,2,4,4,1,53.868493150684934,31.93972602739726,1,0,0,0,12,1.0,29.0,21.928767123287674,True
34215,1,0,1,0,112500.0,4,4,1,1,38.55068493150685,10.427397260273972,1,1,0,0,6,2.0,41.0,28.12328767123288,True
34216,1,1,0,0,315000.0,4,4,1,1,40.78904109589041,21.24931506849315,1,0,0,0,8,2.0,33.0,19.53972602739726,True
34217,1,1,0,1,202500.0,4,4,1,1,24.956164383561642,1.63013698630137,1,0,0,1,3,3.0,10.0,23.326027397260273,True
34218,0,1,1,0,202500.0,4,4,1,1,40.66301369863014,3.8904109589041096,1,0,0,0,3,2.0,3.0,36.772602739726025,True
34219,1,0,0,0,180000.0,2,4,3,1,28.202739726027396,5.457534246575342,1,0,0,0,15,1.0,24.0,22.745205479452054,True
34220,0,1,1,1,560250.0,4,4,3,1,35.58082191780822,6.383561643835616,1,0,0,0,0,2.0,31.0,29.197260273972606,True
34221,0,0,1,0,225000.0,1,4,3,1,62.94794520547945,0.0,1,0,0,0,3,1.0,32.0,62.94794520547945,True
34222,1,1,0,1,135000.0,4,4,1,1,27.279452054794522,2.5232876712328767,1,1,0,0,15,3.0,9.0,24.756164383561647,True
34223,0,1,1,0,270000.0,4,4,2,1,47.895890410958906,6.2027397260273975,1,0,0,0,11,1.0,15.0,41.69315068493151,True
34224,1,0,1,0,270000.0,4,4,3,1,46.29041095890411,0.6794520547945205,1,0,0,0,12,2.0,34.0,45.61095890410959,True
34225,0,0,0,0,270000.0,0,1,3,1,43.205479452054796,14.271232876712329,1,0,0,0,12,1.0,34.0,28.934246575342467,True
34226,0,0,0,1,202500.0,4,4,1,1,32.364383561643834,8.947945205479453,1,1,1,0,8,3.0,21.0,23.41643835616438,True
34227,0,0,0,0,36000.0,4,4,1,5,39.726027397260275,1.2575342465753425,1,1,0,0,8,2.0,52.0,38.468493150684935,True
34228,0,0,1,0,180000.0,1,1,1,1,55.16438356164384,0.0,1,0,1,0,12,2.0,27.0,55.16438356164384,True
34229,0,1,1,4,292500.0,4,4,1,1,31.254794520547946,2.802739726027397,1,0,0,1,12,6.0,13.0,28.45205479452055,True
34230,1,1,1,1,148500.0,4,4,1,1,40.99178082191781,14.180821917808219,1,0,0,0,10,3.0,15.0,26.81095890410959,True
34231,0,1,0,0,180000.0,4,4,1,5,33.24383561643835,0.547945205479452,1,0,1,0,8,2.0,28.0,32.6958904109589,True
34232,1,0,0,0,121500.0,4,1,3,1,30.58082191780822,3.6356164383561644,1,1,1,0,15,1.0,-0.0,26.945205479452056,True
34233,1,0,0,1,157500.0,4,4,1,1,31.632876712328766,1.6849315068493151,1,0,0,0,11,3.0,30.0,29.94794520547945,True
34234,1,0,1,0,157500.0,4,2,1,1,37.484931506849314,1.2410958904109588,1,1,1,0,12,2.0,27.0,36.24383561643835,True
34235,0,0,1,0,76500.0,0,4,1,1,42.74520547945205,13.865753424657534,1,0,1,0,8,2.0,58.0,28.87945205479452,True
34236,1,1,1,1,180000.0,4,1,1,1,38.58082191780822,4.931506849315069,1,0,0,0,8,3.0,21.0,33.64931506849315,True
34237,0,1,1,0,67500.0,1,2,1,1,58.49315068493151,0.0,1,0,1,0,10,2.0,9.0,58.49315068493151,True
34238,0,0,1,0,157500.0,1,4,1,1,56.37808219178082,0.0,1,0,1,0,17,2.0,33.0,56.37808219178082,True
34239,0,0,1,0,360000.0,0,1,2,1,49.21917808219178,7.602739726027397,1,0,1,0,13,1.0,52.0,41.61643835616439,True
34240,0,0,1,0,112500.0,4,4,1,1,51.78630136986301,0.6,1,0,1,0,8,2.0,45.0,51.18630136986301,True
34241,1,1,1,1,225000.0,4,1,1,1,45.98082191780822,9.454794520547946,1,0,0,0,4,3.0,35.0,36.52602739726028,True
34242,0,1,1,0,135000.0,1,4,1,1,63.00821917808219,0.0,1,0,1,0,12,2.0,23.0,63.00821917808219,True
