num_date_time,answer
72_20240827 00,1641.3551
72_20240827 01,1732.2512
72_20240827 02,1727.5398
72_20240827 03,1647.0588
72_20240827 04,1533.2399
72_20240827 05,1507.1077
72_20240827 06,1549.0565
72_20240827 07,1564.4681
72_20240827 08,1586.4377
72_20240827 09,1618.7526
72_20240827 10,1607.2463
72_20240827 11,1579.0168
72_20240827 12,1589.2556
72_20240827 13,1607.2278
72_20240827 14,1515.2852
72_20240827 15,1428.2126
72_20240827 16,1389.8019
72_20240827 17,1417.5627
72_20240827 18,1421.6584
72_20240827 19,1386.1898
72_20240827 20,1332.908
72_20240827 21,1342.918
72_20240827 22,1431.358
72_20240827 23,1522.4507
72_20240828 00,1619.7706
72_20240828 01,1702.3522
72_20240828 02,1702.3325
72_20240828 03,1625.6733
72_20240828 04,1492.1555
72_20240828 05,1482.9768
72_20240828 06,1526.8657
72_20240828 07,1555.6788
72_20240828 08,1544.17
72_20240828 09,1597.8761
72_20240828 10,1583.1387
72_20240828 11,1563.6741
72_20240828 12,1585.3135
72_20240828 13,1593.1808
72_20240828 14,1526.7877
72_20240828 15,1434.0922
72_20240828 16,1393.2654
72_20240828 17,1404.3989
72_20240828 18,1402.3097
72_20240828 19,1364.184
72_20240828 20,1326.5161
72_20240828 21,1332.7001
72_20240828 22,1409.9054
72_20240828 23,1515.2966
72_20240829 00,1605.8889
72_20240829 01,1718.525
72_20240829 02,1727.982
72_20240829 03,1664.5112
72_20240829 04,1556.7765
72_20240829 05,1526.5629
72_20240829 06,1566.8344
72_20240829 07,1599.6124
72_20240829 08,1604.5585
72_20240829 09,1646.9022
72_20240829 10,1627.3372
72_20240829 11,1602.6438
72_20240829 12,1613.8105
72_20240829 13,1633.0061
72_20240829 14,1565.0973
72_20240829 15,1492.7869
72_20240829 16,1459.7218
72_20240829 17,1477.9478
72_20240829 18,1461.1909
72_20240829 19,1422.5071
72_20240829 20,1357.2528
72_20240829 21,1360.1139
72_20240829 22,1431.867
72_20240829 23,1516.7634
72_20240830 00,1593.8544
72_20240830 01,1678.5946
72_20240830 02,1682.999
72_20240830 03,1610.5956
72_20240830 04,1502.3862
72_20240830 05,1464.567
72_20240830 06,1498.8584
72_20240830 07,1500.1825
72_20240830 08,1482.6273
72_20240830 09,1509.6074
72_20240830 10,1482.3649
72_20240830 11,1446.0918
72_20240830 12,1473.895
72_20240830 13,1497.7135
72_20240830 14,1430.5753
72_20240830 15,1351.8638
72_20240830 16,1313.9237
72_20240830 17,1357.2473
72_20240830 18,1323.1783
72_20240830 19,1309.3755
72_20240830 20,1263.4735
72_20240830 21,1275.0094
72_20240830 22,1339.3582
72_20240830 23,1416.1952
72_20240831 00,1491.1179
72_20240831 01,1560.7622
72_20240831 02,1558.3002
72_20240831 03,1481.077
72_20240831 04,1372.7242
72_20240831 05,1332.2477
72_20240831 06,1336.9438
72_20240831 07,1346.6067
72_20240831 08,1304.0511
72_20240831 09,1297.669
72_20240831 10,1241.0842
72_20240831 11,1199.2762
72_20240831 12,1194.4182
72_20240831 13,1213.0105
72_20240831 14,1151.5671
72_20240831 15,1083.3077
72_20240831 16,1063.1077
72_20240831 17,1102.2854
72_20240831 18,1101.9834
72_20240831 19,1099.5038
72_20240831 20,1080.0583
72_20240831 21,1113.7786
72_20240831 22,1187.5002
72_20240831 23,1244.4714
73_20240825 00,221.61075
73_20240825 01,123.277374
73_20240825 02,252.15079
73_20240825 03,350.21158
73_20240825 04,231.56387
73_20240825 05,214.28152
73_20240825 06,105.40848
73_20240825 07,815.9259
73_20240825 08,1677.3784
73_20240825 09,2942.32
73_20240825 10,4498.7134
73_20240825 11,5251.5303
73_20240825 12,5190.826
73_20240825 13,5376.399
73_20240825 14,5673.3506
73_20240825 15,5614.488
73_20240825 16,5696.844
73_20240825 17,5916.2935
73_20240825 18,5634.1367
73_20240825 19,4955.74
73_20240825 20,3657.7173
73_20240825 21,1654.4854
73_20240825 22,705.63354
73_20240825 23,442.40958
73_20240826 00,261.29227
73_20240826 01,190.30362
73_20240826 02,258.77213
73_20240826 03,252.89859
73_20240826 04,208.97244
73_20240826 05,143.41263
73_20240826 06,304.96072
73_20240826 07,566.16675
73_20240826 08,1336.8472
73_20240826 09,3038.964
73_20240826 10,4483.4795
73_20240826 11,5406.3286
73_20240826 12,5267.28
73_20240826 13,5265.7393
73_20240826 14,5572.256
73_20240826 15,5682.855
73_20240826 16,5637.6206
73_20240826 17,5681.9917
73_20240826 18,5406.564
73_20240826 19,4723.7544
73_20240826 20,3614.5476
73_20240826 21,1452.0779
73_20240826 22,307.39774
73_20240826 23,245.43863
73_20240827 00,206.39127
73_20240827 01,320.03287
73_20240827 02,488.1337
73_20240827 03,524.2328
73_20240827 04,176.33804
73_20240827 05,188.01346
73_20240827 06,399.3173
73_20240827 07,822.25696
73_20240827 08,1635.8147
73_20240827 09,2983.4478
73_20240827 10,4630.7104
73_20240827 11,5188.5015
73_20240827 12,5478.139
73_20240827 13,5650.318
73_20240827 14,5727.4976
73_20240827 15,5898.611
73_20240827 16,5648.58
73_20240827 17,5632.888
73_20240827 18,5171.813
73_20240827 19,4786.8066
73_20240827 20,3902.932
73_20240827 21,2008.1428
73_20240827 22,1023.8956
73_20240827 23,666.2821
73_20240828 00,739.95215
73_20240828 01,673.7312
73_20240828 02,512.45435
73_20240828 03,279.71817
73_20240828 04,330.85135
73_20240828 05,199.7106
73_20240828 06,307.70242
73_20240828 07,557.3424
73_20240828 08,1096.3276
73_20240828 09,2341.3909
73_20240828 10,4303.8433
73_20240828 11,4950.923
73_20240828 12,5489.174
73_20240828 13,5587.135
73_20240828 14,5736.8853
73_20240828 15,5815.46
73_20240828 16,5850.4136
73_20240828 17,5840.41
73_20240828 18,5685.434
73_20240828 19,4963.123
73_20240828 20,3641.8125
73_20240828 21,1792.4377
73_20240828 22,735.5077
73_20240828 23,335.5148
73_20240829 00,223.05374
73_20240829 01,111.79764
73_20240829 02,110.82376
73_20240829 03,-38.221405
73_20240829 04,-85.42038
73_20240829 05,-220.82297
73_20240829 06,-133.37253
73_20240829 07,53.522247
73_20240829 08,1108.5153
73_20240829 09,2552.9092
73_20240829 10,4239.766
73_20240829 11,5297.9253
73_20240829 12,5626.5923
73_20240829 13,5661.5854
73_20240829 14,6056.407
73_20240829 15,6235.4097
73_20240829 16,5929.193
73_20240829 17,5937.9434
73_20240829 18,5499.493
73_20240829 19,4889.455
73_20240829 20,3817.4087
73_20240829 21,1984.6873
73_20240829 22,982.7998
73_20240829 23,975.9962
73_20240830 00,960.97974
73_20240830 01,774.2114
73_20240830 02,960.03784
73_20240830 03,737.9646
73_20240830 04,693.0344
73_20240830 05,375.7493
73_20240830 06,315.28812
73_20240830 07,1117.778
73_20240830 08,2245.904
73_20240830 09,3383.7407
73_20240830 10,5197.2236
73_20240830 11,5918.1226
73_20240830 12,6089.802
73_20240830 13,6062.5312
73_20240830 14,6184.4453
73_20240830 15,6251.865
73_20240830 16,6252.7476
73_20240830 17,5802.1367
73_20240830 18,5113.662
73_20240830 19,4688.1763
73_20240830 20,3060.723
73_20240830 21,1433.4865
73_20240830 22,377.24673
73_20240830 23,294.51126
73_20240831 00,176.47794
73_20240831 01,281.7819
73_20240831 02,313.87332
73_20240831 03,165.64908
73_20240831 04,-89.76657
73_20240831 05,10.152617
73_20240831 06,130.92996
73_20240831 07,403.8798
73_20240831 08,1368.3817
73_20240831 09,2333.2583
73_20240831 10,3826.6194
73_20240831 11,4787.3853
73_20240831 12,4987.5635
73_20240831 13,5212.666
73_20240831 14,5526.8438
73_20240831 15,5718.568
73_20240831 16,5706.053
73_20240831 17,5806.5034
73_20240831 18,5446.5615
73_20240831 19,4730.352
73_20240831 20,3491.2917
73_20240831 21,1614.8395
73_20240831 22,429.8516
73_20240831 23,262.57742
74_20240825 00,719.3942
74_20240825 01,780.44574
74_20240825 02,919.9178
74_20240825 03,1021.2913
74_20240825 04,936.22174
74_20240825 05,775.95404
74_20240825 06,583.9681
74_20240825 07,1164.74
74_20240825 08,1973.2765
74_20240825 09,3294.0098
74_20240825 10,4626.695
74_20240825 11,5214.321
74_20240825 12,5247.524
74_20240825 13,5336.007
74_20240825 14,5498.891
74_20240825 15,5445.327
74_20240825 16,5552.6826
74_20240825 17,5804.946
74_20240825 18,5598.8467
74_20240825 19,4821.139
74_20240825 20,3466.0408
74_20240825 21,1931.9486
74_20240825 22,980.5518
74_20240825 23,736.35394
74_20240826 00,810.0273
74_20240826 01,910.0689
74_20240826 02,1002.6397
74_20240826 03,992.925
74_20240826 04,958.4539
74_20240826 05,776.8128
74_20240826 06,809.6148
74_20240826 07,957.42474
74_20240826 08,1688.9043
74_20240826 09,3393.4438
74_20240826 10,4626.0527
74_20240826 11,5362.214
74_20240826 12,5310.381
74_20240826 13,5208.3306
74_20240826 14,5378.657
74_20240826 15,5479.0225
74_20240826 16,5497.9307
74_20240826 17,5568.5073
74_20240826 18,5388.6636
74_20240826 19,4605.3223
74_20240826 20,3441.8982
74_20240826 21,1747.929
74_20240826 22,610.89154
74_20240826 23,545.0756
74_20240827 00,744.1286
74_20240827 01,1018.78864
74_20240827 02,1194.8323
74_20240827 03,1234.5864
74_20240827 04,889.28253
74_20240827 05,767.17426
74_20240827 06,873.0057
74_20240827 07,1198.1112
74_20240827 08,1983.2612
74_20240827 09,3386.5625
74_20240827 10,4858.3755
74_20240827 11,5286.35
74_20240827 12,5655.5205
74_20240827 13,5711.8765
74_20240827 14,5664.3506
74_20240827 15,5825.383
74_20240827 16,5615.6914
74_20240827 17,5642.0864
74_20240827 18,5261.3164
74_20240827 19,4741.5884
74_20240827 20,3783.214
74_20240827 21,2321.0442
74_20240827 22,1327.3175
74_20240827 23,1011.73285
74_20240828 00,1311.4908
74_20240828 01,1399.6385
74_20240828 02,1275.2952
74_20240828 03,1046.5123
74_20240828 04,1093.6206
74_20240828 05,833.2176
74_20240828 06,850.4661
74_20240828 07,1032.371
74_20240828 08,1542.1714
74_20240828 09,2836.1936
74_20240828 10,4585.718
74_20240828 11,5101.267
74_20240828 12,5701.2266
74_20240828 13,5701.502
74_20240828 14,5724.4985
74_20240828 15,5790.2886
74_20240828 16,5845.4756
74_20240828 17,5882.1104
74_20240828 18,5805.463
74_20240828 19,4986.006
74_20240828 20,3616.7207
74_20240828 21,2190.4414
74_20240828 22,1088.9652
74_20240828 23,702.3765
74_20240829 00,811.50714
74_20240829 01,871.8997
74_20240829 02,886.42694
74_20240829 03,734.4533
74_20240829 04,703.8278
74_20240829 05,441.3456
74_20240829 06,434.78702
74_20240829 07,575.89215
74_20240829 08,1558.3246
74_20240829 09,3046.5322
74_20240829 10,4550.15
74_20240829 11,5465.843
74_20240829 12,5869.0024
74_20240829 13,5821.491
74_20240829 14,6067.509
74_20240829 15,6216.3716
74_20240829 16,5958.332
74_20240829 17,6009.664
74_20240829 18,5667.385
74_20240829 19,4948.0864
74_20240829 20,3806.11
74_20240829 21,2391.0254
74_20240829 22,1363.8406
74_20240829 23,1330.7362
74_20240830 00,1532.8387
74_20240830 01,1532.0588
74_20240830 02,1747.4921
74_20240830 03,1532.873
74_20240830 04,1490.1776
74_20240830 05,1038.7328
74_20240830 06,874.21173
74_20240830 07,1564.7668
74_20240830 08,2596.44
74_20240830 09,3781.3428
74_20240830 10,5371.146
74_20240830 11,5963.7324
74_20240830 12,6214.152
74_20240830 13,6110.7476
74_20240830 14,6107.498
74_20240830 15,6156.74
74_20240830 16,6201.3643
74_20240830 17,5843.623
74_20240830 18,5269.2163
74_20240830 19,4750.2573
74_20240830 20,3111.3271
74_20240830 21,1883.8463
74_20240830 22,814.81036
74_20240830 23,672.4244
74_20240831 00,780.3044
74_20240831 01,1055.1774
74_20240831 02,1107.0695
74_20240831 03,952.5267
74_20240831 04,755.1468
74_20240831 05,744.337
74_20240831 06,740.27814
74_20240831 07,951.3709
74_20240831 08,1875.2979
74_20240831 09,2874.4204
74_20240831 10,4176.5024
74_20240831 11,4977.6504
74_20240831 12,5243.8003
74_20240831 13,5373.2188
74_20240831 14,5555.014
74_20240831 15,5718.991
74_20240831 16,5715.8633
74_20240831 17,5842.8447
74_20240831 18,5559.5884
74_20240831 19,4743.6904
74_20240831 20,3449.9768
74_20240831 21,1996.3275
74_20240831 22,809.4256
74_20240831 23,586.4941
75_20240825 00,2285.0894
75_20240825 01,2199.8762
75_20240825 02,2239.0183
75_20240825 03,2346.9082
75_20240825 04,2408.6597
75_20240825 05,2515.7454
75_20240825 06,2667.4087
75_20240825 07,3112.6758
75_20240825 08,3421.748
75_20240825 09,3658.6824
75_20240825 10,3703.8264
75_20240825 11,3686.9753
75_20240825 12,3596.8489
75_20240825 13,3622.061
75_20240825 14,3678.5315
75_20240825 15,3663.41
75_20240825 16,3620.0857
75_20240825 17,3496.8855
75_20240825 18,3294.1567
75_20240825 19,3096.0925
75_20240825 20,2867.7515
75_20240825 21,2632.874
75_20240825 22,2497.5022
75_20240825 23,2363.7024
75_20240826 00,2251.0095
75_20240826 01,2211.655
75_20240826 02,2207.197
75_20240826 03,2282.2668
75_20240826 04,2380.183
75_20240826 05,2516.3362
75_20240826 06,2777.469
75_20240826 07,3164.0408
75_20240826 08,3600.504
75_20240826 09,3947.568
75_20240826 10,4053.5774
75_20240826 11,4097.8076
75_20240826 12,4030.0242
75_20240826 13,3995.8157
75_20240826 14,4041.8652
75_20240826 15,4040.7458
75_20240826 16,3986.9111
75_20240826 17,3810.1008
75_20240826 18,3566.465
75_20240826 19,3348.979
75_20240826 20,3113.8252
75_20240826 21,2861.2322
75_20240826 22,2622.5042
75_20240826 23,2514.1277
75_20240827 00,2446.7224
75_20240827 01,2398.0728
75_20240827 02,2437.8176
75_20240827 03,2512.5613
75_20240827 04,2550.1855
75_20240827 05,2723.7327
75_20240827 06,3029.1726
75_20240827 07,3426.5945
75_20240827 08,3824.7913
75_20240827 09,4113.429
75_20240827 10,4231.573
75_20240827 11,4221.917
75_20240827 12,4221.2734
75_20240827 13,4257.98
75_20240827 14,4261.5215
75_20240827 15,4253.8965
75_20240827 16,4115.1113
75_20240827 17,3908.2278
75_20240827 18,3630.1182
75_20240827 19,3445.6162
75_20240827 20,3243.2095
75_20240827 21,3007.4355
75_20240827 22,2773.7173
75_20240827 23,2603.473
75_20240828 00,2566.147
75_20240828 01,2493.6885
75_20240828 02,2454.421
75_20240828 03,2452.073
75_20240828 04,2521.4768
75_20240828 05,2665.309
75_20240828 06,2886.8083
75_20240828 07,3239.0527
75_20240828 08,3523.9485
75_20240828 09,3782.1663
75_20240828 10,3987.4324
75_20240828 11,3961.7712
75_20240828 12,4020.485
75_20240828 13,3999.8386
75_20240828 14,4030.6523
75_20240828 15,4001.875
75_20240828 16,3941.5276
75_20240828 17,3733.5068
75_20240828 18,3548.2976
75_20240828 19,3327.7285
75_20240828 20,3024.917
75_20240828 21,2816.257
75_20240828 22,2589.9614
75_20240828 23,2462.7947
75_20240829 00,2361.3704
75_20240829 01,2317.454
75_20240829 02,2308.2122
75_20240829 03,2335.0115
75_20240829 04,2425.5698
75_20240829 05,2538.4312
75_20240829 06,2765.661
75_20240829 07,3071.258
75_20240829 08,3475.9092
75_20240829 09,3771.58
75_20240829 10,3912.6052
75_20240829 11,3991.6528
75_20240829 12,3970.533
75_20240829 13,3965.7556
75_20240829 14,4062.297
75_20240829 15,4054.1968
75_20240829 16,3904.4739
75_20240829 17,3700.4705
75_20240829 18,3459.9724
75_20240829 19,3249.7773
75_20240829 20,2994.877
75_20240829 21,2803.7217
75_20240829 22,2606.0542
75_20240829 23,2545.0696
75_20240830 00,2460.8196
75_20240830 01,2370.774
75_20240830 02,2428.7896
75_20240830 03,2436.751
75_20240830 04,2517.508
75_20240830 05,2572.6582
75_20240830 06,2795.9685
75_20240830 07,3276.2063
75_20240830 08,3703.2798
75_20240830 09,3937.3494
75_20240830 10,4091.6345
75_20240830 11,4104.988
75_20240830 12,4083.261
75_20240830 13,4078.357
75_20240830 14,4114.4126
75_20240830 15,4098.3535
75_20240830 16,4023.8337
75_20240830 17,3785.2427
75_20240830 18,3411.1816
75_20240830 19,3265.6506
75_20240830 20,2923.1052
75_20240830 21,2793.9163
75_20240830 22,2551.8628
75_20240830 23,2495.4038
75_20240831 00,2385.1335
75_20240831 01,2361.6711
75_20240831 02,2359.6711
75_20240831 03,2349.9434
75_20240831 04,2379.347
75_20240831 05,2526.2922
75_20240831 06,2714.3962
75_20240831 07,3070.6057
75_20240831 08,3450.8235
75_20240831 09,3581.8782
75_20240831 10,3626.811
75_20240831 11,3712.6248
75_20240831 12,3633.667
75_20240831 13,3648.8533
75_20240831 14,3744.5415
75_20240831 15,3740.7651
75_20240831 16,3665.353
75_20240831 17,3520.5623
75_20240831 18,3309.1106
75_20240831 19,3104.0552
75_20240831 20,2859.0317
75_20240831 21,2702.2512
75_20240831 22,2430.7222
75_20240831 23,2332.7935
76_20240825 00,3373.8013
76_20240825 01,3339.195
76_20240825 02,3324.3188
76_20240825 03,3323.2312
76_20240825 04,3313.5747
76_20240825 05,3300.538
76_20240825 06,3295.857
76_20240825 07,3356.6392
76_20240825 08,3401.2996
76_20240825 09,3450.989
76_20240825 10,3484.3528
76_20240825 11,3526.7673
76_20240825 12,3523.9702
76_20240825 13,3553.4485
76_20240825 14,3586.224
76_20240825 15,3601.0933
76_20240825 16,3614.71
76_20240825 17,3611.6216
76_20240825 18,3589.5962
76_20240825 19,3521.2888
76_20240825 20,3473.6206
76_20240825 21,3425.0781
76_20240825 22,3390.4207
76_20240825 23,3370.6292
76_20240826 00,3360.186
76_20240826 01,3342.972
76_20240826 02,3329.957
76_20240826 03,3317.915
76_20240826 04,3327.7117
76_20240826 05,3299.774
76_20240826 06,3306.4827
76_20240826 07,3345.5532
76_20240826 08,3396.269
76_20240826 09,3472.8804
76_20240826 10,3515.7505
76_20240826 11,3558.3855
76_20240826 12,3548.4678
76_20240826 13,3554.979
76_20240826 14,3597.9233
76_20240826 15,3620.6072
76_20240826 16,3658.916
76_20240826 17,3643.449
76_20240826 18,3612.5002
76_20240826 19,3559.6196
76_20240826 20,3507.9822
76_20240826 21,3440.6125
76_20240826 22,3416.4307
76_20240826 23,3407.5837
76_20240827 00,3399.7937
76_20240827 01,3402.4333
76_20240827 02,3397.269
76_20240827 03,3382.4824
76_20240827 04,3370.8113
76_20240827 05,3359.5217
76_20240827 06,3375.171
76_20240827 07,3416.4783
76_20240827 08,3462.848
76_20240827 09,3505.6633
76_20240827 10,3574.5483
76_20240827 11,3589.4243
76_20240827 12,3594.0828
76_20240827 13,3601.5576
76_20240827 14,3616.4492
76_20240827 15,3659.7668
76_20240827 16,3675.8386
76_20240827 17,3660.9763
76_20240827 18,3626.677
76_20240827 19,3597.9417
76_20240827 20,3519.0598
76_20240827 21,3481.484
76_20240827 22,3461.3618
76_20240827 23,3438.5457
76_20240828 00,3446.6387
76_20240828 01,3422.1536
76_20240828 02,3389.1711
76_20240828 03,3354.1274
76_20240828 04,3348.7917
76_20240828 05,3336.352
76_20240828 06,3345.466
76_20240828 07,3385.542
76_20240828 08,3408.6606
76_20240828 09,3455.2583
76_20240828 10,3538.9639
76_20240828 11,3558.3435
76_20240828 12,3583.527
76_20240828 13,3600.2856
76_20240828 14,3619.4543
76_20240828 15,3649.8784
76_20240828 16,3667.8867
76_20240828 17,3658.2512
76_20240828 18,3624.0393
76_20240828 19,3563.9937
76_20240828 20,3461.1443
76_20240828 21,3411.472
76_20240828 22,3383.8423
76_20240828 23,3342.726
76_20240829 00,3327.801
76_20240829 01,3331.1843
76_20240829 02,3314.354
76_20240829 03,3310.9885
76_20240829 04,3304.5825
76_20240829 05,3289.2173
76_20240829 06,3306.8528
76_20240829 07,3351.9902
76_20240829 08,3427.4868
76_20240829 09,3479.567
76_20240829 10,3531.609
76_20240829 11,3568.9492
76_20240829 12,3565.8345
76_20240829 13,3558.3489
76_20240829 14,3601.1562
76_20240829 15,3640.5327
76_20240829 16,3648.5022
76_20240829 17,3620.328
76_20240829 18,3581.6934
76_20240829 19,3545.036
76_20240829 20,3454.353
76_20240829 21,3413.9382
76_20240829 22,3378.813
76_20240829 23,3380.64
76_20240830 00,3371.8545
76_20240830 01,3333.8157
76_20240830 02,3329.5588
76_20240830 03,3310.4072
76_20240830 04,3314.8171
76_20240830 05,3306.069
76_20240830 06,3299.485
76_20240830 07,3399.1814
76_20240830 08,3469.585
76_20240830 09,3515.2217
76_20240830 10,3584.2205
76_20240830 11,3606.431
76_20240830 12,3620.872
76_20240830 13,3635.2717
76_20240830 14,3658.5325
76_20240830 15,3690.3796
76_20240830 16,3708.8845
76_20240830 17,3680.8057
76_20240830 18,3595.1372
76_20240830 19,3587.321
76_20240830 20,3469.026
76_20240830 21,3434.3562
76_20240830 22,3386.812
76_20240830 23,3364.2266
76_20240831 00,3334.9802
76_20240831 01,3328.3486
76_20240831 02,3324.8093
76_20240831 03,3292.3057
76_20240831 04,3271.0276
76_20240831 05,3268.278
76_20240831 06,3265.244
76_20240831 07,3298.9563
76_20240831 08,3345.908
76_20240831 09,3397.253
76_20240831 10,3437.9495
76_20240831 11,3492.8982
76_20240831 12,3475.7808
76_20240831 13,3504.6821
76_20240831 14,3533.931
76_20240831 15,3565.1934
76_20240831 16,3581.2576
76_20240831 17,3573.9368
76_20240831 18,3541.7368
76_20240831 19,3510.4448
76_20240831 20,3445.1924
76_20240831 21,3422.207
76_20240831 22,3390.5254
76_20240831 23,3384.247
77_20240825 00,1392.534
77_20240825 01,1373.0046
77_20240825 02,1341.8
77_20240825 03,1345.1431
77_20240825 04,1313.2042
77_20240825 05,1289.0321
77_20240825 06,1318.914
77_20240825 07,1586.0438
77_20240825 08,1904.5247
77_20240825 09,2146.6814
77_20240825 10,2305.2046
77_20240825 11,2297.8943
77_20240825 12,2264.3523
77_20240825 13,2322.5457
77_20240825 14,2397.1897
77_20240825 15,2440.9082
77_20240825 16,2469.5247
77_20240825 17,2426.5518
77_20240825 18,2190.672
77_20240825 19,1934.083
77_20240825 20,1761.0935
77_20240825 21,1601.9552
77_20240825 22,1437.7473
77_20240825 23,1379.0831
77_20240826 00,1355.8291
77_20240826 01,1379.5039
77_20240826 02,1333.4868
77_20240826 03,1304.6843
77_20240826 04,1301.2877
77_20240826 05,1257.9877
77_20240826 06,1331.849
77_20240826 07,1526.5079
77_20240826 08,1867.08
77_20240826 09,2165.1035
77_20240826 10,2347.209
77_20240826 11,2367.6091
77_20240826 12,2316.1565
77_20240826 13,2324.4153
77_20240826 14,2403.5688
77_20240826 15,2466.0625
77_20240826 16,2503.3962
77_20240826 17,2414.7144
77_20240826 18,2152.6106
77_20240826 19,1897.5686
77_20240826 20,1741.6211
77_20240826 21,1548.3228
77_20240826 22,1352.8959
77_20240826 23,1330.5629
77_20240827 00,1350.5779
77_20240827 01,1398.4558
77_20240827 02,1391.8949
77_20240827 03,1380.3944
77_20240827 04,1318.6743
77_20240827 05,1304.0955
77_20240827 06,1393.4106
77_20240827 07,1597.4515
77_20240827 08,1922.9176
77_20240827 09,2152.4485
77_20240827 10,2362.1938
77_20240827 11,2333.7852
77_20240827 12,2351.3623
77_20240827 13,2394.0688
77_20240827 14,2440.5427
77_20240827 15,2513.5107
77_20240827 16,2505.3938
77_20240827 17,2409.7683
77_20240827 18,2127.711
77_20240827 19,1941.8077
77_20240827 20,1821.3507
77_20240827 21,1700.3969
77_20240827 22,1529.12
77_20240827 23,1472.6428
77_20240828 00,1511.1239
77_20240828 01,1519.6631
77_20240828 02,1453.4081
77_20240828 03,1377.8037
77_20240828 04,1354.8898
77_20240828 05,1312.3956
77_20240828 06,1360.0671
77_20240828 07,1523.5454
77_20240828 08,1751.1925
77_20240828 09,1967.0438
77_20240828 10,2244.5698
77_20240828 11,2228.6785
77_20240828 12,2310.5266
77_20240828 13,2334.5735
77_20240828 14,2392.045
77_20240828 15,2435.1272
77_20240828 16,2464.2537
77_20240828 17,2379.5457
77_20240828 18,2157.1433
77_20240828 19,1910.7146
77_20240828 20,1699.6489
77_20240828 21,1566.9583
77_20240828 22,1387.1681
77_20240828 23,1329.3262
77_20240829 00,1301.5574
77_20240829 01,1322.8447
77_20240829 02,1276.6776
77_20240829 03,1229.7966
77_20240829 04,1211.7255
77_20240829 05,1164.3228
77_20240829 06,1214.9773
77_20240829 07,1386.1176
77_20240829 08,1720.7542
77_20240829 09,1990.9128
77_20240829 10,2228.2947
77_20240829 11,2297.1846
77_20240829 12,2320.7915
77_20240829 13,2335.895
77_20240829 14,2441.7932
77_20240829 15,2506.747
77_20240829 16,2469.6843
77_20240829 17,2365.7166
77_20240829 18,2109.1304
77_20240829 19,1901.3649
77_20240829 20,1737.786
77_20240829 21,1625.4264
77_20240829 22,1471.5514
77_20240829 23,1476.9198
77_20240830 00,1477.6035
77_20240830 01,1466.3733
77_20240830 02,1465.5203
77_20240830 03,1406.2262
77_20240830 04,1399.722
77_20240830 05,1332.1217
77_20240830 06,1360.561
77_20240830 07,1664.9504
77_20240830 08,2030.1769
77_20240830 09,2257.0542
77_20240830 10,2503.2417
77_20240830 11,2508.2053
77_20240830 12,2513.879
77_20240830 13,2527.0806
77_20240830 14,2572.198
77_20240830 15,2626.6184
77_20240830 16,2629.0771
77_20240830 17,2467.3687
77_20240830 18,2112.6504
77_20240830 19,1938.5648
77_20240830 20,1684.7662
77_20240830 21,1597.3406
77_20240830 22,1390.136
77_20240830 23,1371.4556
77_20240831 00,1350.0411
77_20240831 01,1388.1936
77_20240831 02,1356.5916
77_20240831 03,1299.0474
77_20240831 04,1253.3236
77_20240831 05,1264.7733
77_20240831 06,1315.2548
77_20240831 07,1521.4219
77_20240831 08,1858.4443
77_20240831 09,2054.2727
77_20240831 10,2231.8884
77_20240831 11,2304.31
77_20240831 12,2297.2173
77_20240831 13,2354.2793
77_20240831 14,2457.7446
77_20240831 15,2535.5027
77_20240831 16,2546.1182
77_20240831 17,2471.1619
77_20240831 18,2229.7449
77_20240831 19,1996.6755
77_20240831 20,1825.3995
77_20240831 21,1713.7485
77_20240831 22,1492.8934
77_20240831 23,1453.2205
78_20240825 00,1627.4489
78_20240825 01,1343.9447
78_20240825 02,1149.944
78_20240825 03,1054.265
78_20240825 04,957.9676
78_20240825 05,1005.4118
78_20240825 06,1091.5148
78_20240825 07,1377.392
78_20240825 08,1654.0938
78_20240825 09,1898.4271
78_20240825 10,2040.5068
78_20240825 11,2093.7158
78_20240825 12,2070.6572
78_20240825 13,2079.979
78_20240825 14,2148.569
78_20240825 15,2112.985
78_20240825 16,2210.3518
78_20240825 17,2307.0886
78_20240825 18,2400.8247
78_20240825 19,2429.6365
78_20240825 20,2428.9478
78_20240825 21,2354.7358
78_20240825 22,2147.963
78_20240825 23,1937.3279
78_20240826 00,1621.7529
78_20240826 01,1338.0132
78_20240826 02,1166.7351
78_20240826 03,1051.8182
78_20240826 04,1008.13776
78_20240826 05,1007.28033
78_20240826 06,1137.5234
78_20240826 07,1376.4766
78_20240826 08,1609.8557
78_20240826 09,1937.7456
78_20240826 10,2028.5526
78_20240826 11,2109.7793
78_20240826 12,2059.4097
78_20240826 13,2046.7634
78_20240826 14,2120.1272
78_20240826 15,2139.7112
78_20240826 16,2199.4595
78_20240826 17,2275.7842
78_20240826 18,2386.8801
78_20240826 19,2455.2273
78_20240826 20,2458.9644
78_20240826 21,2343.6775
78_20240826 22,2132.3247
78_20240826 23,1942.9408
78_20240827 00,1637.3503
78_20240827 01,1408.2208
78_20240827 02,1253.7621
78_20240827 03,1136.9258
78_20240827 04,1050.2986
78_20240827 05,1094.3582
78_20240827 06,1214.1241
78_20240827 07,1455.339
78_20240827 08,1703.7343
78_20240827 09,1987.6863
78_20240827 10,2131.1553
78_20240827 11,2138.927
78_20240827 12,2174.064
78_20240827 13,2155.591
