num_date_time,answer
80_20240830 17,3140.5063
80_20240830 18,2539.5732
80_20240830 19,2298.5266
80_20240830 20,1985.3558
80_20240830 21,1874.4622
80_20240830 22,1728.3695
80_20240830 23,1679.0317
80_20240831 00,1656.3011
80_20240831 01,1698.7838
80_20240831 02,1683.1783
80_20240831 03,1634.1652
80_20240831 04,1574.9945
80_20240831 05,1569.3228
80_20240831 06,1578.439
80_20240831 07,1805.1573
80_20240831 08,2237.9917
80_20240831 09,2472.5251
80_20240831 10,2517.4338
80_20240831 11,2562.9358
80_20240831 12,2507.3137
80_20240831 13,2562.9639
80_20240831 14,2697.2798
80_20240831 15,2783.7527
80_20240831 16,2819.0588
80_20240831 17,2731.6323
80_20240831 18,2329.1628
80_20240831 19,2059.3533
80_20240831 20,1901.1445
80_20240831 21,1783.5088
80_20240831 22,1608.4132
80_20240831 23,1541.758
81_20240825 00,1182.4203
81_20240825 01,1189.204
81_20240825 02,1183.0941
81_20240825 03,1172.312
81_20240825 04,1169.0537
81_20240825 05,1165.3737
81_20240825 06,1162.0559
81_20240825 07,1158.7073
81_20240825 08,1163.1982
81_20240825 09,1172.4227
81_20240825 10,1170.8285
81_20240825 11,1175.5568
81_20240825 12,1172.2324
81_20240825 13,1146.3416
81_20240825 14,1115.6161
81_20240825 15,1120.8727
81_20240825 16,1132.1483
81_20240825 17,1148.0759
81_20240825 18,1188.0806
81_20240825 19,1189.4801
81_20240825 20,1182.6171
81_20240825 21,1180.9258
81_20240825 22,1184.312
81_20240825 23,1188.356
81_20240826 00,1189.9347
81_20240826 01,1195.2302
81_20240826 02,1189.1418
81_20240826 03,1181.2716
81_20240826 04,1178.1783
81_20240826 05,1175.8274
81_20240826 06,1172.6304
81_20240826 07,1170.283
81_20240826 08,1172.5942
81_20240826 09,1181.7415
81_20240826 10,1179.0702
81_20240826 11,1179.2463
81_20240826 12,1169.7118
81_20240826 13,1137.9384
81_20240826 14,1104.4161
81_20240826 15,1108.6083
81_20240826 16,1124.3856
81_20240826 17,1146.4799
81_20240826 18,1189.8129
81_20240826 19,1193.7332
81_20240826 20,1187.6989
81_20240826 21,1179.7593
81_20240826 22,1181.6213
81_20240826 23,1185.7162
81_20240827 00,1184.1732
81_20240827 01,1190.8154
81_20240827 02,1182.5067
81_20240827 03,1174.1501
81_20240827 04,1172.6023
81_20240827 05,1172.0836
81_20240827 06,1171.4083
81_20240827 07,1171.6195
81_20240827 08,1179.5045
81_20240827 09,1191.5234
81_20240827 10,1192.5398
81_20240827 11,1195.3702
81_20240827 12,1186.5375
81_20240827 13,1154.5419
81_20240827 14,1118.2983
81_20240827 15,1123.9667
81_20240827 16,1134.6528
81_20240827 17,1154.007
81_20240827 18,1195.8256
81_20240827 19,1198.0135
81_20240827 20,1187.2902
81_20240827 21,1181.204
81_20240827 22,1178.7936
81_20240827 23,1177.978
81_20240828 00,1176.3456
81_20240828 01,1179.8456
81_20240828 02,1171.287
81_20240828 03,1164.0908
81_20240828 04,1163.3785
81_20240828 05,1162.1393
81_20240828 06,1162.0203
81_20240828 07,1162.9342
81_20240828 08,1168.3453
81_20240828 09,1179.1211
81_20240828 10,1181.6708
81_20240828 11,1185.9727
81_20240828 12,1177.6146
81_20240828 13,1149.11
81_20240828 14,1118.0294
81_20240828 15,1125.3052
81_20240828 16,1140.2272
81_20240828 17,1158.1176
81_20240828 18,1198.2874
81_20240828 19,1197.5078
81_20240828 20,1190.4656
81_20240828 21,1183.2186
81_20240828 22,1181.4993
81_20240828 23,1181.8059
81_20240829 00,1182.2139
81_20240829 01,1187.274
81_20240829 02,1183.0396
81_20240829 03,1176.1439
81_20240829 04,1175.7607
81_20240829 05,1173.5612
81_20240829 06,1172.9445
81_20240829 07,1172.3533
81_20240829 08,1179.6127
81_20240829 09,1189.265
81_20240829 10,1189.1764
81_20240829 11,1194.1958
81_20240829 12,1185.87
81_20240829 13,1155.2518
81_20240829 14,1122.2688
81_20240829 15,1124.738
81_20240829 16,1134.4308
81_20240829 17,1151.5778
81_20240829 18,1187.3572
81_20240829 19,1189.6343
81_20240829 20,1184.099
81_20240829 21,1177.55
81_20240829 22,1178.5762
81_20240829 23,1179.7267
81_20240830 00,1180.9729
81_20240830 01,1182.9938
81_20240830 02,1179.3246
81_20240830 03,1172.9554
81_20240830 04,1173.2296
81_20240830 05,1170.6069
81_20240830 06,1170.5219
81_20240830 07,1167.219
81_20240830 08,1171.3923
81_20240830 09,1177.2777
81_20240830 10,1176.7378
81_20240830 11,1178.0599
81_20240830 12,1172.4536
81_20240830 13,1142.4515
81_20240830 14,1108.448
81_20240830 15,1110.0214
81_20240830 16,1123.84
81_20240830 17,1145.7263
81_20240830 18,1187.5511
81_20240830 19,1191.1342
81_20240830 20,1184.1345
81_20240830 21,1179.5583
81_20240830 22,1183.0167
81_20240830 23,1184.8782
81_20240831 00,1189.4456
81_20240831 01,1191.9263
81_20240831 02,1189.0361
81_20240831 03,1183.4099
81_20240831 04,1180.993
81_20240831 05,1178.032
81_20240831 06,1177.9454
81_20240831 07,1175.6772
81_20240831 08,1179.7196
81_20240831 09,1190.2538
81_20240831 10,1189.6409
81_20240831 11,1194.4265
81_20240831 12,1187.7229
81_20240831 13,1164.2297
81_20240831 14,1132.1681
81_20240831 15,1134.9191
81_20240831 16,1146.7134
81_20240831 17,1164.0154
81_20240831 18,1195.5651
81_20240831 19,1197.5782
81_20240831 20,1189.044
81_20240831 21,1185.4937
81_20240831 22,1187.0096
81_20240831 23,1189.7292
82_20240825 00,306.47726
82_20240825 01,286.83542
82_20240825 02,276.52817
82_20240825 03,329.31027
82_20240825 04,265.79117
82_20240825 05,260.45523
82_20240825 06,288.1642
82_20240825 07,561.2031
82_20240825 08,967.33044
82_20240825 09,1493.6075
82_20240825 10,2097.4656
82_20240825 11,2276.2227
82_20240825 12,2222.46
82_20240825 13,2232.6108
82_20240825 14,2297.381
82_20240825 15,2269.474
82_20240825 16,2281.6316
82_20240825 17,2344.8506
82_20240825 18,2296.5415
82_20240825 19,2153.0532
82_20240825 20,1915.6685
82_20240825 21,1451.8545
82_20240825 22,805.7217
82_20240825 23,475.4191
82_20240826 00,330.40372
82_20240826 01,272.9153
82_20240826 02,273.73807
82_20240826 03,277.60025
82_20240826 04,250.21672
82_20240826 05,243.34428
82_20240826 06,326.80197
82_20240826 07,478.4564
82_20240826 08,815.9202
82_20240826 09,1454.7811
82_20240826 10,2020.2626
82_20240826 11,2210.1692
82_20240826 12,2176.9402
82_20240826 13,2143.989
82_20240826 14,2178.3105
82_20240826 15,2207.6626
82_20240826 16,2225.9465
82_20240826 17,2247.1895
82_20240826 18,2229.007
82_20240826 19,2091.911
82_20240826 20,1896.5544
82_20240826 21,1378.5457
82_20240826 22,733.447
82_20240826 23,418.50052
82_20240827 00,309.4059
82_20240827 01,300.94107
82_20240827 02,345.21432
82_20240827 03,379.05875
82_20240827 04,263.78787
82_20240827 05,304.827
82_20240827 06,361.72562
82_20240827 07,609.16003
82_20240827 08,913.5184
82_20240827 09,1490.1938
82_20240827 10,2072.8157
82_20240827 11,2177.3923
82_20240827 12,2242.4673
82_20240827 13,2259.5662
82_20240827 14,2267.4336
82_20240827 15,2316.4058
82_20240827 16,2292.369
82_20240827 17,2316.652
82_20240827 18,2233.1057
82_20240827 19,2153.991
82_20240827 20,2023.4404
82_20240827 21,1550.7513
82_20240827 22,902.2186
82_20240827 23,535.4146
82_20240828 00,413.03787
82_20240828 01,379.27353
82_20240828 02,353.41367
82_20240828 03,294.66763
82_20240828 04,330.60977
82_20240828 05,287.07797
82_20240828 06,336.09805
82_20240828 07,482.63754
82_20240828 08,802.99805
82_20240828 09,1321.6947
82_20240828 10,1987.8662
82_20240828 11,2141.1711
82_20240828 12,2240.1418
82_20240828 13,2226.6172
82_20240828 14,2254.374
82_20240828 15,2281.7888
82_20240828 16,2343.5469
82_20240828 17,2346.9807
82_20240828 18,2305.484
82_20240828 19,2172.2114
82_20240828 20,1936.1556
82_20240828 21,1490.8872
82_20240828 22,857.5928
82_20240828 23,479.05545
82_20240829 00,341.93936
82_20240829 01,296.66885
82_20240829 02,289.35184
82_20240829 03,284.27866
82_20240829 04,249.32182
82_20240829 05,244.87968
82_20240829 06,275.4421
82_20240829 07,404.1318
82_20240829 08,764.2653
82_20240829 09,1396.0399
82_20240829 10,1977.7512
82_20240829 11,2222.0916
82_20240829 12,2251.9185
82_20240829 13,2250.9219
82_20240829 14,2339.7053
82_20240829 15,2407.149
82_20240829 16,2359.7563
82_20240829 17,2368.3823
82_20240829 18,2291.1765
82_20240829 19,2163.2336
82_20240829 20,1973.3251
82_20240829 21,1526.4637
82_20240829 22,885.0145
82_20240829 23,600.6384
82_20240830 00,473.7227
82_20240830 01,406.8044
82_20240830 02,443.7794
82_20240830 03,403.0225
82_20240830 04,392.31503
82_20240830 05,359.0308
82_20240830 06,411.94693
82_20240830 07,689.1115
82_20240830 08,1115.5037
82_20240830 09,1594.0648
82_20240830 10,2220.57
82_20240830 11,2382.609
82_20240830 12,2402.7844
82_20240830 13,2375.9602
82_20240830 14,2403.589
82_20240830 15,2405.1885
82_20240830 16,2442.855
82_20240830 17,2341.1653
82_20240830 18,2219.8328
82_20240830 19,2113.5396
82_20240830 20,1783.202
82_20240830 21,1393.9038
82_20240830 22,777.7038
82_20240830 23,432.481
82_20240831 00,295.70663
82_20240831 01,318.41183
82_20240831 02,328.85562
82_20240831 03,300.30447
82_20240831 04,230.01299
82_20240831 05,261.06595
82_20240831 06,351.41873
82_20240831 07,566.7787
82_20240831 08,908.936
82_20240831 09,1404.925
82_20240831 10,1946.5121
82_20240831 11,2185.8296
82_20240831 12,2202.0403
82_20240831 13,2240.783
82_20240831 14,2288.9343
82_20240831 15,2322.1443
82_20240831 16,2364.6987
82_20240831 17,2390.975
82_20240831 18,2312.8323
82_20240831 19,2132.9517
82_20240831 20,1922.4224
82_20240831 21,1446.9542
82_20240831 22,753.83386
82_20240831 23,443.806
83_20240825 00,2582.0735
83_20240825 01,2569.9456
83_20240825 02,2549.0056
83_20240825 03,2556.4448
83_20240825 04,2526.824
83_20240825 05,2500.4138
83_20240825 06,2481.6355
83_20240825 07,2576.8008
83_20240825 08,2782.2656
83_20240825 09,2963.5452
83_20240825 10,2999.0127
83_20240825 11,3004.6094
83_20240825 12,3005.363
83_20240825 13,3044.9014
83_20240825 14,3073.6309
83_20240825 15,3115.5676
83_20240825 16,3156.3193
83_20240825 17,3188.3013
83_20240825 18,3131.5388
83_20240825 19,3034.3857
83_20240825 20,2922.7253
83_20240825 21,2810.329
83_20240825 22,2705.2117
83_20240825 23,2653.1467
83_20240826 00,2631.767
83_20240826 01,2599.7532
83_20240826 02,2582.2668
83_20240826 03,2571.4067
83_20240826 04,2567.7544
83_20240826 05,2554.1497
83_20240826 06,2574.031
83_20240826 07,2643.5312
83_20240826 08,2862.3315
83_20240826 09,3107.9705
83_20240826 10,3164.7104
83_20240826 11,3186.8813
83_20240826 12,3193.872
83_20240826 13,3203.1833
83_20240826 14,3225.8364
83_20240826 15,3275.637
83_20240826 16,3326.7136
83_20240826 17,3310.4958
83_20240826 18,3242.5503
83_20240826 19,3126.8235
83_20240826 20,3007.443
83_20240826 21,2854.5664
83_20240826 22,2726.7673
83_20240826 23,2669.8354
83_20240827 00,2647.1602
83_20240827 01,2644.7515
83_20240827 02,2634.1392
83_20240827 03,2631.7822
83_20240827 04,2588.9856
83_20240827 05,2593.296
83_20240827 06,2619.54
83_20240827 07,2725.514
83_20240827 08,2925.1746
83_20240827 09,3142.5833
83_20240827 10,3212.046
83_20240827 11,3209.3171
83_20240827 12,3249.2017
83_20240827 13,3277.2966
83_20240827 14,3281.7605
83_20240827 15,3341.2014
83_20240827 16,3356.211
83_20240827 17,3350.6194
83_20240827 18,3253.6084
83_20240827 19,3155.2068
83_20240827 20,3049.752
83_20240827 21,2926.7068
83_20240827 22,2793.287
83_20240827 23,2723.4934
83_20240828 00,2703.237
83_20240828 01,2664.9597
83_20240828 02,2630.5105
83_20240828 03,2588.6375
83_20240828 04,2594.3699
83_20240828 05,2569.554
83_20240828 06,2590.2312
83_20240828 07,2666.5798
83_20240828 08,2859.371
83_20240828 09,3057.3276
83_20240828 10,3162.4167
83_20240828 11,3171.133
83_20240828 12,3230.2036
83_20240828 13,3245.7158
83_20240828 14,3262.6262
83_20240828 15,3316.1033
83_20240828 16,3362.4167
83_20240828 17,3344.8826
83_20240828 18,3263.1816
83_20240828 19,3153.0076
83_20240828 20,3010.9197
83_20240828 21,2889.0952
83_20240828 22,2745.829
83_20240828 23,2663.255
83_20240829 00,2628.6816
83_20240829 01,2613.1191
83_20240829 02,2583.2153
83_20240829 03,2559.3572
83_20240829 04,2545.706
83_20240829 05,2526.504
83_20240829 06,2533.686
83_20240829 07,2600.716
83_20240829 08,2816.436
83_20240829 09,3042.4563
83_20240829 10,3108.5679
83_20240829 11,3142.8586
83_20240829 12,3164.9856
83_20240829 13,3185.1775
83_20240829 14,3228.202
83_20240829 15,3301.9006
83_20240829 16,3310.7053
83_20240829 17,3298.7407
83_20240829 18,3204.6753
83_20240829 19,3111.2927
83_20240829 20,2987.9138
83_20240829 21,2870.9575
83_20240829 22,2742.3835
83_20240829 23,2699.564
83_20240830 00,2676.207
83_20240830 01,2643.034
83_20240830 02,2640.6514
83_20240830 03,2602.4602
83_20240830 04,2597.5623
83_20240830 05,2566.4377
83_20240830 06,2570.5767
83_20240830 07,2687.9795
83_20240830 08,2901.4846
83_20240830 09,3068.7659
83_20240830 10,3143.5605
83_20240830 11,3143.9648
83_20240830 12,3178.4155
83_20240830 13,3194.7637
83_20240830 14,3220.697
83_20240830 15,3264.64
83_20240830 16,3305.7932
83_20240830 17,3267.4368
83_20240830 18,3148.7202
83_20240830 19,3086.2202
83_20240830 20,2917.7937
83_20240830 21,2817.1475
83_20240830 22,2692.6262
83_20240830 23,2612.5146
83_20240831 00,2579.403
83_20240831 01,2586.0564
83_20240831 02,2563.0842
83_20240831 03,2519.5034
83_20240831 04,2492.2278
83_20240831 05,2481.62
83_20240831 06,2482.5508
83_20240831 07,2566.1716
83_20240831 08,2747.65
83_20240831 09,2893.0461
83_20240831 10,2925.082
83_20240831 11,2961.6628
83_20240831 12,2969.9937
83_20240831 13,3010.4995
83_20240831 14,3046.1316
83_20240831 15,3108.0977
83_20240831 16,3145.8206
83_20240831 17,3159.2017
83_20240831 18,3089.6592
83_20240831 19,2990.6917
83_20240831 20,2892.9443
83_20240831 21,2789.1973
83_20240831 22,2655.429
83_20240831 23,2596.6826
84_20240825 00,1227.3181
84_20240825 01,1125.162
84_20240825 02,1099.7758
84_20240825 03,1132.5673
84_20240825 04,1128.7788
84_20240825 05,1211.0479
84_20240825 06,1302.4148
84_20240825 07,1568.7809
84_20240825 08,1841.3529
84_20240825 09,2070.9297
84_20240825 10,2364.1572
84_20240825 11,2517.0852
84_20240825 12,2474.2766
84_20240825 13,2530.1416
84_20240825 14,2561.4475
84_20240825 15,2610.0818
84_20240825 16,2573.1558
84_20240825 17,2568.815
84_20240825 18,2407.505
84_20240825 19,2225.6255
84_20240825 20,1998.1534
84_20240825 21,1776.2137
84_20240825 22,1546.1232
84_20240825 23,1355.5978
84_20240826 00,1213.9106
84_20240826 01,1107.1796
84_20240826 02,1087.7335
84_20240826 03,1088.701
84_20240826 04,1112.1488
84_20240826 05,1191.5479
84_20240826 06,1326.1433
84_20240826 07,1511.561
84_20240826 08,1769.9095
84_20240826 09,2054.5986
84_20240826 10,2344.274
84_20240826 11,2490.136
84_20240826 12,2462.9072
84_20240826 13,2486.701
84_20240826 14,2496.3315
84_20240826 15,2577.8218
84_20240826 16,2560.658
84_20240826 17,2539.6328
84_20240826 18,2389.6646
84_20240826 19,2212.8413
84_20240826 20,1997.4669
84_20240826 21,1751.4225
84_20240826 22,1513.1917
84_20240826 23,1331.0652
84_20240827 00,1214.0706
84_20240827 01,1124.7354
84_20240827 02,1133.2396
84_20240827 03,1152.5599
84_20240827 04,1120.9523
84_20240827 05,1238.2645
84_20240827 06,1356.4078
84_20240827 07,1600.0042
84_20240827 08,1817.3058
84_20240827 09,2067.7659
84_20240827 10,2349.5115
84_20240827 11,2458.051
84_20240827 12,2483.141
84_20240827 13,2546.3608
84_20240827 14,2552.0757
84_20240827 15,2633.5007
84_20240827 16,2592.0955
84_20240827 17,2567.695
84_20240827 18,2379.837
84_20240827 19,2237.8015
84_20240827 20,2060.0747
84_20240827 21,1842.1453
84_20240827 22,1595.4878
84_20240827 23,1395.4089
84_20240828 00,1277.6184
84_20240828 01,1175.9963
84_20240828 02,1146.7249
84_20240828 03,1106.0276
84_20240828 04,1146.6729
84_20240828 05,1210.4149
84_20240828 06,1302.2848
84_20240828 07,1471.7358
84_20240828 08,1684.4062
84_20240828 09,1897.1622
84_20240828 10,2234.4648
84_20240828 11,2356.538
84_20240828 12,2411.84
84_20240828 13,2444.505
84_20240828 14,2465.2896
84_20240828 15,2535.2356
84_20240828 16,2553.023
84_20240828 17,2524.142
84_20240828 18,2370.1648
84_20240828 19,2213.058
84_20240828 20,1969.8488
84_20240828 21,1763.5303
84_20240828 22,1542.0078
84_20240828 23,1340.3448
84_20240829 00,1209.2987
84_20240829 01,1115.6813
84_20240829 02,1088.2028
84_20240829 03,1084.8132
84_20240829 04,1093.7188
84_20240829 05,1175.6748
84_20240829 06,1261.5344
84_20240829 07,1417.0258
84_20240829 08,1651.4094
84_20240829 09,1928.4036
84_20240829 10,2218.765
84_20240829 11,2400.7031
84_20240829 12,2399.1858
84_20240829 13,2450.399
84_20240829 14,2506.5806
84_20240829 15,2601.0505
84_20240829 16,2546.5217
84_20240829 17,2507.6155
84_20240829 18,2345.553
84_20240829 19,2199.3167
84_20240829 20,1984.7705
84_20240829 21,1791.5951
84_20240829 22,1558.5692
84_20240829 23,1416.132
84_20240830 00,1284.7952
84_20240830 01,1171.8469
84_20240830 02,1179.529
84_20240830 03,1165.3428
84_20240830 04,1200.6528
84_20240830 05,1276.6276
84_20240830 06,1392.6486
84_20240830 07,1656.9596
84_20240830 08,1944.3297
84_20240830 09,2151.433
84_20240830 10,2460.206
84_20240830 11,2590.1719
84_20240830 12,2592.4304
84_20240830 13,2620.3472
84_20240830 14,2640.8562
84_20240830 15,2696.3313
84_20240830 16,2681.5757
84_20240830 17,2588.5752
84_20240830 18,2354.8594
84_20240830 19,2208.577
84_20240830 20,1917.9346
84_20240830 21,1757.845
84_20240830 22,1519.6968
84_20240830 23,1337.3176
84_20240831 00,1186.2515
84_20240831 01,1129.3458
84_20240831 02,1114.1028
84_20240831 03,1088.0309
84_20240831 04,1076.9395
84_20240831 05,1179.5665
84_20240831 06,1304.4287
84_20240831 07,1539.5326
84_20240831 08,1767.401
84_20240831 09,1982.6022
84_20240831 10,2248.2864
84_20240831 11,2445.455
84_20240831 12,2436.3513
84_20240831 13,2499.4045
84_20240831 14,2543.7148
84_20240831 15,2610.6284
84_20240831 16,2600.6187
84_20240831 17,2572.752
84_20240831 18,2406.9321
84_20240831 19,2213.5896
84_20240831 20,2002.1255
84_20240831 21,1783.5355
84_20240831 22,1501.4271
84_20240831 23,1332.1686
85_20240825 00,24.888239
85_20240825 01,18.6921
85_20240825 02,14.959499
85_20240825 03,12.75384
85_20240825 04,10.884004
85_20240825 05,10.951121
85_20240825 06,15.101379
85_20240825 07,24.88471
85_20240825 08,32.286335
85_20240825 09,34.484135
85_20240825 10,33.2884
85_20240825 11,32.391598
85_20240825 12,29.840347
85_20240825 13,27.818956
85_20240825 14,28.321857
85_20240825 15,26.178453
85_20240825 16,28.398886
85_20240825 17,32.301334
85_20240825 18,38.532635
85_20240825 19,43.515846
85_20240825 20,49.918873
85_20240825 21,50.172596
85_20240825 22,42.647644
85_20240825 23,33.75721
85_20240826 00,25.028435
85_20240826 01,18.35098
85_20240826 02,15.856515
85_20240826 03,13.853687
85_20240826 04,12.773335
85_20240826 05,13.153838
85_20240826 06,16.634876
85_20240826 07,26.96338
85_20240826 08,31.929016
85_20240826 09,33.648685
85_20240826 10,30.408564
85_20240826 11,28.754087
85_20240826 12,26.039318
85_20240826 13,23.91031
85_20240826 14,24.5894
85_20240826 15,23.668533
85_20240826 16,25.340425
85_20240826 17,29.940311
85_20240826 18,37.855343
85_20240826 19,44.200123
85_20240826 20,50.70129
85_20240826 21,50.495155
85_20240826 22,43.24957
85_20240826 23,34.254265
85_20240827 00,25.477354
85_20240827 01,19.529236
85_20240827 02,16.726973
85_20240827 03,15.2201
85_20240827 04,13.663709
85_20240827 05,14.816365
85_20240827 06,17.823717
85_20240827 07,28.351261
85_20240827 08,32.91738
85_20240827 09,34.964638
85_20240827 10,31.873234
85_20240827 11,29.228994
85_20240827 12,26.90204
85_20240827 13,24.345552
85_20240827 14,25.24461
85_20240827 15,25.091677
85_20240827 16,27.46453
85_20240827 17,32.338192
85_20240827 18,39.28363
85_20240827 19,46.209457
85_20240827 20,52.394917
85_20240827 21,52.497883
85_20240827 22,45.786095
85_20240827 23,36.07929
85_20240828 00,27.446074
85_20240828 01,21.707653
85_20240828 02,18.294315
85_20240828 03,15.855029
85_20240828 04,15.518543
85_20240828 05,15.89032
85_20240828 06,19.077099
85_20240828 07,27.709476
85_20240828 08,34.00639
85_20240828 09,35.114567
85_20240828 10,32.808613
85_20240828 11,30.525364
85_20240828 12,27.13192
85_20240828 13,26.384407
85_20240828 14,25.483742
85_20240828 15,25.672853
85_20240828 16,27.262691
85_20240828 17,32.248096
85_20240828 18,39.315712
85_20240828 19,45.097424
85_20240828 20,51.036766
85_20240828 21,51.028008
85_20240828 22,45.402798
85_20240828 23,34.437836
85_20240829 00,26.572182
85_20240829 01,20.618385
85_20240829 02,17.875322
85_20240829 03,16.488617
85_20240829 04,15.06691
85_20240829 05,15.886933
85_20240829 06,18.608046
85_20240829 07,27.639698
85_20240829 08,34.216934
85_20240829 09,36.817463
85_20240829 10,34.304935
85_20240829 11,31.769264
85_20240829 12,29.29579
85_20240829 13,27.185429
85_20240829 14,26.87604
85_20240829 15,26.878492
85_20240829 16,28.463917
85_20240829 17,33.076473
85_20240829 18,38.94383
85_20240829 19,45.05838
85_20240829 20,51.386326
85_20240829 21,51.31082
85_20240829 22,45.035706
85_20240829 23,35.45762
85_20240830 00,27.92497
85_20240830 01,21.100046
85_20240830 02,18.184418
85_20240830 03,15.7725525
85_20240830 04,14.41506
85_20240830 05,15.480357
85_20240830 06,18.562689
85_20240830 07,28.671484
85_20240830 08,34.784294
85_20240830 09,36.500004
85_20240830 10,34.023746
85_20240830 11,31.679045
85_20240830 12,29.159878
85_20240830 13,27.550335
85_20240830 14,27.040806
85_20240830 15,26.53981
85_20240830 16,27.68914
85_20240830 17,31.385935
85_20240830 18,39.189327
85_20240830 19,44.824097
85_20240830 20,50.56215
85_20240830 21,49.757744
85_20240830 22,43.926086
85_20240830 23,33.57743
85_20240831 00,26.308092
85_20240831 01,20.382921
85_20240831 02,17.442774
85_20240831 03,15.43585
85_20240831 04,12.924387
85_20240831 05,13.452975
85_20240831 06,17.20841
85_20240831 07,26.713032
85_20240831 08,32.616116
85_20240831 09,35.856796
85_20240831 10,34.435844
85_20240831 11,33.40107
85_20240831 12,31.762354
85_20240831 13,30.61473
85_20240831 14,28.802317
85_20240831 15,27.805511
85_20240831 16,30.11589
85_20240831 17,33.88114
85_20240831 18,39.82131
85_20240831 19,45.822277
85_20240831 20,52.111614
85_20240831 21,51.48959
85_20240831 22,45.19822
85_20240831 23,37.153
86_20240825 00,273.81073
86_20240825 01,262.55707
86_20240825 02,285.8664
86_20240825 03,384.83392
86_20240825 04,326.4665
86_20240825 05,308.51056
86_20240825 06,332.50018
86_20240825 07,897.58954
86_20240825 08,1543.2037
86_20240825 09,2011.9937
86_20240825 10,2304.1082
86_20240825 11,2348.5366
86_20240825 12,2294.2703
86_20240825 13,2379.2332
86_20240825 14,2428.78
86_20240825 15,2440.3445
86_20240825 16,2405.438
86_20240825 17,2361.296
86_20240825 18,2091.8435
86_20240825 19,1770.9296
86_20240825 20,1442.2021
86_20240825 21,1057.3165
86_20240825 22,751.1386
86_20240825 23,518.8898
86_20240826 00,359.43658
86_20240826 01,311.80316
86_20240826 02,289.34906
86_20240826 03,326.69342
86_20240826 04,352.17963
86_20240826 05,412.3183
86_20240826 06,625.4255
86_20240826 07,1147.9031
86_20240826 08,1927.531
86_20240826 09,2620.8909
86_20240826 10,3007.2493
86_20240826 11,3118.988
86_20240826 12,3110.182
86_20240826 13,3099.552
86_20240826 14,3073.0195
86_20240826 15,3075.047
86_20240826 16,3041.357
86_20240826 17,2843.1997
86_20240826 18,2493.39
86_20240826 19,2095.3054
86_20240826 20,1725.1108
86_20240826 21,1274.5326
86_20240826 22,867.5409
86_20240826 23,632.4902
86_20240827 00,514.51184
86_20240827 01,477.06763
86_20240827 02,525.6356
86_20240827 03,574.01685
86_20240827 04,491.2495
86_20240827 05,608.7553
86_20240827 06,847.20544
86_20240827 07,1477.1493
86_20240827 08,2208.2441
86_20240827 09,2830.8076
86_20240827 10,3199.9268
86_20240827 11,3227.5864
86_20240827 12,3308.814
86_20240827 13,3363.45
86_20240827 14,3295.8267
86_20240827 15,3257.5735
86_20240827 16,3087.5676
86_20240827 17,2883.037
86_20240827 18,2453.2476
86_20240827 19,2100.365
86_20240827 20,1828.0415
86_20240827 21,1402.7821
86_20240827 22,962.0664
86_20240827 23,689.13513
86_20240828 00,553.47675
86_20240828 01,468.8506
86_20240828 02,454.74292
86_20240828 03,375.3061
86_20240828 04,422.23505
86_20240828 05,460.37512
86_20240828 06,671.0182
86_20240828 07,1211.3298
86_20240828 08,1892.8997
86_20240828 09,2467.4036
86_20240828 10,2945.7878
86_20240828 11,2991.8074
86_20240828 12,3137.2754
86_20240828 13,3095.0632
86_20240828 14,3104.9172
86_20240828 15,3054.4841
86_20240828 16,3045.878
86_20240828 17,2822.4248
86_20240828 18,2460.8416
86_20240828 19,2092.6008
86_20240828 20,1693.6172
86_20240828 21,1305.8068
86_20240828 22,867.1739
86_20240828 23,643.4236
86_20240829 00,470.19568
86_20240829 01,424.1142
86_20240829 02,406.3355
86_20240829 03,395.35065
86_20240829 04,395.90204
86_20240829 05,438.4641
86_20240829 06,594.2945
86_20240829 07,1037.8912
86_20240829 08,1752.8048
86_20240829 09,2399.172
86_20240829 10,2799.3284
86_20240829 11,2959.202
86_20240829 12,2979.0918
86_20240829 13,3004.7798
86_20240829 14,3092.5728
86_20240829 15,3112.4153
86_20240829 16,2971.9487
86_20240829 17,2775.51
86_20240829 18,2400.942
86_20240829 19,2025.5199
86_20240829 20,1659.5808
86_20240829 21,1269.6029
86_20240829 22,849.70013
86_20240829 23,691.01605
86_20240830 00,526.4862
86_20240830 01,467.6626
86_20240830 02,513.8672
86_20240830 03,474.50043
86_20240830 04,478.60272
86_20240830 05,441.02844
86_20240830 06,609.9821
86_20240830 07,1164.346
86_20240830 08,1897.9584
86_20240830 09,2367.3835
86_20240830 10,2771.9258
86_20240830 11,2835.793
86_20240830 12,2882.9092
86_20240830 13,2904.509
86_20240830 14,2961.0784
86_20240830 15,2925.967
86_20240830 16,2911.654
86_20240830 17,2655.0437
86_20240830 18,2155.511
86_20240830 19,1827.7535
86_20240830 20,1351.8059
86_20240830 21,1073.3527
86_20240830 22,663.24927
86_20240830 23,475.5304
86_20240831 00,314.19147
86_20240831 01,338.07635
86_20240831 02,346.0617
86_20240831 03,290.47858
86_20240831 04,219.1623
86_20240831 05,235.86371
86_20240831 06,344.2209
86_20240831 07,838.85223
86_20240831 08,1415.1362
86_20240831 09,1728.254
86_20240831 10,1951.1664
86_20240831 11,2109.8752
86_20240831 12,2103.9395
86_20240831 13,2154.6353
86_20240831 14,2267.5627
86_20240831 15,2300.7615
