num_date_time,answer
90_20240826 04,1500.9897
90_20240826 05,1576.6486
90_20240826 06,1842.2651
90_20240826 07,2264.0178
90_20240826 08,2728.4507
90_20240826 09,3081.9104
90_20240826 10,3157.904
90_20240826 11,3142.424
90_20240826 12,3094.3804
90_20240826 13,3013.319
90_20240826 14,3022.3926
90_20240826 15,3014.3584
90_20240826 16,3069.238
90_20240826 17,2890.2056
90_20240826 18,2474.2747
90_20240826 19,2202.3425
90_20240826 20,2046.7623
90_20240826 21,1876.6024
90_20240826 22,1718.0399
90_20240826 23,1623.8488
90_20240827 00,1568.9292
90_20240827 01,1577.8965
90_20240827 02,1616.7736
90_20240827 03,1638.7512
90_20240827 04,1588.8551
90_20240827 05,1779.0106
90_20240827 06,2066.6238
90_20240827 07,2480.2456
90_20240827 08,2969.55
90_20240827 09,3296.6562
90_20240827 10,3384.106
90_20240827 11,3364.7595
90_20240827 12,3380.2207
90_20240827 13,3394.1938
90_20240827 14,3334.3225
90_20240827 15,3350.5842
90_20240827 16,3249.4739
90_20240827 17,3013.508
90_20240827 18,2591.451
90_20240827 19,2316.451
90_20240827 20,2242.1653
90_20240827 21,2055.5862
90_20240827 22,1881.2683
90_20240827 23,1772.458
90_20240828 00,1733.8904
90_20240828 01,1697.8376
90_20240828 02,1669.4637
90_20240828 03,1612.5366
90_20240828 04,1655.3391
90_20240828 05,1747.7981
90_20240828 06,1988.2123
90_20240828 07,2399.341
90_20240828 08,2762.737
90_20240828 09,3003.1409
90_20240828 10,3136.4102
90_20240828 11,3071.109
90_20240828 12,3155.3384
90_20240828 13,3109.6992
90_20240828 14,3093.3364
90_20240828 15,3094.9016
90_20240828 16,3095.064
90_20240828 17,2882.7036
90_20240828 18,2495.9404
90_20240828 19,2242.9656
90_20240828 20,2048.2964
90_20240828 21,1895.5385
90_20240828 22,1723.2737
90_20240828 23,1647.4874
90_20240829 00,1593.1835
90_20240829 01,1595.7753
90_20240829 02,1581.5726
90_20240829 03,1584.4097
90_20240829 04,1592.6195
90_20240829 05,1699.5193
90_20240829 06,1928.6688
90_20240829 07,2237.829
90_20240829 08,2670.1052
90_20240829 09,2928.6013
90_20240829 10,3035.4668
90_20240829 11,3037.5754
90_20240829 12,2962.8887
90_20240829 13,2986.137
90_20240829 14,3036.7524
90_20240829 15,3080.7812
90_20240829 16,3023.5737
90_20240829 17,2831.0017
90_20240829 18,2387.4553
90_20240829 19,2131.786
90_20240829 20,1997.5352
90_20240829 21,1866.3926
90_20240829 22,1717.0518
90_20240829 23,1666.3787
90_20240830 00,1587.2354
90_20240830 01,1601.0194
90_20240830 02,1633.9181
90_20240830 03,1641.4298
90_20240830 04,1664.1302
90_20240830 05,1681.0358
90_20240830 06,1905.5343
90_20240830 07,2343.2317
90_20240830 08,2811.3806
90_20240830 09,3067.3296
90_20240830 10,3164.058
90_20240830 11,3124.1934
90_20240830 12,3100.945
90_20240830 13,3068.571
90_20240830 14,3123.5598
90_20240830 15,3108.2556
90_20240830 16,3127.346
90_20240830 17,2819.3157
90_20240830 18,2382.3564
90_20240830 19,2213.6316
90_20240830 20,2029.3484
90_20240830 21,1948.178
90_20240830 22,1788.6918
90_20240830 23,1698.1453
90_20240831 00,1627.8639
90_20240831 01,1670.0077
90_20240831 02,1657.0457
90_20240831 03,1596.7046
90_20240831 04,1555.053
90_20240831 05,1656.037
90_20240831 06,1796.7477
90_20240831 07,2152.7036
90_20240831 08,2603.8545
90_20240831 09,2628.3484
90_20240831 10,2629.9028
90_20240831 11,2686.9512
90_20240831 12,2608.114
90_20240831 13,2608.8247
90_20240831 14,2667.6077
90_20240831 15,2772.2434
90_20240831 16,2732.2073
90_20240831 17,2610.0413
90_20240831 18,2276.284
90_20240831 19,2003.8262
90_20240831 20,1863.4241
90_20240831 21,1827.2981
90_20240831 22,1583.2722
90_20240831 23,1478.6359
91_20240825 00,2152.155
91_20240825 01,1803.7942
91_20240825 02,1521.1754
91_20240825 03,1410.1501
91_20240825 04,1256.981
91_20240825 05,1217.1361
91_20240825 06,1296.7245
91_20240825 07,1519.2853
91_20240825 08,1839.3251
91_20240825 09,2029.6138
91_20240825 10,2137.3245
91_20240825 11,2215.1748
91_20240825 12,2248.7058
91_20240825 13,2307.6538
91_20240825 14,2363.8696
91_20240825 15,2353.3833
91_20240825 16,2480.617
91_20240825 17,2696.7817
91_20240825 18,2933.0405
91_20240825 19,3098.901
91_20240825 20,3193.7715
91_20240825 21,3178.3774
91_20240825 22,2900.2876
91_20240825 23,2617.5215
91_20240826 00,2201.9443
91_20240826 01,1804.7062
91_20240826 02,1618.3275
91_20240826 03,1439.8541
91_20240826 04,1371.8953
91_20240826 05,1327.2512
91_20240826 06,1380.2595
91_20240826 07,1606.5378
91_20240826 08,1777.4712
91_20240826 09,2015.5857
91_20240826 10,2056.188
91_20240826 11,2186.065
91_20240826 12,2197.3306
91_20240826 13,2213.7915
91_20240826 14,2293.2715
91_20240826 15,2311.6987
91_20240826 16,2390.2961
91_20240826 17,2572.0625
91_20240826 18,2871.8372
91_20240826 19,3126.3848
91_20240826 20,3204.6536
91_20240826 21,3098.6978
91_20240826 22,2873.1284
91_20240826 23,2605.0522
91_20240827 00,2194.9292
91_20240827 01,1906.3055
91_20240827 02,1692.043
91_20240827 03,1536.5549
91_20240827 04,1371.1515
91_20240827 05,1343.5763
91_20240827 06,1371.6782
91_20240827 07,1659.0713
91_20240827 08,1855.1298
91_20240827 09,2067.4907
91_20240827 10,2140.4336
91_20240827 11,2183.2034
91_20240827 12,2236.148
91_20240827 13,2255.7754
91_20240827 14,2284.9458
91_20240827 15,2328.2908
91_20240827 16,2455.746
91_20240827 17,2615.2974
91_20240827 18,2898.0215
91_20240827 19,3152.1104
91_20240827 20,3264.0623
91_20240827 21,3233.6616
91_20240827 22,3073.7512
91_20240827 23,2750.201
91_20240828 00,2367.561
91_20240828 01,2013.291
91_20240828 02,1750.6522
91_20240828 03,1518.9586
91_20240828 04,1463.5625
91_20240828 05,1408.2623
91_20240828 06,1472.9216
91_20240828 07,1620.282
91_20240828 08,1886.7378
91_20240828 09,2035.8502
91_20240828 10,2192.6853
91_20240828 11,2249.63
91_20240828 12,2302.1265
91_20240828 13,2398.1252
91_20240828 14,2377.6013
91_20240828 15,2456.5986
91_20240828 16,2520.6973
91_20240828 17,2689.462
91_20240828 18,2901.345
91_20240828 19,3098.9102
91_20240828 20,3131.5786
91_20240828 21,3081.9695
91_20240828 22,2946.9414
91_20240828 23,2529.6099
91_20240829 00,2177.2686
91_20240829 01,1818.326
91_20240829 02,1572.5157
91_20240829 03,1432.3364
91_20240829 04,1282.5481
91_20240829 05,1281.6025
91_20240829 06,1322.7467
91_20240829 07,1498.3896
91_20240829 08,1865.0515
91_20240829 09,2103.0156
91_20240829 10,2195.524
91_20240829 11,2281.8342
91_20240829 12,2322.799
91_20240829 13,2388.8032
91_20240829 14,2462.5657
91_20240829 15,2557.8408
91_20240829 16,2618.9023
91_20240829 17,2795.524
91_20240829 18,2906.6372
91_20240829 19,3133.2148
91_20240829 20,3277.6704
91_20240829 21,3191.7922
91_20240829 22,3014.2043
91_20240829 23,2664.426
91_20240830 00,2313.354
91_20240830 01,1942.7998
91_20240830 02,1711.6409
91_20240830 03,1505.8494
91_20240830 04,1412.1647
91_20240830 05,1426.2101
91_20240830 06,1414.1759
91_20240830 07,1673.1578
91_20240830 08,1939.2467
91_20240830 09,2114.5469
91_20240830 10,2232.6804
91_20240830 11,2294.0261
91_20240830 12,2339.542
91_20240830 13,2311.9448
91_20240830 14,2382.706
91_20240830 15,2377.6936
91_20240830 16,2412.6936
91_20240830 17,2485.2546
91_20240830 18,2773.189
91_20240830 19,3027.4023
91_20240830 20,3071.8296
91_20240830 21,3018.1663
91_20240830 22,2890.3154
91_20240830 23,2440.207
91_20240831 00,2121.2783
91_20240831 01,1791.4316
91_20240831 02,1579.3314
91_20240831 03,1470.7911
91_20240831 04,1290.9052
91_20240831 05,1276.4064
91_20240831 06,1351.171
91_20240831 07,1562.2134
91_20240831 08,1837.1385
91_20240831 09,1949.8228
91_20240831 10,2101.9783
91_20240831 11,2209.4954
91_20240831 12,2295.361
91_20240831 13,2381.142
91_20240831 14,2348.4597
91_20240831 15,2411.3396
91_20240831 16,2549.771
91_20240831 17,2730.8398
91_20240831 18,2922.8071
91_20240831 19,3169.016
91_20240831 20,3239.6445
91_20240831 21,3136.6833
91_20240831 22,3007.1853
91_20240831 23,2747.542
92_20240825 00,204.0207
92_20240825 01,214.78221
92_20240825 02,247.39578
92_20240825 03,263.28552
92_20240825 04,307.97815
92_20240825 05,420.799
92_20240825 06,536.73444
92_20240825 07,738.2895
92_20240825 08,836.6648
92_20240825 09,926.9621
92_20240825 10,919.1249
92_20240825 11,922.41547
92_20240825 12,905.666
92_20240825 13,876.0334
92_20240825 14,853.14905
92_20240825 15,803.80115
92_20240825 16,654.51013
92_20240825 17,523.1635
92_20240825 18,326.00156
92_20240825 19,237.84416
92_20240825 20,226.48518
92_20240825 21,181.93878
92_20240825 22,178.54071
92_20240825 23,134.84369
92_20240826 00,161.87381
92_20240826 01,188.49585
92_20240826 02,191.25623
92_20240826 03,221.15372
92_20240826 04,248.0633
92_20240826 05,350.73065
92_20240826 06,489.0668
92_20240826 07,665.13544
92_20240826 08,811.79785
92_20240826 09,884.27734
92_20240826 10,920.17053
92_20240826 11,898.0695
92_20240826 12,907.94006
92_20240826 13,865.74536
92_20240826 14,841.6173
92_20240826 15,777.3834
92_20240826 16,685.21735
92_20240826 17,560.9742
92_20240826 18,355.26898
92_20240826 19,261.67078
92_20240826 20,239.51917
92_20240826 21,220.21796
92_20240826 22,187.31042
92_20240826 23,167.20944
92_20240827 00,204.80286
92_20240827 01,219.66296
92_20240827 02,241.31409
92_20240827 03,258.5714
92_20240827 04,284.80875
92_20240827 05,429.7043
92_20240827 06,561.9181
92_20240827 07,716.9269
92_20240827 08,868.20764
92_20240827 09,942.71814
92_20240827 10,968.0286
92_20240827 11,964.85815
92_20240827 12,994.8258
92_20240827 13,992.2381
92_20240827 14,964.0529
92_20240827 15,900.3723
92_20240827 16,758.4188
92_20240827 17,620.0148
92_20240827 18,403.7276
92_20240827 19,316.6621
92_20240827 20,310.5581
92_20240827 21,276.28125
92_20240827 22,225.15326
92_20240827 23,206.226
92_20240828 00,247.42963
92_20240828 01,276.72034
92_20240828 02,290.02014
92_20240828 03,303.06866
92_20240828 04,324.72855
92_20240828 05,430.43863
92_20240828 06,521.3964
92_20240828 07,664.8275
92_20240828 08,737.3644
92_20240828 09,786.9459
92_20240828 10,811.9845
92_20240828 11,785.5771
92_20240828 12,829.7003
92_20240828 13,786.88464
92_20240828 14,774.397
92_20240828 15,698.97034
92_20240828 16,599.7997
92_20240828 17,470.3896
92_20240828 18,302.17526
92_20240828 19,235.58144
92_20240828 20,209.09943
92_20240828 21,177.56418
92_20240828 22,138.59348
92_20240828 23,158.75177
92_20240829 00,177.90808
92_20240829 01,215.93576
92_20240829 02,233.73079
92_20240829 03,254.23936
92_20240829 04,294.04962
92_20240829 05,406.57678
92_20240829 06,508.2578
92_20240829 07,618.8444
92_20240829 08,694.0298
92_20240829 09,736.571
92_20240829 10,773.4917
92_20240829 11,777.2935
92_20240829 12,768.7478
92_20240829 13,758.61804
92_20240829 14,739.8827
92_20240829 15,674.655
92_20240829 16,555.68317
92_20240829 17,416.34128
92_20240829 18,269.167
92_20240829 19,196.81003
92_20240829 20,178.36572
92_20240829 21,169.25662
92_20240829 22,142.0506
92_20240829 23,151.5299
92_20240830 00,150.54877
92_20240830 01,187.75656
92_20240830 02,210.9426
92_20240830 03,251.03279
92_20240830 04,296.2486
92_20240830 05,381.60083
92_20240830 06,533.69806
92_20240830 07,709.73535
92_20240830 08,861.08167
92_20240830 09,940.8009
92_20240830 10,972.8423
92_20240830 11,967.59247
92_20240830 12,967.2256
92_20240830 13,955.1129
92_20240830 14,929.82605
92_20240830 15,865.35706
92_20240830 16,753.063
92_20240830 17,604.15186
92_20240830 18,394.81494
92_20240830 19,318.12433
92_20240830 20,306.5641
92_20240830 21,314.28983
92_20240830 22,254.65755
92_20240830 23,263.46353
92_20240831 00,266.4757
92_20240831 01,295.16693
92_20240831 02,297.35016
92_20240831 03,290.11
92_20240831 04,324.58478
92_20240831 05,443.90778
92_20240831 06,554.7351
92_20240831 07,739.4363
92_20240831 08,892.05505
92_20240831 09,922.5004
92_20240831 10,925.78314
92_20240831 11,954.5705
92_20240831 12,929.797
92_20240831 13,904.4966
92_20240831 14,908.53064
92_20240831 15,849.2927
92_20240831 16,707.0646
92_20240831 17,561.82367
92_20240831 18,375.33566
92_20240831 19,257.28198
92_20240831 20,229.75217
92_20240831 21,249.90181
92_20240831 22,156.51895
92_20240831 23,137.05301
93_20240825 00,1947.5369
93_20240825 01,1615.304
93_20240825 02,1347.6761
93_20240825 03,1263.0123
93_20240825 04,1121.039
93_20240825 05,1080.9038
93_20240825 06,1167.8463
93_20240825 07,1402.093
93_20240825 08,1737.85
93_20240825 09,1952.7247
93_20240825 10,2082.6038
93_20240825 11,2149.456
93_20240825 12,2167.061
93_20240825 13,2205.1492
93_20240825 14,2240.825
93_20240825 15,2228.3113
93_20240825 16,2376.5293
93_20240825 17,2605.0034
93_20240825 18,2805.5623
93_20240825 19,2928.0737
93_20240825 20,3008.9119
93_20240825 21,2985.091
93_20240825 22,2678.1262
93_20240825 23,2384.1726
93_20240826 00,1989.7638
93_20240826 01,1610.2919
93_20240826 02,1436.009
93_20240826 03,1288.4697
93_20240826 04,1232.5591
93_20240826 05,1187.6489
93_20240826 06,1256.0149
93_20240826 07,1482.3387
93_20240826 08,1677.698
93_20240826 09,1938.5482
93_20240826 10,2011.9812
93_20240826 11,2138.5786
93_20240826 12,2140.7192
93_20240826 13,2137.0317
93_20240826 14,2197.6152
93_20240826 15,2210.9536
93_20240826 16,2320.1277
93_20240826 17,2507.738
93_20240826 18,2768.7407
93_20240826 19,2974.8877
93_20240826 20,3036.1694
93_20240826 21,2913.2039
93_20240826 22,2658.915
93_20240826 23,2374.6147
93_20240827 00,1986.2828
93_20240827 01,1722.7874
93_20240827 02,1525.8502
93_20240827 03,1400.8167
93_20240827 04,1238.9528
93_20240827 05,1216.5581
93_20240827 06,1262.9656
93_20240827 07,1546.4017
93_20240827 08,1754.2285
93_20240827 09,1987.0155
93_20240827 10,2093.708
93_20240827 11,2135.377
93_20240827 12,2182.8196
93_20240827 13,2189.0886
93_20240827 14,2196.0273
93_20240827 15,2240.9958
93_20240827 16,2383.8967
93_20240827 17,2546.4714
93_20240827 18,2792.7412
93_20240827 19,2998.2585
93_20240827 20,3094.738
93_20240827 21,3051.543
93_20240827 22,2859.6338
93_20240827 23,2524.5417
93_20240828 00,2164.04
93_20240828 01,1824.8641
93_20240828 02,1575.4207
93_20240828 03,1369.6567
93_20240828 04,1321.777
93_20240828 05,1265.5371
93_20240828 06,1334.4622
93_20240828 07,1483.1906
93_20240828 08,1749.1584
93_20240828 09,1912.8187
93_20240828 10,2100.5852
93_20240828 11,2148.954
93_20240828 12,2202.2053
93_20240828 13,2277.1597
93_20240828 14,2241.1829
93_20240828 15,2316.6086
93_20240828 16,2406.9346
93_20240828 17,2578.2383
93_20240828 18,2751.8682
93_20240828 19,2900.2415
93_20240828 20,2920.1284
93_20240828 21,2854.946
93_20240828 22,2690.0767
93_20240828 23,2266.1191
93_20240829 00,1934.743
93_20240829 01,1600.595
93_20240829 02,1371.779
93_20240829 03,1257.2053
93_20240829 04,1119.621
93_20240829 05,1119.2708
93_20240829 06,1169.1348
93_20240829 07,1335.6196
93_20240829 08,1699.267
93_20240829 09,1949.8804
93_20240829 10,2066.453
93_20240829 11,2151.2478
93_20240829 12,2184.962
93_20240829 13,2241.8406
93_20240829 14,2304.7205
93_20240829 15,2401.146
93_20240829 16,2481.7473
93_20240829 17,2667.0566
93_20240829 18,2744.9663
93_20240829 19,2927.18
93_20240829 20,3055.441
93_20240829 21,2960.4382
93_20240829 22,2757.6697
93_20240829 23,2405.687
93_20240830 00,2072.927
93_20240830 01,1721.4432
93_20240830 02,1513.7341
93_20240830 03,1333.1144
93_20240830 04,1251.0468
93_20240830 05,1264.5841
93_20240830 06,1267.9008
93_20240830 07,1542.2599
93_20240830 08,1820.5729
93_20240830 09,2013.3751
93_20240830 10,2158.0625
93_20240830 11,2209.9006
93_20240830 12,2247.5063
93_20240830 13,2197.8105
93_20240830 14,2255.0283
93_20240830 15,2247.0544
93_20240830 16,2307.8855
93_20240830 17,2379.0156
93_20240830 18,2634.0842
93_20240830 19,2845.8853
93_20240830 20,2870.1855
93_20240830 21,2800.9885
93_20240830 22,2651.9285
93_20240830 23,2193.541
93_20240831 00,1888.63
93_20240831 01,1588.2695
93_20240831 02,1389.0771
93_20240831 03,1296.7673
93_20240831 04,1133.9933
93_20240831 05,1128.2776
93_20240831 06,1212.5658
93_20240831 07,1423.4644
93_20240831 08,1709.6423
93_20240831 09,1836.3976
93_20240831 10,2026.5121
93_20240831 11,2125.3257
93_20240831 12,2189.1614
93_20240831 13,2256.65
93_20240831 14,2215.0251
93_20240831 15,2276.346
93_20240831 16,2428.7085
93_20240831 17,2619.395
93_20240831 18,2773.67
93_20240831 19,2975.3264
93_20240831 20,3027.139
93_20240831 21,2918.9702
93_20240831 22,2756.854
93_20240831 23,2481.4136
94_20240825 00,1309.9464
94_20240825 01,1280.6261
94_20240825 02,1293.5133
94_20240825 03,1335.3999
94_20240825 04,1328.1694
94_20240825 05,1331.3396
94_20240825 06,1314.6819
94_20240825 07,1414.5836
94_20240825 08,1507.1102
94_20240825 09,1699.8838
94_20240825 10,1820.7175
94_20240825 11,1858.319
94_20240825 12,1833.9796
94_20240825 13,1903.0343
94_20240825 14,1944.1993
94_20240825 15,1965.9305
94_20240825 16,2000.8062
94_20240825 17,1995.3295
94_20240825 18,1829.6707
94_20240825 19,1730.6296
94_20240825 20,1628.8944
94_20240825 21,1529.3287
94_20240825 22,1471.2388
94_20240825 23,1419.8794
94_20240826 00,1374.7893
94_20240826 01,1345.0195
94_20240826 02,1344.6466
94_20240826 03,1368.1002
94_20240826 04,1389.3821
94_20240826 05,1395.1262
94_20240826 06,1464.506
94_20240826 07,1547.8983
94_20240826 08,1701.364
94_20240826 09,1985.3263
94_20240826 10,2171.2773
94_20240826 11,2263.399
94_20240826 12,2264.4182
94_20240826 13,2287.3545
94_20240826 14,2360.7578
94_20240826 15,2369.1743
94_20240826 16,2433.4973
94_20240826 17,2345.4727
94_20240826 18,2154.427
94_20240826 19,2006.4839
94_20240826 20,1884.2631
94_20240826 21,1726.4343
94_20240826 22,1655.8647
94_20240826 23,1628.8169
94_20240827 00,1567.8373
94_20240827 01,1586.0789
94_20240827 02,1600.7738
94_20240827 03,1602.0314
94_20240827 04,1548.3634
94_20240827 05,1597.8489
94_20240827 06,1678.3677
94_20240827 07,1767.7694
94_20240827 08,1897.8717
94_20240827 09,2136.405
94_20240827 10,2315.594
94_20240827 11,2382.602
94_20240827 12,2408.5967
94_20240827 13,2484.709
94_20240827 14,2475.5967
94_20240827 15,2505.6055
94_20240827 16,2470.5515
94_20240827 17,2353.5723
94_20240827 18,2167.2156
94_20240827 19,2014.4249
94_20240827 20,1950.8763
94_20240827 21,1805.2863
94_20240827 22,1723.759
94_20240827 23,1685.3037
94_20240828 00,1635.7354
94_20240828 01,1591.7556
94_20240828 02,1556.8977
94_20240828 03,1496.4302
94_20240828 04,1520.4658
94_20240828 05,1518.6735
94_20240828 06,1593.9878
94_20240828 07,1700.2502
94_20240828 08,1798.5073
94_20240828 09,1985.2727
94_20240828 10,2227.3916
94_20240828 11,2281.881
94_20240828 12,2381.4524
94_20240828 13,2437.5676
94_20240828 14,2468.6345
94_20240828 15,2512.716
94_20240828 16,2535.1787
94_20240828 17,2415.2422
94_20240828 18,2231.5532
94_20240828 19,2073.4749
94_20240828 20,1883.7136
94_20240828 21,1770.3181
94_20240828 22,1676.8378
94_20240828 23,1601.859
94_20240829 00,1559.9744
94_20240829 01,1534.1848
94_20240829 02,1518.6906
94_20240829 03,1496.9341
94_20240829 04,1479.9058
94_20240829 05,1493.06
94_20240829 06,1578.0968
94_20240829 07,1617.0867
94_20240829 08,1816.0712
94_20240829 09,2038.9729
94_20240829 10,2232.7004
94_20240829 11,2314.1191
94_20240829 12,2291.1125
94_20240829 13,2366.0312
94_20240829 14,2464.3457
94_20240829 15,2530.7698
94_20240829 16,2506.7495
94_20240829 17,2424.541
94_20240829 18,2148.3027
94_20240829 19,1997.6975
94_20240829 20,1893.6489
94_20240829 21,1769.1222
94_20240829 22,1678.3705
94_20240829 23,1640.2109
94_20240830 00,1604.314
94_20240830 01,1575.2012
94_20240830 02,1593.3295
94_20240830 03,1552.8759
94_20240830 04,1550.302
94_20240830 05,1518.1702
94_20240830 06,1526.3123
94_20240830 07,1647.5228
94_20240830 08,1805.317
94_20240830 09,2000.2202
94_20240830 10,2187.9866
94_20240830 11,2230.4392
94_20240830 12,2253.9321
94_20240830 13,2258.9436
94_20240830 14,2350.2874
94_20240830 15,2327.5227
94_20240830 16,2364.2483
94_20240830 17,2164.2842
94_20240830 18,1970.8002
94_20240830 19,1908.6342
94_20240830 20,1749.0234
94_20240830 21,1676.3102
94_20240830 22,1628.5079
94_20240830 23,1555.5359
94_20240831 00,1503.5082
94_20240831 01,1516.9725
94_20240831 02,1524.8094
94_20240831 03,1461.1854
94_20240831 04,1404.5148
94_20240831 05,1421.9822
94_20240831 06,1440.0342
94_20240831 07,1482.257
94_20240831 08,1653.7472
94_20240831 09,1663.0254
94_20240831 10,1754.8232
94_20240831 11,1836.7759
94_20240831 12,1815.7208
94_20240831 13,1865.9996
94_20240831 14,1905.5931
94_20240831 15,1975.5414
94_20240831 16,1972.5154
94_20240831 17,1931.3174
94_20240831 18,1774.9824
94_20240831 19,1644.356
94_20240831 20,1522.2814
94_20240831 21,1454.5533
94_20240831 22,1360.45
94_20240831 23,1302.9976
95_20240825 00,1966.9043
95_20240825 01,1694.1311
95_20240825 02,1334.3352
95_20240825 03,1129.9796
95_20240825 04,625.11865
95_20240825 05,327.4901
95_20240825 06,135.71985
95_20240825 07,636.3556
95_20240825 08,1399.987
95_20240825 09,2763.981
95_20240825 10,4098.0654
95_20240825 11,4752.846
95_20240825 12,5112.4204
95_20240825 13,5565.2554
95_20240825 14,5734.4146
95_20240825 15,5764.395
95_20240825 16,5933.516
95_20240825 17,6154.097
95_20240825 18,5618.9575
95_20240825 19,4543.9463
95_20240825 20,2814.0696
95_20240825 21,1912.9735
95_20240825 22,2004.5371
95_20240825 23,2330.2537
95_20240826 00,2165.4893
95_20240826 01,1864.3969
95_20240826 02,1560.3503
95_20240826 03,1266.8236
95_20240826 04,944.00024
95_20240826 05,535.8297
95_20240826 06,636.7621
95_20240826 07,794.5177
95_20240826 08,1305.533
95_20240826 09,2747.7988
95_20240826 10,4126.7446
95_20240826 11,4880.209
95_20240826 12,5184.4824
95_20240826 13,5336.521
95_20240826 14,5623.3086
95_20240826 15,5616.759
95_20240826 16,5878.151
95_20240826 17,5899.8325
95_20240826 18,5331.7354
95_20240826 19,4259.451
95_20240826 20,2617.735
95_20240826 21,1387.3125
95_20240826 22,1541.8026
95_20240826 23,1959.1179
95_20240827 00,1858.0465
95_20240827 01,1831.935
95_20240827 02,1557.1865
95_20240827 03,1223.3389
95_20240827 04,388.14185
95_20240827 05,260.3723
95_20240827 06,352.93567
95_20240827 07,734.77466
95_20240827 08,1326.149
95_20240827 09,2620.6992
95_20240827 10,4149.604
95_20240827 11,4684.151
95_20240827 12,5238.498
95_20240827 13,5771.401
95_20240827 14,5719.3496
95_20240827 15,5822.3306
95_20240827 16,5775.0376
95_20240827 17,5596.9
95_20240827 18,5098.9175
95_20240827 19,4119.262
95_20240827 20,2852.551
95_20240827 21,1866.7612
95_20240827 22,2160.6252
95_20240827 23,2499.3215
95_20240828 00,2471.781
95_20240828 01,2141.168
95_20240828 02,1661.4457
95_20240828 03,1086.1698
95_20240828 04,821.0364
95_20240828 05,395.59937
95_20240828 06,447.81445
95_20240828 07,734.13196
95_20240828 08,1186.529
95_20240828 09,2152.1284
95_20240828 10,3972.993
95_20240828 11,4568.4937
95_20240828 12,5509.7603
95_20240828 13,5939.7007
95_20240828 14,6004.1826
95_20240828 15,6142.6753
95_20240828 16,6346.381
95_20240828 17,6240.067
95_20240828 18,5699.353
95_20240828 19,4522.902
95_20240828 20,2758.265
95_20240828 21,1743.4448
95_20240828 22,1879.9509
95_20240828 23,2067.0256
95_20240829 00,1935.92
95_20240829 01,1618.6931
95_20240829 02,1146.5875
95_20240829 03,679.8944
95_20240829 04,168.6449
95_20240829 05,-132.8197
95_20240829 06,-81.21473
95_20240829 07,43.677853
95_20240829 08,965.3992
95_20240829 09,2214.651
95_20240829 10,3726.163
95_20240829 11,4619.6885
95_20240829 12,5093.31
95_20240829 13,5603.9224
95_20240829 14,6022.0615
95_20240829 15,6260.0073
95_20240829 16,6185.4053
95_20240829 17,6127.748
95_20240829 18,5218.406
95_20240829 19,4338.5137
95_20240829 20,3005.037
95_20240829 21,2032.6154
95_20240829 22,2292.194
95_20240829 23,2658.3835
95_20240830 00,2557.8374
95_20240830 01,2348.1685
95_20240830 02,2036.1489
95_20240830 03,1535.2002
95_20240830 04,1174.0363
95_20240830 05,743.3168
95_20240830 06,589.7815
95_20240830 07,1138.7125
95_20240830 08,2081.2148
95_20240830 09,3249.3096
95_20240830 10,4898.8066
95_20240830 11,5511.5713
95_20240830 12,5983.3306
95_20240830 13,6056.538
95_20240830 14,6383.5303
95_20240830 15,6236.7686
95_20240830 16,6357.499
95_20240830 17,5618.786
95_20240830 18,5004.2363
95_20240830 19,4306.762
95_20240830 20,2637.2937
95_20240830 21,1844.2839
95_20240830 22,2026.7864
95_20240830 23,2146.004
95_20240831 00,1938.4667
95_20240831 01,1966.5306
95_20240831 02,1574.8325
95_20240831 03,1136.5544
95_20240831 04,498.05518
95_20240831 05,349.1112
95_20240831 06,359.59595
95_20240831 07,692.66187
95_20240831 08,1743.9257
95_20240831 09,2302.507
95_20240831 10,3815.4036
95_20240831 11,4695.5415
95_20240831 12,5166.1084
95_20240831 13,5709.5474
95_20240831 14,5800.5977
95_20240831 15,6091.7285
95_20240831 16,6085.7734
95_20240831 17,6157.023
95_20240831 18,5448.7344
95_20240831 19,4302.6963
95_20240831 20,2622.2844
95_20240831 21,1726.0361
95_20240831 22,1767.2665
95_20240831 23,2057.8748
96_20240825 00,1393.189
96_20240825 01,1171.0254
96_20240825 02,970.26337
96_20240825 03,871.1276
96_20240825 04,764.23865
96_20240825 05,727.4559
96_20240825 06,754.9602
96_20240825 07,807.44806
96_20240825 08,951.0009
96_20240825 09,1039.3376
96_20240825 10,1069.1217
96_20240825 11,1066.1387
96_20240825 12,1088.841
96_20240825 13,1143.3606
96_20240825 14,1200.9323
96_20240825 15,1231.3486
96_20240825 16,1353.531
96_20240825 17,1480.3339
96_20240825 18,1657.866
96_20240825 19,1809.7635
96_20240825 20,1919.6334
96_20240825 21,1959.4956
96_20240825 22,1823.0713
96_20240825 23,1687.5636
96_20240826 00,1433.2275
96_20240826 01,1172.9932
96_20240826 02,1041.7571
96_20240826 03,898.41327
96_20240826 04,850.126
96_20240826 05,814.7452
96_20240826 06,814.39417
96_20240826 07,890.4409
96_20240826 08,924.623
96_20240826 09,1035.8525
96_20240826 10,1006.9111
96_20240826 11,1036.6963
96_20240826 12,1027.7573
96_20240826 13,1061.8104
96_20240826 14,1125.756
96_20240826 15,1175.9917
96_20240826 16,1248.7681
96_20240826 17,1361.987
96_20240826 18,1584.3602
96_20240826 19,1804.8702
96_20240826 20,1914.8224
96_20240826 21,1904.7865
96_20240826 22,1817.4265
